86835
3164	2668	7
26593	13791	10
489	18105	7
40281	4683	10
2006	30598	7
2973	19504	2
16522	14794	3
20072	40402	2
2261	6632	7
16552	28901	7
8731	3070	3
4726	19504	2
31998	37148	2
6376	33511	2
2114	39737	7
26543	29662	0
35535	29936	10
10277	2961	2
38862	32303	10
9800	29	7
7232	39571	2
20693	15092	2
12222	9253	7
40799	27695	0
19689	1121	0
25724	34333	4
27373	22280	7
22602	40109	0
35963	21689	7
12800	37481	2
8060	8674	7
36447	13456	2
39039	19147	2
11521	40057	7
3695	38564	7
13726	31092	2
3960	23308	7
13466	11653	2
27989	1089	7
9081	23233	2
3203	18036	2
29371	37623	0
28445	15469	7
35915	36231	7
17112	21753	2
17910	2814	2
12059	12499	2
13985	38908	0
38055	14806	2
33838	20437	7
30824	15664	2
39572	21808	2
1221	39172	10
4682	39462	9
23997	37071	3
2002	34127	3
1974	35407	7
20320	1677	2
26162	15680	6
19473	18788	3
12449	5801	6
7779	3789	7
11790	20352	10
154	23091	2
17077	34630	10
1282	18519	7
38521	40040	7
14717	18771	10
24223	29549	7
27720	7208	7
35377	35187	2
32766	20282	10
23290	24662	10
31740	18211	2
5558	36114	7
5129	10281	7
15890	26418	7
7059	21101	10
22780	34317	7
7978	2923	2
36064	3531	7
25202	36903	0
3734	4599	7
35766	25735	7
36762	28562	2
22758	11915	0
13713	144	7
2608	26946	6
393	6398	7
34551	10831	2
28546	2240	10
35408	20564	2
28967	1491	7
3261	4114	10
40833	38917	7
36008	5117	7
617	158	0
35675	27764	2
3399	3961	0
33132	10332	2
1005	34825	2
40282	38504	2
29010	32716	2
20209	7031	2
6120	18953	6
21968	33075	7
15303	2155	2
547	19898	7
26304	15718	10
12155	25664	2
24138	22660	10
1388	34838	2
12260	17738	5
11301	4270	7
39538	33135	2
20956	5504	2
28061	14651	2
19213	4561	10
10588	19128	2
31605	9546	7
20087	10098	2
28994	34900	2
30569	19690	2
25636	22485	0
2462	8475	8
4223	22451	7
34876	7281	6
31216	32116	2
31170	18557	7
19796	21740	0
4845	20746	2
12009	40465	2
37702	18216	2
37408	7464	2
13703	7526	7
29632	28303	7
21476	21453	7
13283	20559	3
3808	10076	7
39289	11842	2
36638	32660	2
32275	3726	10
24786	3842	2
22739	4476	2
32992	40629	0
7486	13955	2
29728	40623	7
15316	6342	2
24821	31910	2
37151	22656	10
9842	38664	7
29982	20280	7
15618	5589	2
7697	35220	7
31863	29203	6
2621	22545	7
14262	2682	2
38311	26823	2
23482	13895	7
22397	3855	2
18040	11226	2
17561	39640	2
35936	29601	7
35846	28030	7
40762	8619	7
13838	37658	7
39157	917	2
21392	36794	2
1732	29899	0
39171	40050	7
15262	16064	7
26418	21901	7
32872	40909	2
12744	21515	0
4569	1454	2
33458	1892	2
11673	29131	3
24159	12110	2
37449	38625	7
40735	11552	2
18278	19595	2
21888	3313	0
20767	217	2
8521	8900	2
2796	31390	2
14326	7281	6
20795	15427	2
20298	20163	2
34007	12342	0
37335	19837	10
13372	11507	0
23509	19142	7
40781	12658	2
897	11563	7
2284	27211	2
34574	3589	0
18236	38504	2
16912	28763	7
6121	18824	6
5744	24758	7
13331	37056	7
12515	40859	7
20412	36366	7
15019	1885	7
25339	5682	2
7590	1931	7
18151	6779	2
23410	21966	6
37132	19207	2
32254	20225	7
15969	21362	7
39105	35607	10
26304	3261	10
4510	31951	2
6189	2174	2
29992	26418	2
32630	14704	7
19229	38055	7
3052	20964	7
40921	7281	6
2788	38906	2
482	33068	2
30439	5272	2
10672	32660	2
5866	29131	6
38692	26185	2
37390	19973	10
1971	7870	2
9598	16689	7
29492	33623	7
3973	15820	7
35632	17464	3
731	29920	2
32201	3724	2
20157	5641	4
7488	32765	7
14894	34235	3
16876	23820	6
7571	17595	7
20867	2632	2
19321	30686	2
32554	9447	0
38848	31288	3
955	10001	2
419	32182	0
29443	7453	7
8215	18919	2
5912	2980	6
10205	8496	7
30623	3808	7
38329	27729	3
36359	32026	7
24522	12234	7
33965	1110	7
9819	32753	3
26158	561	6
11862	33479	7
25153	905	7
34987	15198	7
25718	12596	7
17190	21457	6
40536	12326	2
1838	12927	2
40583	989	7
28202	6218	6
25329	33075	7
5486	28270	3
33923	21360	0
5894	26239	4
21772	3424	2
33398	37610	7
6933	33325	2
32737	4495	2
22092	3445	2
17991	4771	2
34515	37205	7
2261	16225	2
19825	21199	7
8982	27729	3
22694	7809	10
12260	37660	5
35284	23604	7
37050	15206	2
4374	28313	2
32367	16815	10
18395	32670	2
27088	18261	2
23753	33135	2
21910	16232	2
27483	39638	2
9007	16167	2
38418	35646	0
14259	32660	2
35561	15446	3
8806	7281	6
13596	2950	2
21289	31359	0
26322	28361	2
26326	21915	2
20299	23014	2
15990	30291	2
32678	22613	7
36497	34900	7
26230	23939	2
28651	30665	2
20150	28681	7
10270	22229	0
38737	17947	1
27919	15274	2
13616	30850	7
6279	39532	7
34493	23699	2
3099	1237	7
29923	6858	7
21614	5760	7
18124	35518	7
29513	37752	2
12319	23079	2
10863	9916	10
6498	40040	2
23835	8278	2
27526	26507	7
17389	29598	3
13250	10296	7
20927	12106	7
5516	21915	2
24160	10895	7
5894	37541	7
28813	27140	6
11850	8789	2
3260	3877	7
5847	13663	7
36249	15881	2
34426	40150	3
21776	4434	7
36569	13724	7
4056	8537	0
22683	35091	7
21501	21544	0
19180	213	2
6234	16956	2
12942	30529	2
17618	21294	7
8360	25803	7
12372	9721	2
24972	3685	10
40857	40441	7
30453	9366	9
30705	12566	2
4342	4628	7
9951	21887	2
36507	37384	7
27041	37959	2
1042	33830	9
25994	19972	3
28230	30981	7
7842	26552	7
22459	3760	2
1722	21915	2
39187	15278	2
20813	936	3
13031	11857	10
29739	29686	3
24636	37379	0
24485	16001	10
30821	6741	2
9795	3107	10
40166	32729	2
11400	8858	7
28236	13453	2
13105	9721	2
1201	7565	10
2298	987	2
10699	21976	2
31763	6369	10
12260	7954	5
23346	11504	3
31907	30992	6
23437	7422	2
5109	38356	7
15076	12787	7
40493	31300	10
5104	18788	3
227	28414	2
14874	37321	2
35205	38700	7
4002	40083	7
13907	18013	2
21494	11297	2
1780	2526	2
29226	2683	7
3368	18056	7
39885	30167	1
19454	19362	7
5590	902	0
2269	21215	7
8784	27614	10
9757	14767	7
35478	33135	2
12944	13800	7
31349	31909	2
34133	30226	7
30273	17195	9
36172	6005	7
32417	7870	2
36071	24799	2
32748	4874	7
19838	37930	2
39893	201	7
8911	39888	2
11895	32321	10
14092	38088	6
17548	37363	2
24917	6122	2
19247	12510	7
12291	15229	9
2503	15502	0
39084	17824	7
19263	1522	0
30440	757	7
9633	28101	6
34536	34757	2
16479	28189	7
6350	30465	5
18481	24627	3
11895	26435	10
18223	37930	2
38732	25667	2
36781	25898	2
16887	32992	0
7236	4107	7
33923	25543	0
37227	29564	7
6814	38429	2
13093	906	10
39316	213	2
27992	27426	7
10543	33733	7
25585	38748	2
19361	28931	7
26767	35076	2
31738	11659	2
5466	34855	7
12260	40879	5
16941	17338	2
17845	38017	7
5484	28212	7
38999	1460	10
21525	21239	7
32428	19660	10
18408	25019	2
28333	7176	2
26873	10635	7
26300	38786	7
16879	35572	7
35147	3830	2
33004	12564	7
23797	17844	3
16128	19106	2
33923	6308	0
19812	19396	7
36049	10070	7
22408	23140	2
27232	2526	2
33455	21404	7
24564	15632	7
34625	14020	2
6203	23093	2
2931	14889	7
17772	30840	7
27635	6304	7
34783	16057	10
35223	34317	7
40750	30603	7
73	4404	3
26644	4438	2
40811	2912	2
755	15966	7
3383	3344	3
16601	25337	6
21635	28475	2
34167	31231	5
27238	17089	7
32705	23976	7
32855	10762	2
29868	2334	2
27272	9284	10
21105	659	2
25845	17430	7
38276	32741	6
10318	37151	10
4760	18505	2
37215	23888	7
12920	25376	7
19811	21165	2
36965	25359	10
40740	12867	2
26697	3344	3
5072	885	2
23149	14241	7
22795	1219	6
22309	13634	2
2303	34196	1
29748	7937	2
39016	6357	2
25385	35189	7
31915	4329	10
21873	11587	2
12112	15312	7
13521	28544	2
32490	19467	0
40053	31517	2
37652	22776	10
19880	33005	4
1629	34511	1
15622	2467	2
30747	34127	3
10429	29861	2
14038	25989	2
7779	25790	2
19	14296	7
21210	29327	2
2444	13771	2
10259	2492	10
18267	21472	7
28901	1558	7
25916	18406	2
25241	30974	7
16266	24278	2
22996	16489	2
23984	13694	2
6823	7201	2
11804	40224	2
16453	4809	10
34237	38268	2
33426	34649	2
27725	12319	2
32874	30317	2
6045	23835	7
16038	2444	4
35280	36930	4
10141	31313	7
16546	18766	2
26223	34712	7
25238	38398	10
33356	6951	7
19477	7040	6
33462	23094	7
17130	32412	0
39769	70	4
648	21915	2
40844	2333	3
37215	37634	7
40009	17437	10
10994	6163	7
25683	37569	2
31313	8252	7
40472	36900	7
19486	21977	10
2793	33450	7
790	23217	0
17520	21052	2
562	30009	7
39603	31355	10
20791	18788	2
6644	1908	7
20688	10243	7
21194	35798	2
18267	25858	7
21506	6327	2
36294	39888	2
3583	40609	6
25669	9532	2
29513	22344	4
4556	37552	2
38851	40758	10
16752	24319	10
40729	32272	9
33926	28476	7
8947	18206	2
29848	13810	7
30545	32508	2
12283	32328	2
30288	21036	7
6497	12483	7
18540	16682	2
16219	10063	7
28120	22531	7
7212	30464	3
15085	19147	2
29283	6692	7
39401	13328	2
11790	9211	10
15802	11794	7
12572	11505	9
18971	7031	2
1842	2526	2
16527	32239	0
10670	29974	2
7403	26169	2
18343	6600	2
1388	39741	7
34053	14322	2
30600	37222	3
30523	31153	0
17826	40264	7
5108	38963	7
12756	6330	10
1364	3204	10
36575	21915	2
16720	27729	3
29217	39497	7
34670	33839	10
38862	35689	2
725	16073	9
23044	13426	2
20675	37041	2
1422	23820	6
9979	26147	7
6722	28168	7
35412	3344	3
39949	18261	2
13634	2770	7
35452	25095	2
36840	39304	10
7750	10203	7
39835	7690	7
31515	12636	2
17235	21918	2
361	18788	3
26391	38299	2
26215	28014	7
11812	2984	0
33241	642	7
29041	22283	2
7087	19253	7
32666	39842	7
25741	6799	0
5588	37180	7
27100	24799	9
28909	5242	7
19666	29211	10
14293	35476	7
22174	33135	2
27191	13046	0
842	27729	3
32318	34975	2
2850	23305	2
26804	14862	7
40858	1048	2
30013	17432	10
25148	38152	3
32725	20804	10
19799	16953	7
32017	15735	7
25825	25547	10
25821	28986	7
37831	36867	7
32404	24454	2
34981	4201	0
31311	6951	6
7004	5819	2
20107	33135	2
26075	35234	10
22427	7340	2
26808	40560	2
9641	8787	2
24553	17305	2
28793	15166	7
33890	23588	7
27022	15664	2
6480	10284	2
6181	1849	7
11422	11868	7
13820	8099	7
38679	16098	7
22121	38526	7
21369	23168	7
26794	20189	2
2303	23161	1
24990	20968	7
30171	29060	2
27585	5492	7
22925	20553	0
14979	32678	2
37761	20225	7
32912	132	7
36476	18979	7
31693	21183	2
6151	12733	7
40378	39958	7
15012	32219	2
16869	27729	3
2571	10400	2
11862	16948	7
22292	936	3
12167	12794	2
28072	5475	3
24393	30779	7
27037	38652	7
25211	36635	7
9569	4005	2
33710	10535	7
38527	10292	7
10324	30272	10
35296	27729	3
19730	21097	7
36606	31798	7
6408	14350	7
31171	3350	7
18778	11782	6
13139	15079	10
29461	33469	2
7915	21401	7
32780	29371	2
11690	15896	7
21097	8249	7
3212	24768	2
17318	17551	7
2636	18953	6
20617	1892	2
9658	34554	7
16990	22095	7
32850	13250	2
6424	3700	2
19940	19211	2
40486	27486	2
270	15372	2
33855	18824	6
13653	9393	7
10190	16303	0
7934	29999	10
22893	35284	7
29990	32487	2
18827	39094	7
36011	40910	3
36191	32137	2
6768	987	7
28906	9587	0
20623	38650	7
24350	16837	2
34618	16468	7
38988	19268	7
26781	23543	7
22678	1454	2
29059	34326	7
2425	9468	7
9685	19169	6
30598	2006	7
34244	36423	10
9094	36803	2
12881	21915	2
39109	17618	2
24972	10564	10
34210	14158	2
9612	10332	2
35863	32642	2
34467	21780	2
6129	33577	2
25928	12563	7
17346	16439	2
23539	40472	7
15023	19795	2
30521	2696	7
11187	33733	2
607	31879	2
21162	4887	7
37302	24978	2
3001	18889	10
22866	34850	2
27812	18791	2
24160	12842	7
33888	30388	9
38858	18506	2
12958	33135	2
16014	2155	2
27284	21906	2
14256	8308	10
31638	28414	2
22395	13136	2
12588	4420	9
35839	27485	7
15734	25496	7
39516	40071	10
1872	2713	2
38764	30840	7
6997	4376	7
1356	23944	7
28369	24379	7
33244	7281	6
37838	5758	7
20866	39543	2
25866	12973	2
26271	32834	10
2484	8549	7
40460	14408	2
29296	7783	10
29378	3486	7
16305	23603	2
1766	17753	7
40117	15664	2
10854	32660	2
18116	24675	3
16876	10137	6
37529	5396	2
17774	37232	7
37903	21915	2
8472	18308	7
36622	18261	3
28610	22439	2
28624	12994	0
26147	5560	7
2927	3844	7
26483	22778	2
18912	8099	2
3926	27817	7
31655	33477	10
33587	4605	7
38008	5636	7
4269	17585	7
17807	7886	9
37128	21496	9
36872	21412	2
4134	28977	2
10613	10789	2
275	26946	6
27848	14333	2
29119	14158	2
35030	36498	2
32715	8210	9
20586	25884	0
23418	16113	10
6817	20614	2
21934	5503	2
21268	36172	7
25827	28304	7
11504	30974	7
19610	22133	2
8617	5469	2
24065	20932	7
6778	20112	2
25029	30398	7
442	22665	6
36379	10656	2
36747	10667	2
7412	38945	2
12260	31685	5
32799	26315	2
9961	4971	2
1102	8117	10
15541	19147	2
2203	18211	2
37265	38504	2
35901	350	7
9266	19482	2
14165	19301	7
24069	9837	2
9400	11587	2
20162	21881	10
26234	4958	4
7126	9010	7
36399	19147	2
34017	4322	7
30191	34985	2
23295	21954	2
20445	25186	7
1079	19147	2
16883	24422	2
18997	29897	10
17446	6034	7
28439	14549	0
1437	21421	2
31861	16985	9
33218	16560	10
21996	26042	2
16253	25314	7
34857	21246	7
35764	11053	0
35842	3469	2
12324	2985	7
8740	29381	2
17344	16004	2
22965	25064	7
33376	19482	2
26703	2292	7
18718	40196	2
30231	9273	6
37417	18704	0
9603	18329	7
34284	15074	2
22004	31520	7
24835	14997	7
29730	30374	7
28141	25887	0
25919	13136	7
15415	2333	3
36164	28101	7
1129	29261	7
26526	24639	6
2835	18788	3
571	20994	7
12599	20713	2
34927	29598	3
3563	2729	9
30630	13705	3
24159	1437	7
1129	14158	2
20413	15127	2
18314	5652	5
4905	25735	3
40089	12821	7
20227	14649	2
25097	33433	7
39008	30149	7
38098	12339	2
37152	13769	7
36816	13628	7
10080	21813	7
14713	26998	7
6602	18330	7
26576	26851	7
9275	37582	7
13865	32328	2
38799	35624	2
36422	34447	10
7675	13344	7
562	34436	2
3171	16321	2
11909	17358	2
18198	34124	2
3241	38052	2
19054	35998	4
11335	30859	2
32881	20124	2
12915	1309	0
726	7380	0
13763	26815	2
10226	1338	7
33923	27115	0
11925	7750	2
11553	30975	2
30576	39118	4
2376	38989	2
34015	3201	2
12260	25990	5
26347	23005	2
30687	21136	7
18329	6879	7
25113	29943	2
35516	1801	7
24880	35330	0
5993	8452	2
40562	32444	4
25036	31151	2
35763	23780	10
3117	34474	7
13549	29513	4
10565	3643	2
27857	2081	2
1923	25016	7
32844	9771	7
4618	38382	7
32382	3344	3
38244	17669	7
31354	31288	3
26064	22121	2
30468	28030	2
7086	7511	2
1663	26267	7
29601	29631	2
1338	26617	7
17643	31218	7
37109	5191	2
8112	28804	1
22839	22234	2
31367	25339	7
26075	23424	10
28965	2055	2
32910	26701	2
25284	9936	2
948	37106	7
37733	1858	2
30318	1021	7
28044	39184	5
11391	29287	7
19619	34872	7
4056	1033	0
36025	26687	2
25884	19230	2
12325	30646	3
32743	20087	7
26263	8180	7
11808	19142	2
34038	30850	7
17701	12223	2
1091	24200	2
30910	5555	2
13139	40706	10
7874	6028	2
31804	20615	2
10889	32287	2
24828	9936	2
29776	8300	2
26871	11365	2
10164	27729	3
1651	35141	10
36320	20797	0
22544	8829	2
30263	21751	2
14445	3144	2
29919	33575	7
4931	38429	7
33934	1252	8
3063	28796	7
40083	382	7
12260	3186	5
10930	14772	2
39616	35007	7
2999	10650	2
13139	35411	10
16639	32	10
14125	18853	2
36826	28818	2
34305	31422	0
7933	33135	2
12316	9648	2
6324	35309	7
7397	32203	7
39956	18671	2
1532	6779	2
34158	33916	5
34926	8306	7
587	37376	2
20394	27252	7
7179	1713	7
3862	19433	9
2265	1424	2
30414	28411	2
6598	17523	7
39512	14158	2
9361	15470	7
26072	40845	7
2989	27919	6
17811	38873	2
23925	11585	7
10240	4983	2
7580	34984	7
31498	22344	7
6254	18788	3
34244	3558	10
24362	4381	7
19102	39827	2
19646	15117	10
8623	16415	7
17931	27916	7
17691	7281	6
35374	33099	2
17853	10914	10
32557	1133	7
34806	17152	3
8184	38267	3
5068	34839	3
32931	7542	2
10696	8814	7
28731	34590	7
22290	26210	2
30580	19147	2
10793	4198	7
2694	18867	7
29765	3387	6
8068	16617	2
11774	17174	7
37155	10250	2
34953	35965	0
10520	19569	7
15083	27350	3
16467	37330	7
16297	2155	2
9972	2629	7
20968	24990	7
1072	23773	2
141	36787	2
1754	36062	10
11480	14770	7
19652	30751	2
36568	22514	3
12686	8827	2
17286	11173	7
757	30440	7
11964	22928	7
40830	18757	10
11212	11803	2
24171	2613	10
16444	29294	7
12390	18740	6
18596	38530	2
39571	18022	2
28554	39404	0
10733	23436	7
10025	24013	0
6609	19595	2
12453	2526	2
26470	8953	2
30226	25790	2
24234	33209	2
19179	17856	10
39498	26815	7
10756	30580	10
6354	18576	7
418	17889	2
1365	38267	3
16520	31313	2
1917	2013	2
25634	3642	7
27427	108	7
36119	16353	7
13780	15605	7
22321	19410	7
35870	14824	7
38418	18964	0
5588	37863	7
25050	24416	7
33816	6480	2
29210	33657	2
7196	37213	7
13255	32987	2
35031	27696	2
37143	40747	4
14347	40680	10
35371	1801	7
35245	5656	7
6329	9724	10
7012	3097	2
8830	38331	2
21693	21966	6
33068	946	0
11949	15567	7
14243	11768	2
14056	28159	2
34796	11081	2
35766	13127	7
7266	37631	0
9923	2449	10
15128	34833	7
11362	14158	2
3769	39948	7
27913	570	7
15903	38331	2
38701	9194	7
13175	39749	7
13246	5504	2
17840	11908	7
11187	23537	7
17393	37065	7
19452	17760	2
35568	35765	7
21846	25893	7
12219	31399	0
3593	35320	7
16870	29814	2
8333	27195	7
9363	12515	7
30844	12704	7
40344	20157	4
30973	7401	2
1926	38491	7
33959	21382	2
3242	11054	2
12344	32753	3
18570	28320	7
29723	19147	2
18967	4089	7
39777	3386	2
1629	6738	1
10078	6836	2
22193	32660	2
30381	15384	7
4042	17989	7
32084	35851	2
24609	29097	7
37904	6317	2
1689	20230	0
28560	13589	7
40558	10244	10
30650	33075	7
4764	21061	2
13082	2155	2
5206	26060	7
28988	15680	6
36502	16063	2
4642	35181	7
5013	30363	10
36254	34428	2
9540	9203	7
16	37055	2
32797	30524	2
326	1964	7
34696	20154	10
13290	12714	2
26129	29152	7
37513	17760	2
25840	37397	2
16675	11127	7
11917	27262	2
18894	2306	10
19850	8104	7
28935	18824	6
12835	10448	7
3900	18561	7
23139	34702	2
23279	6124	9
23835	24823	7
6350	24341	5
21400	39902	2
12106	11937	7
17272	14293	2
394	27179	10
7342	40096	2
18006	5402	10
29284	20683	7
34645	13909	7
36913	19120	7
26232	18633	7
5701	39660	7
19410	22321	7
31992	26286	7
1642	28110	7
31933	35595	10
35117	33906	2
40698	39888	2
5204	32381	2
6596	31760	7
38008	21942	4
28044	35716	0
34670	40793	10
18993	33140	7
13290	39110	7
5718	7822	7
20586	25746	2
4056	36093	0
8129	12726	7
12260	27136	5
37345	2555	7
35084	21725	7
15429	13633	9
34108	30146	2
26552	3777	7
17767	33071	10
8558	36868	2
20015	27428	2
4383	16143	2
27078	17195	2
18023	18205	9
7780	8762	2
22022	24836	2
20489	878	7
16324	30933	7
18030	13571	2
20314	38734	7
18088	33967	2
1420	9721	2
38180	6398	7
10174	20380	10
29975	30194	2
2891	39475	10
13742	16156	7
17782	2750	7
37906	8608	7
17302	9532	2
31499	15131	2
7965	8298	2
25320	34133	7
30018	13314	7
5660	21915	2
3305	15637	7
30814	34372	7
25135	28335	4
4736	2217	2
28047	17595	7
16550	38454	10
17510	26698	2
16538	19595	2
26338	1501	3
24469	7281	6
17873	38609	2
31404	39708	2
34654	34234	2
24084	35425	2
38209	18788	3
10951	36886	2
17464	24393	7
25798	24751	7
25032	2359	5
17984	14160	7
1712	3016	10
18500	15934	10
20166	36596	0
362	24243	2
32531	26286	2
29459	17633	0
38208	23944	7
21126	39997	7
9095	2116	10
21008	38504	2
26045	3290	4
21782	16082	2
31021	27204	7
14716	16424	7
30670	1490	10
17590	38544	7
18150	4590	2
4378	1743	2
3575	28411	2
21470	25115	2
6093	33037	10
34908	28743	7
34662	38021	7
24701	6517	4
8302	10486	2
34298	7863	7
14866	24744	2
9604	37285	2
32956	36969	2
21866	38971	2
28683	460	7
21931	16956	2
25336	18640	2
34696	8702	10
38905	16192	2
28220	6641	7
12260	38342	5
20246	24627	2
29258	38878	2
13251	14858	7
17257	18927	10
8927	24720	0
14819	11604	2
38370	26963	2
3797	23436	7
3429	8367	2
590	10762	2
14889	40256	7
26331	34841	7
33895	2793	2
36482	13026	2
25543	616	0
30628	37811	10
7773	17398	7
25029	2027	7
23894	8012	7
27547	21948	10
14545	28777	2
6057	20251	2
17725	21169	2
22585	6162	2
38155	33397	7
665	22187	2
19277	23193	7
25020	7889	2
39942	24522	7
26849	39888	2
23613	10380	7
19891	36056	2
35576	29208	2
9807	5198	10
601	33481	2
5701	20738	7
38707	30913	0
18257	28548	2
33858	38158	2
37672	40244	0
18326	37096	7
30304	39773	2
20932	24065	7
15223	26133	2
11214	25487	2
32481	2440	10
4558	14158	2
10354	13903	7
8994	29619	10
18946	33703	7
18496	19054	7
8112	31350	1
33490	11290	7
11511	33096	2
30807	4960	7
19635	7338	2
12424	31010	7
8160	32137	2
5433	37143	7
28440	16440	7
21756	18489	2
31251	18853	2
14254	31858	7
39559	28536	2
35700	39854	7
34723	1095	7
37413	20175	2
16823	9310	7
40046	29996	10
12847	8771	7
25048	9203	7
1688	885	7
23134	14637	7
23075	9721	2
11737	15838	9
18673	10813	2
1361	7232	7
37804	23396	7
38404	18261	3
20583	38224	7
30319	38216	2
35313	2923	2
30114	1529	2
34630	34821	0
29102	11675	7
14017	9917	7
16606	29121	2
5006	4511	7
12841	2526	2
29919	18407	7
33792	5322	9
28360	11297	6
7442	22273	2
2303	77	1
29692	869	7
1656	2196	0
11777	38158	2
15218	936	3
30570	31379	7
32162	4395	2
17053	10917	0
6170	38504	2
22035	23467	7
32985	933	2
7717	31535	0
12748	24663	2
29000	21915	2
29942	19879	2
29465	3672	7
40036	33093	7
32611	35505	7
26953	39381	7
12331	15081	2
430	8143	7
34191	5659	2
22627	3026	2
39475	21915	2
31534	14990	7
36813	32287	2
29942	20190	7
5341	40040	2
17445	39088	7
28498	20614	7
13985	31028	0
9254	8015	7
21877	35586	2
14565	29208	2
12085	32513	10
16948	29640	7
37188	23977	2
31847	34221	2
22263	26215	2
6491	33657	2
35391	15935	9
24632	40467	2
30724	8212	2
13871	25858	7
6440	33395	7
20645	38504	2
30290	2248	7
23803	6022	2
22306	35375	9
13191	23484	7
25485	10703	2
22120	343	7
18410	11836	2
18820	22842	7
27348	27353	2
26049	3240	2
28795	19721	7
16505	6779	2
23912	20816	10
2867	13691	2
20091	6480	2
32532	10146	7
12003	19101	10
38418	34260	0
21518	38058	2
11894	29153	3
410	1580	7
15391	34858	2
9295	9917	2
27272	7582	10
22639	742	7
11053	12882	0
31923	9264	7
4930	2526	2
18750	29150	2
17150	34224	2
34574	28021	0
9577	36140	0
14633	31846	7
3762	23265	10
21336	12122	2
34098	40382	7
11621	22137	2
35388	7999	7
10138	39142	7
14106	14423	7
10394	9730	10
11531	18593	0
5383	33042	10
6642	24001	2
31610	9596	7
35254	10523	7
36146	16956	2
27147	12456	2
13318	1731	7
15189	19320	7
36020	24223	2
13724	36569	7
26466	33097	10
15460	39137	9
1775	29131	3
35259	36572	7
2165	12885	0
4300	19954	2
5117	27422	7
4886	4006	7
17137	32579	2
28433	36496	7
31398	14842	0
23235	24203	2
11790	18041	10
40775	22313	2
13835	38665	10
27953	34618	4
37670	14329	10
39735	13600	5
31904	30181	7
18286	9821	4
6141	21732	7
15052	10435	7
39912	1056	0
21442	23404	7
38116	15710	7
13012	37058	7
4664	26965	2
2780	26946	6
17089	19469	7
12905	24773	2
1885	15019	7
31448	3830	2
33416	6083	6
27872	14791	7
23209	21751	2
29359	21877	7
27301	1271	2
27476	38392	10
2931	21733	2
17302	39813	7
1764	7281	6
27633	18421	7
9100	4660	7
24917	23011	7
4084	17744	0
3571	3799	7
36456	15074	2
1928	32440	0
23390	37397	2
31144	12305	2
19730	10730	7
14152	5801	6
6722	36709	7
25628	26847	10
39647	19147	2
19311	1183	7
38773	30372	0
34250	13510	2
10694	26458	7
12456	4550	7
14806	30884	0
5488	11933	10
11457	36192	9
38357	1774	10
25549	17481	2
27115	29225	6
29387	32465	7
25589	29157	7
34550	9721	2
2484	4702	2
32514	9874	2
12997	24394	2
15636	37160	7
4002	37296	7
15565	21995	2
24107	32151	7
9312	26228	7
31528	40924	2
14211	20385	2
35231	20813	2
20664	15977	7
7090	26249	7
29978	28274	7
18525	32111	2
39751	32660	2
1873	7281	6
4092	29632	7
37931	7250	7
5570	10762	2
31067	39745	7
8370	40481	2
29363	23270	7
26813	11587	2
40752	19584	7
6398	393	7
26851	20359	7
15885	38137	2
12260	31976	5
742	32024	7
24388	11365	2
12060	3805	7
7107	2629	2
22752	34576	2
30939	6480	2
22546	38504	2
16176	4729	2
22634	14772	2
25880	33	7
6595	8826	7
4844	29155	7
17009	38738	2
21749	16956	2
38815	673	7
24008	13759	2
25728	18897	2
34072	1424	2
22602	28356	0
6211	28874	7
7348	27729	3
26466	30266	10
20594	5878	2
14018	17481	2
12260	31724	5
25717	24930	2
10943	2593	0
3021	4729	2
9057	32713	7
23760	37617	2
31181	10004	2
39961	19890	10
30643	38802	7
27569	19595	2
25837	18824	6
672	24380	10
29134	39770	7
30048	21012	7
790	13773	0
10737	34835	7
1732	11279	10
21911	37226	2
28157	27021	7
12055	15491	5
25139	28717	7
11081	11205	7
30988	11297	6
15488	23930	10
21221	11587	2
3982	19230	2
21224	9936	2
36957	9840	4
4193	28713	7
10590	30925	7
13155	7676	7
22900	15131	2
17823	3555	2
20305	34428	2
28526	5621	7
1213	34611	2
28048	26946	6
1069	11429	7
39705	24834	2
21296	26549	7
17289	38504	2
4421	9184	7
36673	25025	7
14244	9343	2
31604	4729	2
14305	29974	7
3326	28384	7
39637	14819	7
37334	37125	2
37585	30507	2
785	11679	0
8040	5602	2
4430	11520	2
34826	23533	2
12601	12242	7
34209	13930	7
38024	28409	7
689	29696	7
4520	26731	7
2428	5355	2
12014	33903	7
14165	27952	2
23162	19333	2
8715	34420	7
39286	39215	7
22664	20168	2
467	26586	2
25216	11587	2
22349	12769	2
35817	30662	7
39208	30675	7
963	2706	7
35248	1188	2
9669	12890	7
31996	15662	7
16941	11908	7
13339	38253	7
4138	25200	10
17667	35200	2
2303	5928	1
4814	32111	2
38855	20833	2
37316	33551	10
4234	18472	7
28871	16648	2
31952	23470	2
39885	39243	1
36588	36376	10
40506	21106	7
16391	15131	2
14865	35301	7
20026	37484	2
2261	5038	7
7803	32449	7
28580	7021	2
24906	39773	2
996	19633	2
39885	22538	1
31197	3213	2
25294	7281	6
25922	28563	2
15488	35989	10
37700	9721	2
3570	40825	2
29089	5520	0
23713	18452	2
30783	11587	2
8112	13744	1
37410	12660	2
8510	40371	3
27152	35191	2
4278	23333	2
19624	26185	7
27543	18129	2
21175	9573	2
1436	32385	2
7696	17152	2
