40943
04433585	30955
01701858	30956
00607405	30957
08122009	30958
01360712	30959
08558488	30960
10143595	30961
05207130	30962
00357906	30963
05294606	30964
02519686	30965
05567217	30966
01364162	30967
02147947	30968
00711715	30969
02461701	30970
09210604	30971
08537837	30972
07187297	30973
01739814	30974
01076046	30975
13427078	30976
13486115	30977
02317661	30978
00591622	30979
03777568	30980
03790512	30981
03325288	30982
13214813	30983
08405267	30984
05431926	30985
10285135	30986
03147509	30987
11349318	30988
00813978	30989
12600574	30990
06824227	30991
09203827	30992
01027508	30993
12636705	30994
07389569	30995
01601550	30996
06486405	30997
01176219	30998
00171249	30999
02687191	31000
01016002	31001
05638486	31002
12887713	31003
01704752	31004
00797697	31005
11818945	31006
06822198	31007
15286249	31008
08416652	31009
05249636	31010
13652994	31011
01637796	31012
01359917	31013
10771270	31014
06909672	31015
13501738	31016
05403427	31017
05934396	31018
11636204	31019
07245125	31020
10656223	31021
07248653	31022
00376106	31023
00995838	31024
06936620	31025
13043516	31026
08799123	31027
08757569	31028
05006898	31029
08475722	31030
00048790	31031
01959022	31032
01826723	31033
09731571	31034
08790953	31035
03633091	31036
02370525	31037
05322247	31038
00811171	31039
13632961	31040
01017001	31041
00719494	31042
02873654	31043
08143653	31044
01697002	31045
01551430	31046
01305731	31047
02270473	31048
10257524	31049
04613015	31050
10247358	31051
08672738	31052
01782050	31053
05264756	31054
09142771	31055
11874300	31056
03351979	31057
10702167	31058
10132641	31059
02389927	31060
07590611	31061
03034663	31062
03100026	31063
07205946	31064
00707956	31065
03397532	31066
01528339	31067
06690408	31068
10644839	31069
12737251	31070
01127075	31071
01543632	31072
02079933	31073
12521847	31074
04635104	31075
00634286	31076
12505752	31077
14713748	31078
00725274	31079
13224454	31080
02426171	31081
05905152	31082
05236029	31083
02251233	31084
00779248	31085
02807731	31086
00779601	31087
06389553	31088
07301336	31089
14063633	31090
07236759	31091
07262579	31092
02089632	31093
00502952	31094
09014470	31095
00632438	31096
11402463	31097
11832108	31098
11424400	31099
12872257	31100
04659287	31101
08769439	31102
14141062	31103
02292692	31104
11334003	31105
07280072	31106
01278232	31107
08522872	31108
07338681	31109
05166072	31110
02580392	31111
11304811	31112
08305942	31113
10411867	31114
00276813	31115
12355594	31116
10492202	31117
11707229	31118
07223450	31119
04666416	31120
09042924	31121
13624873	31122
01281184	31123
11014450	31124
01315581	31125
00790205	31126
00698572	31127
02454794	31128
13369857	31129
02530936	31130
00172732	31131
12882945	31132
12899537	31133
11823043	31134
02649082	31135
12670013	31136
02105990	31137
10843705	31138
09356781	31139
01262713	31140
00066216	31141
09853305	31142
04402580	31143
00507143	31144
08795654	31145
01796870	31146
04413419	31147
14406573	31148
02983507	31149
13884740	31150
13122364	31151
05034225	31152
05540407	31153
14137561	31154
08082602	31155
05716577	31156
03954731	31157
00866702	31158
12094121	31159
08956140	31160
01319562	31161
00268011	31162
00106843	31163
03146342	31164
00101956	31165
02229828	31166
09838701	31167
08121867	31168
11124647	31169
00307631	31170
04840981	31171
00884540	31172
14343735	31173
12842302	31174
08775053	31175
10711144	31176
11358719	31177
08020242	31178
00623162	31179
12356023	31180
10014658	31181
09094217	31182
06575932	31183
04020298	31184
11088346	31185
00668112	31186
00133851	31187
12761702	31188
11797722	31189
00734054	31190
06433475	31191
02713594	31192
05397178	31193
07730708	31194
08908739	31195
00021065	31196
00381331	31197
08098708	31198
08939562	31199
00321148	31200
02187510	31201
00034948	31202
12996841	31203
12721122	31204
14813182	31205
02497550	31206
00575970	31207
15225249	31208
08992648	31209
01475648	31210
06223669	31211
09939827	31212
09143205	31213
02023664	31214
01212572	31215
08207209	31216
01727490	31217
02030158	31218
01834053	31219
07385803	31220
07004057	31221
05710860	31222
01556040	31223
08177487	31224
04579795	31225
12720893	31226
14153982	31227
05518870	31228
12862828	31229
00367280	31230
08018666	31231
00402951	31232
01477525	31233
08510169	31234
14897369	31235
00580370	31236
06567865	31237
07376937	31238
03665366	31239
05785885	31240
13885836	31241
06769238	31242
13026146	31243
01304466	31244
04551375	31245
07094093	31246
01542207	31247
01837746	31248
09928845	31249
00421125	31250
08349138	31251
12189429	31252
11564258	31253
06428216	31254
05227209	31255
02753642	31256
01821266	31257
12238306	31258
08454003	31259
03281935	31260
12780563	31261
09206985	31262
12149144	31263
02603424	31264
02752567	31265
11416534	31266
01201429	31267
05403849	31268
05980256	31269
00712225	31270
01859496	31271
15233047	31272
00372977	31273
09094381	31274
00114871	31275
07155661	31276
11449002	31277
06531481	31278
14181713	31279
10199251	31280
03986949	31281
01768402	31282
13077295	31283
01894670	31284
00918383	31285
07327805	31286
04973386	31287
06128570	31288
04370048	31289
14412725	31290
02640440	31291
00103696	31292
01813668	31293
00003316	31294
01212882	31295
11327273	31296
03837422	31297
00117267	31298
08132955	31299
02135726	31300
03563200	31301
05384817	31302
12797025	31303
01203074	31304
11512650	31305
08975617	31306
13794034	31307
08508105	31308
12940427	31309
02101046	31310
09378801	31311
08877807	31312
09614684	31313
10362319	31314
01581166	31315
13491616	31316
02040049	31317
09008130	31318
01879251	31319
00472671	31320
02361981	31321
01367772	31322
09260466	31323
04091247	31324
01858910	31325
07447261	31326
11891050	31327
01679980	31328
12015840	31329
07066659	31330
08214470	31331
02652668	31332
01600191	31333
01699896	31334
02077148	31335
00923321	31336
10004539	31337
05960698	31338
01371454	31339
01278817	31340
12635955	31341
05137557	31342
06533648	31343
04774511	31344
12261808	31345
12863624	31346
07750146	31347
02000954	31348
01311896	31349
00808614	31350
06028021	31351
13020011	31352
01261712	31353
13504173	31354
01920582	31355
01941223	31356
01102667	31357
13533886	31358
05339357	31359
12167075	31360
06737112	31361
08426993	31362
05046009	31363
00381850	31364
13046512	31365
06177033	31366
00793580	31367
02595902	31368
02589576	31369
04018155	31370
08585657	31371
12185687	31372
02821030	31373
12012111	31374
11771383	31375
13903387	31376
08550966	31377
04704675	31378
05692419	31379
02396796	31380
05541872	31381
14471926	31382
06838219	31383
13582013	31384
02453611	31385
10531694	31386
01596056	31387
00026734	31388
01576506	31389
00940384	31390
12939874	31391
00223500	31392
09418484	31393
04108268	31394
11846970	31395
02283324	31396
03246454	31397
08847694	31398
09357580	31399
06180720	31400
10804406	31401
14641223	31402
08235343	31403
00739536	31404
00596644	31405
00597532	31406
01320872	31407
13549916	31408
03120778	31409
03792782	31410
03942244	31411
09096190	31412
00301856	31413
03371258	31414
07104574	31415
00764891	31416
01555586	31417
04487081	31418
10624074	31419
00874977	31420
14652104	31421
03295928	31422
00844941	31423
10291240	31424
09615211	31425
03899100	31426
10548419	31427
08315194	31428
06615458	31429
15290132	31430
11754633	31431
15242432	31432
03779370	31433
11799732	31434
05941423	31435
12061380	31436
07011529	31437
01322854	31438
10569744	31439
01692713	31440
00570590	31441
14394094	31442
01936671	31443
15156424	31444
03163798	31445
14170337	31446
04734885	31447
01695567	31448
02437905	31449
02447896	31450
03473817	31451
02725367	31452
04783888	31453
00057486	31454
01217780	31455
13195151	31456
07176962	31457
03863923	31458
10707804	31459
00829107	31460
01950952	31461
12624249	31462
07468692	31463
08648153	31464
02181973	31465
08555333	31466
00581891	31467
02314717	31468
01677716	31469
01656576	31470
08543625	31471
11856055	31472
14994004	31473
02697120	31474
03932670	31475
02265231	31476
04517408	31477
13316332	31478
14235928	31479
08762243	31480
09774167	31481
08626080	31482
13328357	31483
09536789	31484
02410393	31485
02618149	31486
00015163	31487
13990675	31488
00799798	31489
11817000	31490
09815455	31491
03695122	31492
00633329	31493
06803157	31494
00315330	31495
02726681	31496
01395493	31497
07324673	31498
13607405	31499
12904938	31500
15033367	31501
00223109	31502
05645199	31503
10164605	31504
00829378	31505
01507914	31506
14828511	31507
02002384	31508
04121511	31509
12282527	31510
02071974	31511
01628450	31512
01985524	31513
06904943	31514
14519366	31515
13120003	31516
09802050	31517
14156976	31518
08473623	31519
04692157	31520
02420389	31521
07094731	31522
06431496	31523
10725280	31524
00973077	31525
01521367	31526
01750027	31527
10296832	31528
01495192	31529
13547199	31530
10333317	31531
00687523	31532
00780191	31533
06409562	31534
05271814	31535
01261974	31536
02469080	31537
00612652	31538
04406817	31539
00077419	31540
07013549	31541
02656426	31542
09261138	31543
02593019	31544
00696189	31545
02902816	31546
12667582	31547
14832193	31548
00908672	31549
01082606	31550
04888788	31551
02247363	31552
02679899	31553
07175241	31554
04419315	31555
06816935	31556
10842730	31557
12156308	31558
00893435	31559
03755991	31560
02581803	31561
12715195	31562
08067077	31563
06631921	31564
04837232	31565
09066799	31566
05355890	31567
09627117	31568
03518631	31569
00989084	31570
11385748	31571
02269196	31572
06696483	31573
08839092	31574
12556656	31575
05114781	31576
03819994	31577
05978623	31578
12554242	31579
08983105	31580
12293723	31581
05908520	31582
14444825	31583
07698915	31584
11883945	31585
03374473	31586
01229976	31587
14485249	31588
04338517	31589
02017663	31590
02943241	31591
00492706	31592
00375625	31593
00682592	31594
01953032	31595
12876684	31596
07006951	31597
08715110	31598
11444643	31599
07292577	31600
04931428	31601
05247621	31602
00649760	31603
01957591	31604
00604523	31605
01027924	31606
02926288	31607
07726672	31608
02004343	31609
02116118	31610
09107626	31611
00489496	31612
14859838	31613
05118437	31614
14575180	31615
09217638	31616
05938795	31617
01158190	31618
00364297	31619
15212455	31620
00742051	31621
02615298	31622
04555897	31623
02741960	31624
12190869	31625
10291110	31626
01097192	31627
01655763	31628
11415084	31629
08397675	31630
14545045	31631
01505991	31632
02636666	31633
14475992	31634
04418644	31635
04779895	31636
05761918	31637
00941719	31638
01403052	31639
07902937	31640
08991491	31641
04429376	31642
10294139	31643
05140793	31644
01144873	31645
15092227	31646
11628456	31647
01660772	31648
10382825	31649
01946487	31650
13697011	31651
09779280	31652
02215790	31653
02525312	31654
01621714	31655
00633443	31656
09103943	31657
00994682	31658
07043824	31659
13037406	31660
01500091	31661
00184117	31662
01443871	31663
05770391	31664
00223854	31665
01785392	31666
12760722	31667
10641755	31668
05524430	31669
09531630	31670
11943407	31671
00660730	31672
01879701	31673
00729285	31674
08481832	31675
10568443	31676
10528816	31677
12687957	31678
02505141	31679
01556572	31680
11778534	31681
01398032	31682
13028611	31683
01447822	31684
10387712	31685
02359690	31686
03528901	31687
03931044	31688
01967677	31689
01546349	31690
01517055	31691
10581094	31692
02325366	31693
12982103	31694
00510475	31695
00650912	31696
11733904	31697
01586170	31698
04443588	31699
04261116	31700
14358335	31701
10135297	31702
02503868	31703
09785786	31704
05595531	31705
00552458	31706
00497705	31707
12385219	31708
06767922	31709
15033189	31710
08346286	31711
13470491	31712
10483138	31713
01738601	31714
02730265	31715
02302454	31716
00972191	31717
07971582	31718
02438861	31719
08494459	31720
06341609	31721
05670972	31722
10242439	31723
08049125	31724
07625493	31725
06828389	31726
04848262	31727
07264925	31728
12233529	31729
01214786	31730
12848343	31731
01723678	31732
12622875	31733
11994336	31734
12418356	31735
00073177	31736
09213076	31737
04876374	31738
15106271	31739
00150762	31740
00027807	31741
13962166	31742
09380817	31743
01199009	31744
11949217	31745
00378521	31746
02485844	31747
09196103	31748
01497458	31749
02264591	31750
05035353	31751
01425892	31752
05310351	31753
07711569	31754
14828683	31755
08357529	31756
07797641	31757
04991511	31758
05846054	31759
02245993	31760
07162194	31761
08036293	31762
02019566	31763
05205739	31764
04844024	31765
08408709	31766
06884670	31767
07973088	31768
00050037	31769
04291511	31770
02179518	31771
13248393	31772
00289175	31773
05317960	31774
02370806	31775
12387839	31776
05511618	31777
12191461	31778
04761815	31779
09211266	31780
01609751	31781
03443543	31782
03922412	31783
01154957	31784
02241799	31785
11825535	31786
04259468	31787
13323988	31788
10297367	31789
09937489	31790
08233426	31791
12857024	31792
10930099	31793
01844917	31794
13506727	31795
13265904	31796
02420991	31797
06304671	31798
03758089	31799
09139508	31800
02205383	31801
02537407	31802
02543874	31803
10603959	31804
14068344	31805
14446161	31806
12265266	31807
02338145	31808
00063724	31809
01762839	31810
08778597	31811
04940964	31812
01416020	31813
08143486	31814
07109196	31815
03568653	31816
08856793	31817
02627686	31818
12289433	31819
14749794	31820
12869478	31821
07827410	31822
09435065	31823
13892897	31824
00623545	31825
07153727	31826
11009773	31827
02535457	31828
14176895	31829
12655062	31830
11155814	31831
01801847	31832
13405296	31833
10150794	31834
13495209	31835
08479095	31836
00595032	31837
04464211	31838
00264776	31839
10299700	31840
05396366	31841
15025942	31842
02145543	31843
01755740	31844
10276477	31845
10562283	31846
02543607	31847
07011209	31848
02966372	31849
01478603	31850
02460619	31851
05064827	31852
01319874	31853
00530291	31854
13066631	31855
00333829	31856
00863906	31857
14379703	31858
01998019	31859
01635056	31860
01255967	31861
13030438	31862
09330604	31863
12200504	31864
01058291	31865
06248043	31866
06542267	31867
08177958	31868
02486787	31869
08726072	31870
00830257	31871
07472657	31872
01663659	31873
11903881	31874
01634142	31875
10690849	31876
05542539	31877
00383275	31878
01435380	31879
00492410	31880
01993549	31881
13271320	31882
01789270	31883
15184008	31884
02604157	31885
07861421	31886
11128394	31887
02474239	31888
01485839	31889
05323889	31890
08322981	31891
02506555	31892
01459896	31893
09372504	31894
10583250	31895
01584529	31896
02487347	31897
04961691	31898
09824361	31899
06715927	31900
01426160	31901
09020961	31902
00573085	31903
10071139	31904
05088056	31905
12189987	31906
08838887	31907
04889527	31908
01310660	31909
00464651	31910
11699071	31911
02621258	31912
02618688	31913
09718652	31914
08350470	31915
15210870	31916
11975254	31917
14092247	31918
09942431	31919
01768969	31920
09957614	31921
04412550	31922
06229853	31923
00548913	31924
02073532	31925
12760875	31926
01998183	31927
02932019	31928
08190482	31929
00234390	31930
01459242	31931
11720088	31932
02449060	31933
01355326	31934
06263609	31935
01238640	31936
02663141	31937
01709278	31938
05126611	31939
09111366	31940
02472223	31941
13070708	31942
11642430	31943
00492677	31944
01893825	31945
05775407	31946
01809884	31947
10168584	31948
02119874	31949
01958452	31950
00041899	31951
01809617	31952
04862005	31953
00031663	31954
04769049	31955
05648459	31956
07668902	31957
05695806	31958
02439732	31959
07534108	31960
02757828	31961
02935658	31962
00828990	31963
10789118	31964
03150795	31965
08900047	31966
08249038	31967
07685730	31968
04627000	31969
04383130	31970
03760671	31971
14856752	31972
04726938	31973
00627091	31974
00077645	31975
04188064	31976
07215377	31977
06987124	31978
07228211	31979
02853740	31980
12260799	31981
00782338	31982
01913707	31983
02176268	31984
05621439	31985
02016062	31986
10142747	31987
02946348	31988
10401829	31989
01816635	31990
11609475	31991
01779165	31992
11703386	31993
10150940	31994
01944086	31995
07491708	31996
13535261	31997
01085793	31998
12504094	31999
02024143	32000
11722199	32001
14636988	32002
06667792	32003
02038837	32004
14496977	32005
11372372	32006
02742468	32007
10629647	32008
15121625	32009
07314078	32010
10717589	32011
09488259	32012
06473168	32013
01903756	32014
03139749	32015
14758536	32016
10670483	32017
06179792	32018
00846462	32019
01631759	32020
01508719	32021
10085548	32022
13178284	32023
10507070	32024
02578235	32025
00992518	32026
01926376	32027
02680531	32028
03778600	32029
00511041	32030
03674440	32031
02595339	32032
00224901	32033
02996249	32034
02000036	32035
12649723	32036
08540532	32037
02440705	32038
01215137	32039
02221454	32040
02037708	32041
01187740	32042
05738625	32043
10478960	32044
00267855	32045
04092168	32046
01605630	32047
08584449	32048
00097621	32049
05574332	32050
08902569	32051
05406570	32052
07185076	32053
01653442	32054
01063188	32055
09177647	32056
08394423	32057
09863339	32058
05792010	32059
00043411	32060
11923397	32061
01268457	32062
01812720	32063
07108123	32064
02388764	32065
00099721	32066
11970101	32067
09170294	32068
14130166	32069
13780339	32070
00367552	32071
13184492	32072
00531490	32073
00696518	32074
02492536	32075
06664051	32076
09026911	32077
14980784	32078
02442205	32079
02519494	32080
01126360	32081
00868523	32082
04039041	32083
01915414	32084
01780104	32085
00178832	32086
02314275	32087
04935528	32088
07547805	32089
10191388	32090
00522751	32091
07518878	32092
11867311	32093
00495998	32094
04571088	32095
05864177	32096
02973236	32097
13156592	32098
03991202	32099
13620154	32100
05869857	32101
09293917	32102
00939452	32103
02733673	32104
09830400	32105
02022659	32106
14421373	32107
02470451	32108
00234217	32109
08873269	32110
00933821	32111
01827948	32112
12062781	32113
01840775	32114
05660268	32115
08208016	32116
00021679	32117
13418219	32118
05519820	32119
13024763	32120
10714684	32121
04161358	32122
15106867	32123
02432139	32124
00971650	32125
04010927	32126
06311334	32127
12507379	32128
00795632	32129
10266486	32130
04682319	32131
12853080	32132
00486557	32133
00656107	32134
02043501	32135
05487423	32136
13920835	32137
01349318	32138
03582096	32139
00900581	32140
02399942	32141
02166826	32142
02138323	32143
02194078	32144
11045898	32145
04331277	32146
02368399	32147
01331237	32148
01121508	32149
13070308	32150
02704461	32151
05655567	32152
11873612	32153
14099933	32154
08139270	32155
06514093	32156
07696527	32157
10269785	32158
00830448	32159
00134099	32160
03863262	32161
00165178	32162
00515791	32163
01625985	32164
01959111	32165
12083339	32166
03108853	32167
02289466	32168
08192970	32169
01429953	32170
01822300	32171
07452699	32172
01017222	32173
14100769	32174
00257650	32175
07642182	32176
02554512	32177
02735688	32178
13067845	32179
00637145	32180
00181434	32181
05504532	32182
00250259	32183
00950936	32184
02191131	32185
01944617	32186
06857591	32187
02357228	32188
07384741	32189
10548227	32190
05903229	32191
02999757	32192
09062791	32193
04781349	32194
10368920	32195
06716234	32196
00197590	32197
06356299	32198
01911698	32199
06736405	32200
04398497	32201
08912153	32202
00532607	32203
01146793	32204
02467003	32205
02293135	32206
01678140	32207
10038929	32208
03945615	32209
07233996	32210
07335716	32211
00509377	32212
01901783	32213
03754295	32214
06878071	32215
00923444	32216
06718543	32217
15231765	32218
00220461	32219
07674749	32220
01377758	32221
11953762	32222
10415037	32223
06545960	32224
12577362	32225
06154464	32226
02446888	32227
02225577	32228
11683331	32229
01471954	32230
01836673	32231
00590383	32232
02131279	32233
00977301	32234
00565081	32235
02783994	32236
04045941	32237
03072201	32238
07764315	32239
04509592	32240
14295389	32241
02163982	32242
05309725	32243
02945971	32244
05147237	32245
11733769	32246
01985247	32247
01723224	32248
00488225	32249
13717728	32250
01270589	32251
00574227	32252
02099997	32253
15203229	32254
02489589	32255
01254692	32256
10900730	32257
08624196	32258
09547903	32259
01015175	32260
05521514	32261
01049266	32262
01275389	32263
04550184	32264
01412912	32265
07450343	32266
02116980	32267
10141811	32268
05549830	32269
03553486	32270
00267681	32271
00996448	32272
11820323	32273
00329619	32274
11544769	32275
04257223	32276
11123262	32277
07381423	32278
10285313	32279
14181049	32280
12718483	32281
12832140	32282
00217014	32283
05635448	32284
07572353	32285
01975687	32286
00582388	32287
01155090	32288
02961688	32289
01537360	32290
14298815	32291
09364249	32292
12664710	32293
00541178	32294
01758180	32295
07763483	32296
03990834	32297
01204021	32298
11292391	32299
10129585	32300
05565937	32301
06392001	32302
01644245	32303
05802912	32304
12353754	32305
00963447	32306
02575325	32307
02165877	32308
04839154	32309
03860882	32310
01776468	32311
07904934	32312
02049672	32313
10493093	32314
02723733	32315
11926640	32316
01435000	32317
04953186	32318
04008947	32319
02458675	32320
11644712	32321
00757483	32322
01238204	32323
05897553	32324
08020785	32325
11421401	32326
10181137	32327
01072262	32328
04669247	32329
10266328	32330
01831531	32331
01708113	32332
02588280	32333
11492833	32334
03900509	32335
05134547	32336
00583990	32337
05886266	32338
01876006	32339
12954185	32340
04099969	32341
15141213	32342
02648639	32343
00810598	32344
07819303	32345
00593219	32346
01398443	32347
05641959	32348
01513430	32349
00567044	32350
13741022	32351
12222715	32352
00140393	32353
06991277	32354
06095022	32355
05343718	32356
10575089	32357
12819560	32358
05717747	32359
00664111	32360
00967310	32361
00027268	32362
00937023	32363
00654015	32364
14591091	32365
03690005	32366
01356086	32367
12060546	32368
02296984	32369
12475035	32370
11758628	32371
01459696	32372
00780575	32373
12385429	32374
00379440	32375
00529582	32376
10390427	32377
12720532	32378
07222581	32379
13627516	32380
03903424	32381
06417279	32382
11429968	32383
01828714	32384
00019448	32385
14398523	32386
00770151	32387
09468237	32388
09842823	32389
02844307	32390
05221895	32391
08462320	32392
02561108	32393
01003588	32394
08936833	32395
01118449	32396
12773334	32397
01107726	32398
00045907	32399
08619949	32400
03547658	32401
12998349	32402
00865471	32403
02759963	32404
13270373	32405
01954516	32406
08101085	32407
01960900	32408
01280808	32409
06072275	32410
12460549	32411
08874273	32412
01802070	32413
00802318	32414
02228874	32415
01267475	32416
02384686	32417
10675481	32418
05632446	32419
00758459	32420
02853449	32421
05711915	32422
01006421	32423
14342132	32424
10707233	32425
10326551	32426
06862202	32427
12607896	32428
02551494	32429
02297742	32430
05207570	32431
02281987	32432
04228844	32433
13874384	32434
07085786	32435
01749320	32436
10441037	32437
07180183	32438
02191617	32439
09410558	32440
00673863	32441
12199030	32442
12009616	32443
01872645	32444
01765392	32445
01063350	32446
01991744	32447
00376400	32448
00776523	32449
03763968	32450
01930995	32451
08539893	32452
01414359	32453
00703512	32454
06694540	32455
12705978	32456
14544335	32457
08686821	32458
05039106	32459
07821919	32460
11718096	32461
02245592	32462
12034141	32463
12690046	32464
01811441	32465
06838437	32466
02734800	32467
01224001	32468
01119421	32469
01463259	32470
08937594	32471
03419014	32472
00522145	32473
01911511	32474
13458571	32475
02291024	32476
00521970	32477
04768028	32478
14386130	32479
01486411	32480
01941670	32481
05126849	32482
08031020	32483
11931756	32484
02838592	32485
09683180	32486
15163005	32487
00848466	32488
11825013	32489
03248560	32490
08986066	32491
14531392	32492
02015221	32493
02783790	32494
01110247	32495
08229779	32496
13152742	32497
06413889	32498
12624381	32499
04680027	32500
04385079	32501
01205000	32502
13077479	32503
00805524	32504
07758680	32505
10059904	32506
14492953	32507
10176679	32508
10669357	32509
02003186	32510
05498048	32511
11659068	32512
12401122	32513
10712474	32514
08923348	32515
14548105	32516
00789237	32517
12070950	32518
04984514	32519
01076488	32520
07569873	32521
13250048	32522
00225593	32523
10596899	32524
00896141	32525
02147962	32526
03377582	32527
15178417	32528
01316401	32529
08358963	32530
07520112	32531
02669885	32532
12121610	32533
02123812	32534
09941172	32535
07775905	32536
07930554	32537
11787625	32538
01856553	32539
00866079	32540
00949841	32541
08041484	32542
07261782	32543
00555325	32544
06742173	32545
04024862	32546
07545415	32547
10518349	32548
09784306	32549
12641413	32550
14257779	32551
00093163	32552
05578095	32553
07710616	32554
08821578	32555
09131205	32556
00294190	32557
08728066	32558
11484975	32559
14603497	32560
02718178	32561
10947403	32562
01327028	32563
01791535	32564
01479545	32565
14652954	32566
06125698	32567
02117900	32568
02328270	32569
02954163	32570
07393161	32571
12095020	32572
02285179	32573
08404735	32574
00514871	32575
06719579	32576
13911872	32577
02507736	32578
00179311	32579
02454312	32580
02627221	32581
02158846	32582
14413993	32583
03194992	32584
10494935	32585
08290928	32586
05855125	32587
00350104	32588
05088804	32589
04176528	32590
01481599	32591
09481285	32592
02207890	32593
06139764	32594
13955461	32595
02631594	32596
14633957	32597
05003590	32598
02544348	32599
03169390	32600
01918010	32601
02165456	32602
00592341	32603
00498662	32604
12430471	32605
11861021	32606
02264734	32607
14133159	32608
13301328	32609
03655720	32610
04208210	32611
10503247	32612
06833890	32613
03113152	32614
02125223	32615
06149192	32616
01743217	32617
12751172	32618
00315605	32619
14719725	32620
10017794	32621
15170504	32622
11404971	32623
09735258	32624
09338910	32625
14113798	32626
13725588	32627
03236735	32628
03174991	32629
00589596	32630
08143163	32631
10384392	32632
06473563	32633
00801522	32634
12761284	32635
02885882	32636
07631672	32637
08789605	32638
04744645	32639
02016956	32640
12052053	32641
02188699	32642
01542567	32643
01517565	32644
08175700	32645
11624531	32646
05959578	32647
06618937	32648
08016035	32649
09863749	32650
02083346	32651
07575392	32652
12201580	32653
10625546	32654
04780605	32655
11963755	32656
12216968	32657
02509919	32658
12084746	32659
01864707	32660
00264034	32661
00644583	32662
11695599	32663
00443984	32664
00510723	32665
00209546	32666
01075117	32667
01195380	32668
02774502	32669
05032193	32670
02758977	32671
01666002	32672
00273690	32673
00585810	32674
10619176	32675
07758407	32676
14525365	32677
02200686	32678
06612266	32679
14950129	32680
14487731	32681
11737316	32682
04598965	32683
09367203	32684
01163429	32685
01547832	32686
02217839	32687
05416678	32688
04873550	32689
01606574	32690
01675963	32691
10720097	32692
05551939	32693
13724350	32694
00145299	32695
00295966	32696
02250822	32697
05769930	32698
07996689	32699
12588584	32700
01097500	32701
00798717	32702
03769881	32703
01030832	32704
01090335	32705
02381726	32706
01020936	32707
12569233	32708
02042342	32709
00891850	32710
01837744	32711
03005920	32712
15101361	32713
04679549	32714
02559180	32715
02685951	32716
10347298	32717
05843687	32718
05219923	32719
00918746	32720
02393401	32721
13733167	32722
01679106	32723
01793933	32724
13042514	32725
00849768	32726
01169704	32727
02784732	32728
07553301	32729
01840278	32730
10635788	32731
00390741	32732
15278960	32733
03834040	32734
01198307	32735
09781650	32736
02020237	32737
02251247	32738
02076027	32739
01625275	32740
09756637	32741
02340521	32742
01753788	32743
03011355	32744
09237404	32745
10674130	32746
00914420	32747
01027859	32748
09082540	32749
15254028	32750
02138441	32751
01645093	32752
07020895	32753
06610332	32754
05274247	32755
07537259	32756
11515051	32757
04847733	32758
08467258	32759
06436443	32760
10013927	32761
01202374	32762
01008801	32763
08551628	32764
01613239	32765
02571983	32766
12152532	32767
06916803	32768
09356639	32769
01548694	32770
04073948	32771
02526121	32772
02056466	32773
11501381	32774
09862345	32775
10703336	32776
11248997	32777
01164568	32778
14899152	32779
03449564	32780
11197099	32781
07800091	32782
14162275	32783
12642200	32784
00692143	32785
01013156	32786
02769748	32787
11256125	32788
04181718	32789
01988755	32790
11974888	32791
00155727	32792
00541035	32793
01949817	32794
01684180	32795
01729322	32796
02399000	32797
01633578	32798
00514463	32799
08344551	32800
10448322	32801
00625993	32802
07002992	32803
00348103	32804
11677259	32805
01983771	32806
06637824	32807
12089625	32808
01105296	32809
06771653	32810
08849226	32811
08229887	32812
02449921	32813
10133458	32814
12639168	32815
00965404	32816
01557185	32817
06856568	32818
04449966	32819
09255921	32820
12118414	32821
13124654	32822
13555915	32823
01250908	32824
00143589	32825
05988097	32826
13722929	32827
14937943	32828
02156063	32829
01230710	32830
02953673	32831
14800277	32832
01180695	32833
11850521	32834
01140471	32835
02112029	32836
01004550	32837
08032023	32838
10417682	32839
01757677	32840
02447591	32841
12628872	32842
07687211	32843
05770926	32844
09990415	32845
00312990	32846
01288554	32847
03510583	32848
09960545	32849
01521124	32850
03441778	32851
03380461	32852
10159852	32853
00759657	32854
01666894	32855
06589151	32856
01072949	32857
11845387	32858
00598678	32859
09351547	32860
05992274	32861
02128385	32862
12474006	32863
00043116	32864
04399537	32865
05007280	32866
01692266	32867
08849372	32868
10118587	32869
00701576	32870
08088472	32871
03341297	32872
11455695	32873
12564083	32874
04294879	32875
03189461	32876
11946584	32877
05707269	32878
01481027	32879
02033805	32880
02326795	32881
05823932	32882
13758745	32883
03757925	32884
12281788	32885
04811126	32886
00931467	32887
08096474	32888
10927824	32889
07184545	32890
08100481	32891
11357086	32892
08612340	32893
05664640	32894
10624310	32895
13053450	32896
04683600	32897
02022135	32898
01035803	32899
01501113	32900
01142899	32901
02776205	32902
09878275	32903
02705651	32904
02243967	32905
02171453	32906
01632103	32907
02355711	32908
10761693	32909
10271216	32910
01027174	32911
02500619	32912
00236592	32913
01090308	32914
06515489	32915
00577170	32916
01505254	32917
07601809	32918
01933834	32919
10329789	32920
01546223	32921
12827907	32922
02403454	32923
02588464	32924
03802973	32925
02468793	32926
05468849	32927
01393339	32928
02953598	32929
02639312	32930
09725402	32931
06765656	32932
08336188	32933
09800964	32934
15074962	32935
00803815	32936
00091013	32937
08948027	32938
04925348	32939
06746005	32940
08425888	32941
08823968	32942
01697178	32943
00750345	32944
03915320	32945
02989178	32946
14014162	32947
01684578	32948
04065464	32949
09033117	32950
07451687	32951
07349532	32952
06626446	32953
