36065
8842	36706	2
5276	63190	14
13520	7771	39
49972	43186	39
15220	3640	33
9604	36706	2
42541	35840	5
43061	36706	2
47923	3640	33
40641	42381	19
9410	3640	33
23668	28437	19
50139	36706	2
28127	54012	5
32688	36706	2
17720	55733	14
12705	16095	38
35758	45417	14
25714	16095	19
36766	37679	5
14293	6165	12
8544	55508	34
2749	21833	19
41237	25457	34
61129	3640	33
41286	3640	33
60054	18578	26
9403	55934	7
49742	21353	12
50536	18355	5
16487	57443	14
10981	4119	19
43283	54977	34
14730	46912	14
59515	1240	34
19028	30116	2
2898	21479	4
46590	16095	19
5612	8123	14
32584	23292	19
27606	8150	5
24853	32508	19
237	14286	12
11024	10008	2
34990	6202	12
29966	3640	33
61190	48843	19
19226	3640	33
10411	11868	5
54948	10937	9
38880	3640	33
36146	41150	5
22515	3640	33
26845	3640	33
62302	32508	38
19518	58551	22
34082	51480	22
28891	47815	19
32967	35334	14
23615	36706	2
51426	40053	19
60979	35054	39
8170	36706	2
46218	36706	2
60215	3640	33
64135	15440	12
60605	60519	19
39016	32574	26
53654	3977	5
36908	36706	2
47945	3640	33
44744	32161	12
46021	3640	33
17305	3640	33
44843	36706	2
16099	32308	5
4785	31437	19
4233	21988	14
31170	42458	5
23308	27258	12
53937	36706	2
40125	42381	19
59021	32308	5
61170	5445	12
58382	35168	34
51829	18355	5
7262	36706	2
63372	32504	39
17612	9943	19
62030	36706	2
20152	3640	33
46238	58110	19
44645	5059	14
16286	34403	12
15010	63222	12
1865	18349	18
39685	32574	26
37096	46585	22
14537	50185	22
799	42458	5
4359	3640	33
15106	33087	12
5550	5688	39
12829	26440	5
48461	3640	33
32203	3640	33
49197	37639	5
37796	61027	14
11617	5688	39
54022	34956	5
12303	3640	33
61420	35730	19
5392	36706	2
558	3640	33
896	28061	19
37185	39964	12
4658	583	4
20361	3640	33
58906	36706	2
3685	3640	33
10757	30008	12
27115	36706	2
29757	35557	14
17423	47686	27
8773	59944	14
9156	4048	19
48786	36706	2
40118	47580	12
27411	40852	14
1351	37014	12
35571	12698	18
59888	12148	14
57025	8192	5
5530	10008	2
12536	22374	5
395	100	14
63444	22047	5
64323	54637	12
27269	8020	26
3062	50162	7
62567	30116	2
1986	3640	33
30880	3640	33
8748	36706	2
53880	3640	33
20718	50094	38
20101	58032	19
51726	30116	2
43947	3568	39
50284	10008	2
18293	19794	22
54545	42458	5
55032	21180	26
48313	30130	5
3320	31799	2
799	1963	19
59737	42458	5
13173	13745	34
53132	36706	2
54592	64233	14
20028	31807	12
9725	6857	14
55366	10008	2
2858	44829	14
35417	36706	2
61230	21180	26
2013	46215	14
2096	3640	33
17981	7109	20
52664	20740	5
4925	36706	2
23413	3640	33
18042	56677	39
37047	28061	19
38013	55080	14
43263	50814	22
11708	10008	2
47710	44594	20
42167	1514	19
3706	31799	2
60195	9829	5
42208	32308	5
48050	3640	33
32430	36706	2
58663	47434	39
40328	55080	12
60661	5324	19
44156	40818	4
50761	24973	12
20042	41893	20
64717	39668	20
60588	3640	33
20476	30116	2
38363	36706	2
42422	24793	18
5980	1514	19
35335	47481	19
63192	3640	33
8458	36706	2
309	49113	7
44322	49304	12
23374	36706	2
53911	26812	39
27146	3640	33
17897	55508	34
36322	61821	12
33252	54012	5
17693	1963	19
43424	36706	2
30075	10557	5
2872	49560	27
41317	21302	19
24542	3640	33
48877	3640	33
46892	30116	2
38636	12975	19
56682	17043	14
48761	46873	19
64211	38436	12
46649	41292	14
9603	11868	5
53059	40649	14
45988	64129	20
18100	46231	12
56822	32574	26
2687	32574	26
21200	31094	39
29802	18170	14
63170	3640	33
62774	36706	2
5876	31354	22
35316	59427	14
18102	3640	33
23855	49152	14
62209	1514	19
52576	16095	19
37586	101	39
1729	36706	2
18643	40279	14
11470	60728	39
29278	3640	33
11677	5520	14
42810	3640	33
28024	3640	33
61952	64329	19
21009	18441	39
32341	39484	14
62285	20824	20
58730	36706	2
34119	37228	12
35475	3640	33
13553	32308	5
64411	14001	19
24618	23780	19
18810	30116	2
24370	12698	18
1028	43315	12
9467	55018	14
27933	3640	33
13841	36706	2
43355	8946	39
34589	3640	33
36153	8673	39
9933	42277	14
26503	3640	33
28464	46873	19
62692	19857	29
25423	5380	14
17396	7067	22
28070	36706	2
15829	6879	14
35894	36509	5
56015	31799	2
1634	3640	33
13896	43788	12
50644	36706	2
62038	10008	2
26578	54163	7
8662	49647	19
8975	28806	19
50119	36706	2
14563	36706	2
4606	60452	12
31580	5706	12
32891	23931	12
55269	10216	14
13499	12739	14
23614	3640	33
13275	36706	2
3981	25750	14
8879	53418	20
45258	3640	33
25563	22949	12
49011	52628	14
50	57104	14
7095	37679	5
61186	8150	5
8393	7693	14
47642	9853	39
10773	8878	14
50220	23743	12
61295	50094	19
52753	30116	2
45374	36706	2
16657	41150	5
15940	20740	5
40379	32308	5
61629	15222	14
34139	36919	38
12	10008	2
48922	36706	2
38670	39729	14
47584	2116	19
19564	36706	2
13478	36782	9
59601	14560	12
16520	22047	5
59224	5445	12
50262	59584	34
1698	11449	14
33389	35730	19
11413	13821	5
53189	41150	5
28633	11523	14
35972	36706	2
44184	40294	4
48119	37679	5
24016	36706	2
19675	3640	33
19505	31799	2
61400	35840	5
32455	30116	2
14426	7135	12
21566	36706	2
4381	13080	12
49888	29504	34
33210	977	39
28385	32175	27
35154	36706	2
29311	20116	19
25652	16851	14
14421	3640	33
54742	40028	14
8192	4048	38
64057	14286	12
62285	48803	39
63024	10008	2
15302	52757	12
26655	8150	5
38454	31354	22
19390	36706	2
46734	37679	5
25355	32308	5
46098	38740	12
60655	18355	39
60876	37678	19
11717	3640	33
15664	63295	27
28582	9829	5
55238	36706	2
37780	45695	19
14604	19967	39
16814	2342	14
18969	12222	14
18584	36706	2
23958	35574	22
16887	30116	2
41259	7639	19
10764	3640	33
44082	54012	5
31343	42458	5
56165	9540	14
7270	20740	5
42393	4119	38
58949	41839	19
19403	49429	22
13496	5163	22
60009	51016	12
7138	36706	2
11241	23137	19
40776	3640	33
42283	34749	19
10248	31799	2
26484	22125	39
8637	36706	2
11870	53029	19
4931	36706	2
5292	51933	14
56210	46552	39
18981	23936	39
44347	7067	22
7627	63896	22
29973	45493	19
26304	38436	12
12828	18170	14
40523	32308	5
61961	32308	5
32108	5059	12
62169	30063	12
48619	16367	12
43682	60053	14
4466	12698	18
59433	36706	2
56252	30983	39
55469	41150	39
19747	57331	19
58570	36706	2
28810	32308	5
8395	32308	5
57892	3640	33
53760	23372	39
52185	36706	2
24428	43263	14
21758	9943	19
55504	19940	7
12073	36258	19
19993	36706	2
51406	32574	26
17298	18355	5
23412	42478	14
56755	24268	14
53826	3640	33
37994	22550	12
12193	36706	2
17062	42362	5
50554	4119	38
60580	32308	5
26812	46845	2
26722	36706	2
61232	7067	22
62182	10008	2
36382	3640	33
22000	60519	19
6996	1661	5
35932	18227	19
18797	26898	19
5825	18355	5
21296	8467	5
6770	5613	5
40331	54012	5
8921	3640	33
48938	32504	5
10637	50449	18
6084	50374	39
35886	34749	19
1654	32504	5
13352	43848	14
51528	62472	27
17847	36706	2
32951	54012	5
23172	3640	33
15540	40294	4
52937	32308	5
9510	41348	14
43018	26898	19
46322	45772	7
10260	36350	2
58869	18239	7
47651	56510	5
43386	28437	19
33747	10008	2
63104	43664	5
14669	10008	2
1245	32308	5
5246	49835	14
50640	30785	19
54175	34721	14
61809	61086	34
63251	3640	33
4456	3640	33
6716	15440	12
16801	37444	14
40920	36706	2
687	21108	12
3405	45923	38
43815	29466	20
59343	3640	33
59656	32308	5
38803	3977	5
5434	13580	5
43687	32514	14
47100	23763	12
4385	36706	2
25528	3640	33
13821	10939	38
52991	28019	12
64517	8878	14
40166	19951	12
33169	6669	39
24749	2304	19
22436	41294	14
58227	19967	5
14605	20740	5
31314	37444	12
5655	62942	12
28081	3640	33
35032	18349	18
2818	46900	5
38480	20509	14
44854	53043	39
32890	46215	12
39363	12691	4
39788	30116	2
51625	179	19
23355	3640	33
40902	9943	19
26416	36706	2
51395	10008	2
45764	17088	22
22331	32308	5
9143	30116	2
63045	36919	19
5633	4119	19
38434	38955	4
7756	3640	33
35322	9335	14
25746	184	39
42590	55750	19
51911	3640	33
55553	7455	5
12365	51016	14
17199	36706	2
42358	63779	20
18780	32308	5
59600	6955	12
33965	31863	12
39814	36706	2
54910	26462	39
38110	54140	14
22667	51287	14
29008	36706	2
14537	8108	34
22987	50294	12
16002	3640	33
22682	21180	26
50254	3640	33
62708	43607	20
13162	46324	20
36509	42381	38
46600	32308	5
7105	55192	12
43979	40262	20
24701	8673	39
11001	4048	19
28307	48654	7
2809	42022	22
45192	40294	4
58407	55793	14
35995	44937	12
8696	41839	19
51991	35519	12
44481	16322	12
62497	5059	14
19981	6550	19
41658	28437	19
49947	3640	33
33678	15222	14
6211	57898	19
29619	60209	19
23157	32308	5
59980	20740	39
15011	3640	33
64474	36706	2
22040	25151	27
50296	56809	20
10061	53308	12
30152	36706	2
46349	40294	4
2027	54012	5
47303	59706	34
47797	13425	12
33474	52810	12
31888	10008	2
17225	36706	2
5236	32574	26
46495	21412	19
64351	44361	34
8798	3640	33
16901	16762	34
61421	9089	22
26325	28835	12
41416	50586	29
36811	50449	18
8490	61513	14
10994	22714	14
14477	3640	33
460	36706	2
52670	32581	14
62545	3977	5
30335	39484	12
41364	21180	26
37850	56441	20
48663	61027	12
29083	3640	33
1510	3207	39
7548	3640	33
17797	36706	2
42638	28061	19
45033	36706	2
54238	25835	12
55117	36706	2
35639	42554	5
30743	50814	22
11305	7067	22
225	54737	12
52184	3640	33
63868	3640	33
19773	41745	12
11242	3640	33
61191	11868	5
51022	3640	33
53078	57398	39
16750	59745	7
5041	10008	2
32209	3640	33
31889	925	5
44179	3977	5
23734	12698	18
50015	3640	33
31553	25750	12
60477	51948	38
17001	23389	19
63397	12147	39
22433	3640	33
33704	36706	2
59173	15939	19
47045	30776	34
9808	1677	5
32267	3640	33
37561	57255	34
11657	18382	19
7615	23761	12
20543	42257	14
22704	36706	2
37082	43888	34
53375	8643	14
30521	36455	12
8081	27946	5
63604	41348	14
2522	42022	22
39126	36706	2
32104	15431	12
54533	58722	14
20552	58110	19
9447	36706	2
56831	36706	2
9035	18349	18
4223	36706	2
4799	3640	33
23854	54012	5
1192	32308	5
38079	19967	5
38274	3640	33
5256	32574	26
55299	14579	12
40260	16465	39
22810	44107	39
59489	61200	14
17712	4573	14
26299	50415	14
23895	10008	2
4965	56677	39
38690	36706	2
57670	19967	5
60210	36706	2
19508	42904	7
38562	30116	2
56955	34102	9
38834	29690	12
59605	7771	5
31871	36706	2
27009	8946	39
60770	41839	19
4528	23273	22
58405	24973	14
52084	32308	5
53219	23472	27
10113	3640	33
60846	36706	2
995	15440	12
2840	59665	12
32845	3640	33
12430	3640	33
32187	3640	33
29048	3640	33
32638	49375	19
5532	32308	5
60083	19574	14
5190	16989	34
34636	28866	5
58254	48803	39
42478	10008	2
57240	60053	14
33032	35630	12
62780	7067	22
23187	36706	2
54928	36706	2
59953	7455	5
2294	3640	33
57835	37678	19
32341	3640	33
18276	61606	19
35638	36706	2
28825	36706	2
60593	7670	19
4112	31059	12
24747	3640	33
6320	60829	34
25171	49036	14
56431	32308	5
18355	3490	38
58998	36706	2
16278	39599	34
53199	7771	5
20061	3640	33
47755	5059	14
4906	19199	22
16027	18227	19
34976	28866	5
25081	32193	19
46912	10008	2
13863	21180	26
8480	3640	33
8371	38923	19
20914	30898	14
13929	39964	14
56014	26462	5
42850	3640	33
51860	64233	14
706	36706	2
55790	36706	2
44321	36706	2
41582	31799	2
22079	32308	5
39551	7639	19
58153	19945	39
27151	36706	2
47434	20766	38
20941	62200	39
36592	45205	22
19742	57398	39
61717	36706	2
22653	26898	19
28005	36706	2
42373	36706	2
24711	11449	12
21715	977	5
47142	21180	26
44648	30008	14
31518	17109	19
21165	41839	19
60343	8643	12
1809	2225	19
53578	36706	2
44227	981	19
44854	40761	39
36496	3640	33
41222	60301	12
45604	43809	19
18432	36706	2
55301	10008	2
18807	3640	33
10842	16095	19
7014	50185	27
5616	17401	19
34164	49493	22
30205	30116	2
12861	22047	5
3687	14285	14
57177	41150	5
28525	21180	26
54242	31799	2
22935	62492	39
8789	31988	5
19533	36706	2
1699	48823	20
41676	36706	2
3184	38748	12
53208	36706	2
57022	36706	2
54994	11667	12
63069	51216	39
28198	2885	19
10419	21339	5
33371	12698	18
60199	3640	33
43651	1746	12
63194	53592	39
23478	3640	33
14188	18771	12
28193	15222	12
2449	45104	14
8445	36706	2
12887	7923	23
26142	23611	14
26282	21108	12
62404	3640	33
3725	35630	12
35961	23211	39
11143	16238	12
35119	19967	5
36108	3405	5
7267	23767	38
54511	50449	18
63924	46873	19
6870	20740	5
39486	3640	33
2126	19967	5
59262	16634	27
16813	10580	12
21606	7067	22
21762	62044	19
25650	7067	22
56884	35329	22
63738	2134	12
45801	33087	14
30900	11449	12
48879	3977	5
54252	36706	2
37580	24793	18
24567	10580	14
50225	10008	2
54604	10822	12
8452	2885	19
12279	21180	26
43117	8678	14
16466	41314	22
48226	39058	7
41595	22209	19
34622	41839	19
14780	31799	2
2742	61821	12
6665	3640	33
17736	21988	12
3565	41335	39
59911	36706	2
12082	3640	33
55598	48070	30
53465	36706	2
27810	16367	12
4414	3640	33
37680	50553	12
44802	36350	2
34047	42381	19
53356	32308	5
14469	36706	2
5164	6951	19
50446	36706	2
61731	46215	14
16223	36706	2
56481	55381	14
30577	10557	5
13842	15488	12
37476	42804	34
13129	40721	14
41761	36706	2
47826	36706	2
31530	47019	4
1574	3640	33
13223	3640	33
6555	12370	12
50725	2225	19
10844	36706	2
28661	36706	2
2487	62110	19
33036	5324	19
53115	10008	2
2256	63602	27
14470	51016	14
49785	3640	33
32815	3640	33
486	3640	33
45865	36706	2
37439	16238	12
40824	10008	2
43980	3640	33
26677	30116	2
13010	31094	39
14821	24661	26
34049	21719	39
3810	3640	33
11533	27946	5
36852	53364	12
1319	64392	19
32054	7641	14
59224	20562	19
55332	10062	4
36712	43788	12
51494	59549	14
14058	11868	5
29708	64329	19
48093	21180	26
22638	10899	19
4374	49304	12
56373	38436	12
22409	5640	12
8090	17055	14
61966	49152	12
39585	29986	14
62667	63896	22
8104	41839	38
14414	23372	39
12294	37444	14
9062	35840	5
61285	53916	12
24980	58375	12
49257	63931	12
59216	12147	39
54219	32308	5
32868	59053	22
36912	16367	12
4358	4539	39
59228	1661	5
743	61821	12
49054	32308	5
41928	19794	22
57854	32504	39
47674	34956	5
48985	12037	27
32145	36706	2
30588	36706	2
44296	37678	19
60282	33087	14
9855	11141	39
59077	26898	19
26218	36706	2
6053	33017	12
41938	3640	33
26761	36706	2
7353	36706	2
41150	31404	38
21943	37679	5
10649	12705	5
13055	19928	14
10495	705	12
57069	3640	33
25923	52628	12
51791	35926	12
53025	23389	19
34298	36706	2
60592	36485	14
21504	26110	14
19140	24084	14
55017	20114	7
41991	3640	33
36738	10008	2
19298	3640	33
5839	27048	18
30587	20537	34
14983	37228	12
55493	25176	19
4196	29618	34
10229	6566	39
31381	54981	12
13695	21180	26
35392	32308	5
33014	36372	12
2630	9943	19
7818	11473	7
25743	3640	33
18240	49161	14
50960	21412	19
1002	53257	38
45571	30666	5
8993	31799	2
32260	49340	15
54925	3640	33
15892	59766	5
64433	32308	5
60984	3640	33
62622	44802	27
1913	64392	35
13997	26898	19
9553	62997	14
1777	36706	2
54285	3640	33
36832	36706	2
26950	15298	12
27407	3640	33
61214	32308	5
33640	28437	19
45007	39480	7
55773	32574	26
8556	62044	19
11065	36706	2
19064	42554	39
4247	36706	2
15815	3640	33
29996	10008	2
25746	38839	39
3842	28108	14
7918	31870	12
38692	43664	5
52878	20740	5
59886	29498	12
21006	22550	12
50138	36706	2
45579	36706	2
55490	36706	2
47636	15939	19
37849	21069	14
18533	36706	2
17991	38314	12
12396	3640	33
39754	3640	33
11733	15222	12
21070	16587	14
24879	6360	27
13537	41150	5
44377	20740	5
48434	39773	19
12391	10008	2
43034	32308	5
33727	40475	38
16446	41839	19
14760	38347	21
49125	12023	14
40017	38839	39
63974	50174	5
44902	37679	5
62833	32308	5
53997	40761	39
5809	3640	33
39153	7267	5
39913	45930	14
22970	20680	20
4556	36706	2
31860	34439	12
59223	36706	2
16392	31354	22
28690	57049	39
44726	3640	33
26527	24793	18
57945	59766	5
55866	6564	19
24086	115	19
61687	50094	19
63154	41839	19
3508	20447	12
62812	42166	19
47117	60586	34
48258	32308	5
20831	3640	33
52008	17088	22
28580	21180	26
62482	9943	19
19766	8610	19
28802	3640	33
37133	3640	33
14804	11523	14
31048	33452	39
19626	29399	7
60596	3640	33
37853	15925	39
32563	10268	12
29902	13289	19
4516	6848	12
28983	9884	34
14930	49565	27
36896	27549	14
1638	13677	34
35588	36706	2
38804	62278	19
41195	13925	12
22555	49565	22
52001	36706	2
8838	9853	39
60242	27637	20
21872	36706	2
40729	36706	2
1338	16465	39
47121	40324	5
38874	36706	2
5403	36706	2
37286	32308	5
22103	10899	19
40213	32308	5
63572	32308	5
51724	27380	12
26761	2304	19
21088	45129	19
56135	2009	34
26487	54698	30
15678	32574	26
59991	32308	5
54688	10008	2
54194	28902	34
34451	24661	26
9718	51216	39
48360	36706	2
55296	36991	5
57324	9335	14
12231	19335	19
29420	36706	2
64723	46900	39
24102	37393	19
13966	20740	5
19868	3640	33
54382	36706	2
49003	7067	22
37833	34343	19
22076	47815	19
54379	30116	2
60466	60452	14
43450	42458	5
52796	18355	5
37637	13677	34
3159	12698	18
37940	24793	18
21890	12455	12
3648	42381	19
10898	36706	2
26304	3640	33
27058	40761	39
56501	33017	12
36974	27347	30
47111	12698	18
1930	54658	34
18355	59839	38
25273	3640	33
37265	3640	33
41964	39903	19
38632	36706	2
31448	36706	2
26261	14768	39
5446	27756	12
62931	57643	39
58147	41839	19
1037	45695	19
44594	50229	34
34308	59549	14
4720	36706	2
7970	36706	2
344	6595	5
39975	30311	14
62839	32308	5
6293	54475	39
1059	9829	5
13898	36706	2
11470	30116	2
10428	14406	14
63476	12370	14
19847	36706	2
4456	34956	5
39844	6705	14
29202	16367	12
11273	58717	14
2758	3640	33
14070	36706	2
15840	38637	20
12533	32308	5
20077	31799	2
20065	48838	19
6765	20740	5
13404	43664	5
49955	36706	2
51555	26898	19
38671	3640	33
12150	2437	14
50453	26898	19
17035	38436	14
31210	4680	39
25032	37679	5
36093	49304	14
46785	57253	19
6866	21180	26
29494	2127	39
64548	44909	39
45726	38839	39
33558	19967	5
28891	36706	2
48904	23389	19
28943	3640	33
64225	54523	39
15085	36706	2
30666	45493	38
63857	7267	5
24949	6990	19
60552	42362	39
273	38254	12
7900	33298	19
28574	32308	5
58450	28532	22
26810	33415	7
38739	11092	19
52546	59549	14
34593	36706	2
62035	63878	19
42963	30116	2
56597	36706	2
44274	32308	5
47641	3640	33
22013	36706	2
59027	53408	12
3784	51216	39
36901	51099	7
7854	3640	33
51314	10008	2
1227	10008	2
12175	50185	22
27702	59943	12
31080	29895	14
54012	21412	38
136	9943	19
36961	3640	33
37655	15431	14
13169	3640	33
31259	569	12
64016	55598	5
4180	20740	5
3732	36706	2
34191	33087	12
18645	32308	5
28544	36706	2
29828	37679	5
47373	59839	19
41436	16888	22
34192	23389	19
59397	26051	19
604	36706	2
42065	63222	14
23267	36706	2
3816	19341	12
53081	3640	33
47288	37639	5
51716	11868	5
57175	54012	5
23348	50637	14
36277	41150	5
40235	14911	20
25102	37393	19
21776	31799	2
26339	40934	12
1936	61905	19
57705	45794	12
12969	32574	26
5695	49840	19
36281	41361	5
41531	36706	2
53275	15882	5
19585	3640	33
22548	36706	2
56131	3640	33
18586	8673	39
64717	22338	39
49249	10008	2
28378	5059	14
16690	9943	19
2061	3640	33
5261	41386	5
21386	48608	12
61957	10008	2
4849	5520	14
27880	43664	5
57869	46873	19
2572	36706	2
59906	47470	14
43880	32574	26
60934	36706	2
34212	31799	2
38744	35238	20
53025	39289	12
15249	3640	33
26414	63152	12
1200	18355	5
7387	12705	5
44141	6209	7
11664	8123	14
3082	19967	5
34788	36706	2
18744	3977	5
28300	32308	5
34603	35742	12
60740	23391	12
53870	3640	33
5332	47492	14
6548	23292	19
45153	32308	5
60437	3640	33
16115	56820	12
33102	5129	39
26006	7067	22
14863	40294	4
46135	64781	22
45153	3640	33
20457	41611	19
59022	22550	12
33364	36706	2
24436	44107	5
18361	10008	2
62336	32574	26
32118	36706	2
28126	28643	22
62283	63613	19
12956	3640	33
34114	36706	2
33259	10899	19
35623	41839	19
45960	36991	5
50381	36706	2
61702	37679	5
17605	13080	12
46030	61402	14
18403	21180	26
18250	26760	34
25375	4528	14
30737	47167	39
21815	36706	2
32399	3640	33
50910	41150	5
5834	37679	5
33891	32308	5
63971	2824	27
28219	40294	4
47129	41591	39
27735	42458	5
18220	10008	2
45933	36706	2
9726	22550	12
48944	32308	5
47556	36706	2
30541	36706	2
38846	49375	19
40900	3640	33
42538	56632	5
47094	33191	5
8810	55069	34
30749	24268	12
52786	21180	26
26451	3640	33
13294	50094	19
34010	11868	5
32598	20740	5
58942	36706	2
48519	40294	4
18177	34403	12
48836	12037	27
40315	30238	39
36693	46245	12
60414	55362	19
9464	13080	12
30137	36444	12
22333	21180	26
38360	2116	19
2858	36706	2
42002	3640	33
24127	11625	34
25850	3640	33
6076	52628	12
34283	13821	39
7509	41354	14
35201	9983	29
45929	3640	33
56195	2885	19
12772	34956	5
33270	31799	2
3677	3640	33
3227	35574	27
59663	10822	12
34338	3640	33
41306	20740	5
44300	3640	33
3778	32574	26
56418	57331	19
55687	62044	19
62357	4908	5
38769	36706	2
6555	36706	2
2212	21108	12
37206	26697	14
26799	35630	12
23775	54553	14
1883	36706	2
50654	36706	2
51580	3640	33
29088	41056	39
56737	13569	19
8928	20766	19
15354	50094	19
2642	9943	19
63040	23389	19
3210	10008	2
46969	34749	19
11641	43664	5
10411	3640	33
50418	4432	19
59034	36706	2
8779	36455	14
44894	45729	12
60836	47828	14
16358	10899	19
59128	3828	34
44617	40960	19
52623	30130	5
40242	42458	5
30897	60558	19
58801	36706	2
24514	10008	2
27479	10008	2
61169	5459	14
64474	31437	19
52917	3640	33
53680	21180	26
29247	53965	19
28576	16755	39
18757	39279	14
59357	901	39
27107	36706	2
27941	32308	5
5212	3640	33
8713	3640	33
23860	36706	2
6218	46585	22
60910	3640	33
9711	62044	19
49400	49508	14
15151	27029	12
25196	50094	19
16951	11161	39
50442	32308	5
48536	30116	2
33735	43071	5
16004	21180	26
14651	41150	39
57338	62200	39
60612	10268	14
36190	64326	39
6017	22338	5
42225	16989	34
26844	13580	39
51602	36706	2
27688	8123	12
13810	36706	2
49528	49565	27
40839	11868	5
23803	15969	12
25977	3640	33
6859	36706	2
13120	37679	5
9112	22949	14
35876	31863	12
4849	30067	19
50968	9943	19
4369	18355	5
41753	38436	14
15319	3640	33
41839	20524	10
19206	28917	39
3956	15846	14
45507	21691	34
25224	3405	39
59932	22531	34
19853	24661	26
39004	36706	2
4642	5706	14
27946	47730	21
35286	36706	2
26296	54012	39
15186	36706	2
2476	33683	12
58276	43186	39
37268	44829	14
54892	32308	5
24488	10008	2
6293	40761	39
38514	36706	2
2945	6146	14
57925	18449	14
442	30819	23
62070	41150	5
55705	3640	33
28674	9119	12
40021	63295	27
11198	49375	19
32469	3640	33
30933	58256	19
58227	25279	19
59134	897	27
60058	20740	5
48403	1478	39
59273	3640	33
59866	12023	14
39020	30116	2
27169	7067	22
29569	2304	19
41758	3640	33
58613	52541	14
50778	9829	5
22852	17109	19
19251	36706	2
20193	20740	5
7406	36372	12
40609	3640	33
28720	3640	33
57157	24793	18
56121	508	14
5358	64233	12
26689	61976	39
63485	32308	5
44127	32308	5
62090	24793	18
7730	37679	5
51151	10008	2
945	47725	12
44026	43664	5
17598	7455	5
48996	42835	39
12137	4048	19
48933	10008	2
9852	36706	2
52289	5445	14
30525	3640	33
47790	3640	33
40302	36706	2
58437	30116	2
20663	42579	14
11739	25758	19
13821	25158	38
12956	16131	14
28719	36706	2
45961	3977	5
49921	21180	26
41775	24268	14
51911	3977	5
16464	10008	2
29182	54012	5
56471	3640	33
51288	3640	33
24938	19967	5
63642	36706	2
41003	21180	26
987	3640	33
28980	3640	33
55882	28396	12
62319	3640	33
40059	41187	19
9468	40279	14
59676	59766	5
39053	3640	33
30453	40279	14
59885	54012	5
26682	29058	14
45490	3640	33
2021	31072	39
60743	26758	14
2492	21180	26
50385	4048	19
28331	4844	19
32670	28437	19
19035	38784	14
13845	36706	2
27883	36706	2
21595	49601	39
33268	3640	33
46400	62983	14
25038	53545	14
37553	37679	5
40056	4048	19
8682	34170	12
18867	20740	5
10473	36706	2
41617	43929	34
24946	2472	39
51161	43788	12
8848	36706	2
51641	21180	26
9811	32308	5
3933	5178	19
45282	20961	12
60080	36706	2
22860	42111	2
28186	36706	2
42458	28010	38
7709	43857	38
10437	33090	5
8797	12698	18
37681	9943	19
4518	54012	5
22301	41559	12
48401	57257	14
31550	3640	33
29423	19437	12
39473	36706	2
58939	3640	33
59935	23743	12
24691	26898	19
37320	40417	14
57287	10008	2
26759	1661	5
9127	18355	5
64217	12315	12
5756	21180	26
50905	32308	5
33329	3640	33
21789	3640	33
33344	32417	34
62010	6848	12
28980	30063	12
60136	34232	19
38139	16238	14
7595	11736	14
31657	8652	7
36861	46552	39
45447	21719	39
4408	3640	33
37644	22550	12
19027	3640	33
58801	60053	14
64225	40752	39
15018	3640	33
22826	58551	22
7888	3640	33
60026	36706	2
12127	52444	14
31959	20418	14
52569	41839	19
15807	5706	12
11472	36706	2
6456	36706	2
63760	41150	5
7061	3640	33
17847	7934	14
4468	62270	5
28560	36706	2
17036	10008	2
52143	4119	19
24291	36706	2
59414	36706	2
11582	17018	5
39240	40294	4
60576	10008	2
15146	2127	39
26295	3640	33
54967	36706	2
17688	30116	2
10273	3640	33
26370	36706	2
36558	3640	33
9978	3640	33
10956	42552	12
36219	32308	5
27973	40294	4
36814	30116	2
28434	14044	20
1799	41150	5
57969	32308	5
4930	21069	12
1661	20099	38
50100	32317	34
46872	3640	33
33547	22550	12
25172	32308	5
55967	10008	2
24708	48719	14
54453	20919	39
12910	3640	33
7072	3640	33
21677	9906	12
24454	7693	12
8918	32308	5
48703	36706	2
59741	64511	14
8868	46991	14
962	40324	5
60835	36706	2
38207	43664	39
5911	55194	20
18438	5059	12
465	63295	27
36177	24334	12
30894	26440	39
23693	38357	7
24658	30116	2
24763	21180	26
17578	3640	33
60972	30008	14
41046	14826	12
56050	32308	5
9109	20740	39
22207	3640	33
34000	3640	33
49312	17072	12
55002	59276	34
33163	42362	5
49290	46873	19
17520	47434	39
17090	49304	12
8690	3640	33
30998	36706	2
28732	3640	33
35701	32574	26
40666	22319	19
40506	62302	5
3050	5820	19
10535	11868	5
56246	55381	12
57008	36706	2
53860	43048	14
2559	16238	12
37614	36706	2
30353	50094	19
44271	1124	34
29685	36706	2
12256	32308	5
49238	18133	34
52692	10008	2
36536	3640	33
10392	45718	34
7987	15252	12
271	7196	39
61082	36706	2
59255	41150	5
31953	10008	2
31412	34139	39
14433	39399	14
54955	10008	2
19399	38748	12
59801	36706	2
4291	36706	2
7	925	39
56839	56924	39
34367	12147	39
3862	41839	19
53681	62044	19
47980	34749	19
18751	10008	2
37999	40294	4
29584	32308	5
60394	36706	2
722	3640	33
49158	52898	12
27666	32308	5
34522	21069	14
44299	28100	12
55166	32308	5
64240	28075	19
33501	28100	12
49362	22952	12
13567	21180	26
7955	32308	5
16541	16465	39
17358	57287	14
38551	32666	12
28783	21719	39
193	36706	2
6541	34085	12
33916	3640	33
56704	21833	19
28788	42458	39
63574	32308	5
262	5820	19
479	64209	14
27340	39955	14
10807	7067	22
2417	37679	5
