39074
24743	9881	33
5381	10868	23
1468	24550	23
6200	10727	23
19276	14068	23
19319	24998	23
3541	15828	23
4126	19802	14
5444	19902	23
18104	3944	8
15202	13318	23
1488	9150	14
19835	9846	14
8246	8052	23
25654	1307	23
24066	3944	8
7230	10511	33
828	14470	5
24046	9181	14
25113	24382	23
7109	6289	23
11019	13902	23
19661	19281	7
13761	23286	23
17082	3944	8
10239	228	23
24987	18797	23
10265	17277	14
16740	14296	23
16550	21336	14
8840	24699	23
21496	11730	23
1515	494	23
483	19132	23
10256	3944	8
17013	4384	14
7403	1645	23
19285	25859	23
22542	6111	23
499	25086	23
18880	15914	14
14883	15285	14
19514	18377	14
11740	23705	23
20318	6902	5
18220	46	5
10207	534	14
820	12515	14
22145	8533	14
23627	6119	14
12874	12845	14
16527	24926	23
8526	8458	7
12107	18925	33
15500	6843	23
1545	22918	14
4746	19609	5
7312	3944	8
14556	8260	14
15642	920	23
25677	16111	14
7764	14070	23
1022	22469	23
25986	8434	14
785	20031	23
19886	6003	23
8857	24057	23
1470	9672	23
23433	6223	33
21162	22674	23
9141	7134	23
11257	15899	14
17655	13804	14
10712	11667	14
9008	25697	23
8220	3944	8
16238	18516	10
7220	2526	23
8357	1810	14
1650	20059	23
9928	22255	23
19261	22292	23
13655	3944	8
4577	9945	23
13150	4261	7
3798	15375	14
16821	11128	23
25717	25859	14
25667	5993	14
13044	18463	23
20280	23011	23
7571	24123	14
13690	10276	23
16689	17934	32
21406	6791	23
20100	13363	23
24833	16224	23
608	20305	23
17320	11039	14
4791	12678	23
2141	25959	14
6707	7984	14
2102	15426	14
10108	20388	5
7990	23909	23
10004	11855	23
11275	10075	14
16196	17409	14
19610	2550	23
15463	13589	23
9024	20347	5
21358	5737	14
12577	23531	23
10891	14068	14
14786	1673	23
21685	16980	14
13164	16831	14
9035	7667	23
16605	24813	14
14517	11674	23
5572	23337	23
3094	1915	32
14731	23491	23
16798	6082	14
17811	11632	23
10044	6493	14
7287	3944	8
6765	10690	23
4007	22048	23
21886	8140	27
21245	984	14
9332	4864	14
19127	25210	23
16364	3522	23
23088	20690	23
20430	2505	14
11141	9645	5
14509	8402	23
13440	7525	14
24268	6480	23
11696	16205	14
2134	19908	14
23919	21492	14
22775	13680	31
23247	1990	14
10557	5786	23
6220	2806	23
11962	7892	14
1283	6822	14
15225	10295	14
17538	6535	14
19696	16160	23
1212	6040	23
3548	22728	23
4833	20531	14
22653	6403	23
1034	9281	14
19746	21159	14
14494	3944	8
4455	16157	23
14902	26022	23
5982	10257	23
25678	9629	14
20341	1282	23
13124	14643	14
15747	10868	23
12172	21089	23
8452	25801	23
3079	3268	23
21742	5884	23
546	23028	14
8242	15311	23
12729	17292	23
7706	6083	23
711	1539	23
7616	11365	25
20813	7703	14
1920	409	23
13069	10267	23
26016	23284	14
9731	3944	8
4803	12257	23
14793	25772	14
7655	5951	14
15399	22604	23
1195	25089	7
12500	3611	23
17634	142	23
5102	5902	14
1884	7034	7
16474	21267	14
12737	20930	23
2713	7305	23
15170	6993	23
11408	6829	14
25433	4827	23
25967	20553	14
5844	2463	33
22429	1596	23
10239	237	23
16897	1251	14
2920	19222	14
4132	3944	8
25209	12975	23
21324	13472	23
15821	8449	23
12468	17031	14
25534	1035	32
22379	5007	23
23791	25511	14
11423	5584	23
14547	20695	23
980	7304	7
3077	8053	14
20675	14983	23
5372	240	23
7509	627	14
3100	17079	14
734	23277	14
3375	23408	23
26032	2183	23
19504	19588	14
18289	6535	23
17691	24219	23
14015	15885	14
14215	8032	27
5926	5645	23
7590	20955	23
25390	3668	14
10733	5584	14
24736	24186	23
23276	24437	14
16615	23531	23
2329	5363	23
15327	6360	23
20036	13126	23
17594	7544	23
8992	21736	14
8856	17381	7
6932	7329	23
9301	301	23
4022	839	14
15203	3944	8
24384	8287	14
22781	26052	23
24068	22662	23
24837	1750	23
6200	17355	23
9856	21278	23
17977	18302	23
15805	9274	23
17626	25428	32
6744	8719	23
9064	16417	23
12981	18245	14
1535	12528	23
12503	18278	14
18594	2867	23
7203	15325	14
25537	5491	23
24401	804	14
13535	10182	14
2872	22613	9
7502	24135	23
22668	2524	14
1368	12982	23
11864	4888	23
14271	4225	23
14659	16336	5
4815	23119	5
25356	15037	14
25280	7959	14
8754	9664	14
12870	3944	8
13197	17730	23
3999	7554	14
20027	24160	23
9372	20355	14
13294	3191	14
17422	3057	23
3599	21463	14
12900	18143	23
22984	13045	23
16372	7095	14
15838	11643	27
4421	16683	23
533	7497	14
8150	1436	23
21127	13686	14
2786	17048	23
6712	18015	23
23682	17892	25
22872	10534	14
389	19909	14
11653	18825	14
17053	24733	14
6475	5659	14
18235	14718	23
22315	21679	14
12646	18584	14
6607	7548	27
392	5902	23
13636	8586	23
2827	22037	23
12590	3944	8
6675	17835	14
3093	2137	23
3913	17980	32
3958	13548	14
2405	23531	23
17356	14375	23
16511	814	5
10750	13554	14
13676	15350	14
7358	12949	14
3561	20694	14
8015	1559	5
3372	13391	14
7417	835	5
7325	13686	14
16943	23863	33
1499	12289	23
19366	14068	23
7855	19992	14
12933	2431	23
6432	24233	14
24214	10230	14
22708	3434	27
12213	18278	23
20564	21516	23
26	16416	23
9211	145	14
19648	4441	14
14133	21063	14
3457	18130	23
21422	3603	23
6992	12945	23
10674	7098	14
5838	9385	23
19547	24892	14
23309	20996	14
3555	20714	14
12978	23428	23
10676	6683	23
407	22536	14
18397	21347	23
324	21267	14
3285	21216	14
18703	23083	23
9034	25959	23
14669	18612	14
25609	4241	23
24758	5000	14
17371	19347	23
7113	21463	14
1369	15385	23
3548	713	23
6464	409	14
13507	17497	22
13981	19222	14
12264	16224	23
22436	15053	14
863	3944	8
1771	26053	23
12523	17937	14
20330	681	23
23867	5129	5
16969	20469	23
20512	21520	14
18927	241	14
24701	14470	5
317	18964	23
5872	6758	23
539	3944	8
25198	18191	23
13683	9914	14
12887	167	15
7372	17134	7
1210	6726	23
26007	10871	23
5133	8232	23
5978	15460	14
4833	24338	23
23817	12975	14
24119	6511	33
9931	20059	23
21750	21580	23
19790	6282	5
15934	21267	23
3164	14629	23
20206	12519	14
4264	10389	23
11522	11843	32
15801	8977	23
3782	12255	23
25330	17980	32
9554	14040	23
12203	16218	5
11532	1576	14
10019	13492	23
12707	3944	8
2500	23275	14
16481	18390	23
24441	5757	32
17353	24288	14
26030	3944	8
3586	19498	14
1586	14809	23
628	9402	5
20318	14361	5
9811	25821	14
4126	1539	14
9064	21118	7
18533	1989	23
7985	3944	8
7224	16925	5
22712	6886	14
243	8495	23
4039	9219	7
22718	7554	14
5777	12975	23
13982	23673	23
21072	7984	14
25003	17162	14
17652	18886	27
10281	3944	8
19039	3944	8
19112	8189	14
18305	20079	23
25009	241	14
19790	16510	5
15811	7498	23
5589	10215	14
16585	16111	14
25950	21520	23
9864	14655	23
23036	22291	23
2770	6119	23
1000	25203	23
4473	4055	14
14248	1221	14
25533	9438	23
24543	11677	23
18453	24866	14
15479	9920	14
844	13301	30
2323	11862	23
20114	15077	23
17738	24696	14
17053	24733	23
5144	11251	14
4342	12275	23
15989	11753	14
7564	15844	14
12988	8070	23
5917	11831	23
4518	20298	23
3168	10468	23
5168	7943	23
1815	24173	23
6235	13315	14
6970	1747	9
1330	24984	23
3330	9630	14
12971	17460	14
19755	3239	14
19621	8678	14
10664	3944	8
9996	6612	23
11897	25210	23
21272	11293	14
19441	24123	23
21128	6968	23
20303	14810	14
10291	9897	32
7010	21838	27
17393	13185	5
5080	5164	23
12713	19701	14
3406	21968	23
13163	20469	14
2767	10862	23
371	13350	14
21780	9117	14
7152	404	32
201	15973	14
21777	23531	23
9483	23212	23
23055	3790	23
11405	25674	7
5301	14985	14
12336	24437	23
7269	5000	14
11317	698	27
20124	10247	5
15714	13548	23
18284	20991	14
7862	4600	29
18785	16998	5
22348	10958	23
21416	7882	23
1555	18138	14
15321	10245	23
7462	8429	23
14618	22233	23
15943	9670	23
4023	32	14
24108	21172	33
12182	5890	23
20736	576	14
14361	12777	5
22283	24563	14
715	14408	14
20506	15148	14
8620	25274	23
5477	22634	23
25600	20930	14
886	1917	14
4655	14106	14
25227	3505	14
9805	15645	14
22973	7703	14
9582	22563	23
7939	8066	14
17924	18964	23
3945	2445	23
10480	22387	14
7360	14884	27
19649	15842	14
23922	19801	14
10551	18969	14
2212	18518	23
15549	14879	14
10751	19783	32
2884	6493	23
25075	24715	14
1000	12183	23
11876	17111	14
17062	19980	5
15452	15863	23
7612	25801	23
16176	23241	5
13941	9017	23
22185	17146	14
17481	3371	14
23158	23284	23
12503	15311	14
5576	6312	14
10299	9438	23
4177	21516	14
699	23089	23
16122	6658	14
12319	12826	14
7413	3944	8
17073	21790	14
1969	4768	23
25284	22159	14
22496	19780	23
19482	23491	23
16351	17294	14
3623	9109	14
25045	2674	14
6925	11831	14
2949	1756	14
21774	13708	23
25460	3052	23
21020	25562	14
23917	11365	32
12997	15815	14
18199	10076	14
22421	18750	23
4876	1727	5
11458	12033	12
18646	11056	23
23926	3719	23
14786	1492	14
20872	573	32
24694	3944	8
17471	3833	23
14866	23129	23
19255	6865	14
16685	25170	14
4874	15498	14
5251	17022	14
21602	24509	14
10984	3944	8
11653	3944	8
17427	19281	25
10108	17815	5
19827	24595	14
17196	20396	23
11176	3512	14
5557	12533	23
6171	24655	23
17674	3944	8
5611	1295	23
5343	24437	14
20599	241	23
23311	5893	7
15255	3944	8
7866	24563	23
14574	11025	14
4716	20714	14
22602	18278	14
4079	25041	14
24028	4379	14
5168	17096	14
22069	13483	5
25178	19317	14
16978	24624	23
14225	23607	14
10947	18964	23
15431	12101	7
5881	8544	23
15742	17049	23
10594	23742	23
14295	3944	8
21797	15066	32
9387	3202	23
19682	20991	23
15547	14799	23
18993	20044	14
25617	13589	23
24798	22233	23
16819	25929	5
5329	11251	23
3118	14782	23
1954	10648	5
14178	1673	23
19	8066	14
17087	7497	14
10266	1363	23
25873	1673	14
25309	21463	14
19649	238	23
6101	17176	23
4330	17360	23
4766	620	23
23251	12889	23
21508	19751	23
19454	4789	23
6428	4720	14
17024	11600	5
22415	12434	14
5311	5683	5
17023	9527	23
4325	17755	14
9778	24237	14
5597	4752	5
20127	10288	14
20336	24588	23
12420	19968	14
6125	22043	23
24477	16160	14
13053	18278	23
7130	3294	23
18469	13748	23
12078	1596	14
13971	5203	5
19618	11225	23
11842	22701	23
17885	20469	14
25383	12949	23
23838	4951	23
24214	117	23
19419	25210	14
21391	16671	14
21370	23284	23
24016	23856	14
18828	24072	23
2945	8071	23
6997	20469	14
19920	25422	14
11354	3005	14
20437	3376	5
3775	13914	23
2042	4225	23
20554	7554	14
14909	14285	23
3119	15971	14
25955	19782	14
319	2251	7
3217	11225	14
8717	24842	14
9953	13439	14
4230	2622	23
20192	5388	14
12301	15293	23
1126	3005	14
2326	23769	14
12986	5491	23
18236	25401	14
25941	12519	14
14855	17888	23
16710	15626	14
9842	20392	7
1340	8586	14
9571	10377	23
14558	18033	5
13310	19802	23
734	19966	23
4723	20115	23
1637	9038	14
17850	17413	23
22236	8954	14
17197	24220	14
17179	3944	8
21784	24781	23
16080	12408	14
7762	24288	14
20269	23647	23
11598	24540	14
12993	18660	23
14758	24078	23
21594	487	32
6992	238	23
14480	14810	14
17422	17711	7
3922	13671	14
23521	14794	14
16765	17460	14
6499	3944	8
4825	24344	14
25146	13960	23
6270	21041	23
22768	23178	13
25118	8280	14
24336	17980	4
18455	16111	23
23033	13147	14
12659	9375	14
17153	14598	5
12234	11256	23
18235	6416	7
3503	22940	23
6902	16042	5
18617	7402	14
14046	13351	14
8079	14016	7
18043	25800	32
12382	15692	14
1912	20644	17
13732	12937	23
12358	7984	23
1109	23845	23
15315	19751	23
618	21541	23
10051	3984	14
8472	22014	23
684	17547	23
24277	16486	14
11542	22233	23
6086	12465	14
13505	2524	14
1534	3311	23
11462	19989	23
3730	25674	32
11952	5326	23
9563	2215	14
17090	4456	5
122	4979	14
8830	22574	14
9306	3944	8
809	10591	14
8758	7339	14
7636	2305	7
19462	19992	23
19762	9733	14
12443	23025	23
17399	13349	23
5023	3944	8
3085	25880	23
741	23133	23
9551	7959	23
24256	12116	5
3590	17945	13
12532	19998	23
4079	19636	23
2737	2368	7
6390	13089	33
1203	960	23
19363	6973	23
2030	15104	14
10097	19722	5
1084	24160	23
24488	22333	23
16750	8190	23
418	24219	23
15592	20057	23
10848	13318	14
19832	192	23
24799	12275	23
5880	16984	27
22991	11632	14
18046	2769	23
15083	14121	14
2865	20242	14
14307	17319	14
12918	15985	23
24891	17004	14
12823	7937	14
6070	9150	23
14558	14414	5
18618	1747	9
1094	25550	23
16645	17146	14
555	3098	32
11099	1947	23
4500	11018	23
15736	960	23
16790	9733	14
22478	19340	23
14049	2550	23
5098	19913	29
6587	24501	23
619	17832	23
21874	4074	23
25756	23556	14
16691	2358	23
16071	420	23
18698	3048	23
3351	15325	23
294	3568	32
24185	5293	14
8915	9944	14
8592	12385	23
21618	19969	23
17366	19810	23
13406	13629	14
16648	2314	14
18513	12972	5
4616	13439	14
14009	2644	23
4657	3944	8
18032	19416	7
4412	4980	14
1553	20942	23
13119	5902	23
15834	23907	23
23278	8133	14
24950	2106	23
5411	24819	23
19622	9852	23
9146	24738	23
1536	17985	14
8643	11140	14
24559	12177	26
20146	17286	23
11483	20962	23
855	19924	23
20751	18982	14
1746	516	14
11568	23428	23
14591	2890	14
8049	14865	23
11359	204	23
10394	17286	23
1528	23760	23
23395	22930	14
9868	14135	14
4777	9150	14
24004	19926	5
18455	1307	14
23591	7095	23
10054	23275	14
1817	20079	14
16492	14302	23
25588	24831	23
6069	5691	23
23813	3032	23
25864	23442	14
3245	3944	8
9569	6119	14
14614	8095	14
13093	23912	23
24528	2106	14
13337	399	23
19933	9637	14
236	20409	23
12152	24173	23
10395	23052	14
13966	6113	23
8952	13160	23
21551	11324	23
588	20844	5
24684	17937	23
4596	19055	14
2124	3944	8
6946	12004	5
23104	24563	23
9271	10042	23
13888	11122	14
10222	19824	14
26070	21002	23
23562	3944	8
12346	5783	23
671	17512	23
17946	21089	23
1	11251	23
20197	18390	14
20318	12777	5
6469	15340	14
1551	402	23
5205	6031	27
20168	6751	14
8085	1539	14
10556	13166	14
20837	8024	14
21999	8540	5
8863	7064	14
16987	16049	14
18334	17685	23
2720	17488	23
10688	10389	14
1360	15850	14
19803	5213	23
16690	22701	23
14792	13318	14
5949	23298	23
985	8433	14
599	15313	14
475	4238	23
2988	22790	5
18259	13176	14
20631	4091	23
17275	19909	23
848	23607	14
1500	13296	14
4786	20549	23
1837	1473	14
9470	3944	8
22259	12521	29
19172	11517	23
9465	24726	14
11347	20714	23
4658	21120	14
16043	13136	5
18220	17313	5
18433	3944	8
12082	5543	23
15691	21463	23
6505	13320	23
18599	25928	23
16957	21795	23
14156	13170	14
23969	12633	23
11157	3944	8
15357	16870	14
17029	13645	14
6828	25799	14
5394	3124	14
7629	8124	27
17280	12255	14
4511	3522	23
5933	2644	14
20102	9602	23
18647	9087	14
1398	11730	14
13833	23154	14
7336	7332	23
8815	13201	14
21168	5146	5
15324	19691	14
21518	22522	23
19860	9716	23
8427	20075	14
6411	25005	14
6620	16510	5
10879	13176	14
17062	22069	5
14074	5509	23
1527	13742	23
22217	4013	23
18891	14128	23
7536	3944	8
25615	8785	14
1418	9649	14
2735	15498	14
15372	10703	23
11200	22405	14
23020	5692	23
2019	22370	14
2866	4138	5
12563	20310	14
4027	2667	23
16947	17533	14
23714	19456	23
3303	2750	23
7124	20353	14
7888	5683	5
20854	21501	23
5551	6774	23
4992	22456	14
8974	14214	23
16886	234	14
6914	13914	23
2713	15816	14
9421	20577	23
22432	7959	14
5950	12499	14
2770	257	23
24586	18823	23
6959	5159	14
25625	23756	23
7369	19924	14
247	3848	14
25963	24219	14
4341	3906	23
104	845	23
15722	8449	23
14317	5437	23
25836	9369	7
5292	4534	14
5214	14980	23
24461	9150	14
7184	24357	14
2289	19975	23
349	25899	23
19618	8308	23
2275	10276	23
25836	3944	8
8472	3801	23
1622	16668	14
11920	18170	14
20481	17325	23
9503	25549	23
7138	19342	23
2959	20706	14
12958	18421	14
20347	5683	5
11342	18825	23
14995	576	14
7952	4534	23
3388	1737	17
20754	13894	23
21260	11256	23
25400	16486	23
13335	10245	23
24302	3944	8
7200	7832	5
19674	7635	14
20133	19221	23
20606	6312	23
15085	22233	23
6179	19433	23
6671	4660	7
9903	25124	14
12763	11976	23
18182	16111	23
6794	1670	14
12579	7782	14
21281	11810	14
25319	18138	14
5537	5060	14
14422	22340	14
10082	7554	23
20280	7089	23
21158	14983	14
2279	2214	14
5980	19919	16
23967	284	23
19589	8417	23
14540	21455	14
23580	8983	14
18259	8429	14
3469	3944	8
11540	18964	14
4492	238	23
2685	2237	14
8331	23468	14
21106	4789	14
20280	8966	14
25683	17325	23
23875	4645	23
7510	16177	14
1607	25801	14
4529	1526	14
9045	9109	14
21123	23850	23
15154	10072	23
13357	21089	23
18256	8099	23
11095	14663	14
18557	18857	14
10078	22048	14
24974	13527	26
15801	24344	14
15393	3944	8
10403	7421	14
4734	3522	14
11142	17124	23
19183	1676	14
23387	15810	23
15423	9440	32
14342	3966	23
17085	5491	14
24411	8607	23
6849	21463	14
7956	16049	23
20265	21583	23
12992	25005	14
18196	20325	14
1051	20799	23
8486	8279	33
16355	16030	23
25350	4379	14
9037	6822	23
19282	1751	14
22076	20353	14
7832	12404	5
14087	14922	23
21721	18443	14
3468	20514	14
24068	21354	14
12737	3944	8
23851	20355	14
480	3944	8
14753	4156	23
8564	6665	23
23369	14106	14
5669	8140	27
9039	3944	8
20426	9804	5
1370	11365	32
7991	10780	14
18700	12251	23
13012	12520	23
16498	12255	14
10017	8924	14
19216	20531	23
17808	10154	23
1875	26053	23
4544	4379	23
994	25005	14
4281	12847	14
13061	9580	23
22166	19782	14
11653	18825	23
18802	2789	14
17957	4660	7
8516	22275	14
23685	7872	14
19916	23275	14
20952	13136	5
3884	22291	23
2328	9155	23
4535	4613	14
23190	1576	23
3300	17031	14
14212	4105	23
1079	1492	23
2713	412	23
17520	804	14
17611	4789	23
12081	10120	14
4530	23531	14
8065	12689	5
5094	23293	14
8998	24222	29
508	24719	23
24367	23154	23
14033	13742	14
21080	25086	23
2128	21063	14
683	9038	23
559	16870	23
732	22940	14
7906	23711	14
2482	24892	14
1084	22048	14
19752	3944	8
1589	16349	32
24428	804	23
25329	1282	23
20003	19909	23
17927	12090	14
14673	17752	23
22794	5060	14
10442	4340	23
20832	10868	14
7563	15091	23
20726	268	23
7318	19968	23
5576	11215	14
22518	1473	14
24402	18126	23
3500	129	23
24683	22922	23
6742	627	23
1276	17517	14
19933	25715	23
13769	4019	14
7606	13018	27
17249	11855	23
5500	18425	23
8470	11222	23
3226	574	5
12503	19222	23
12387	1251	23
22526	1282	14
6440	23487	14
6695	19693	23
15236	577	23
9230	16937	23
22730	18377	23
21426	20820	14
2417	2882	5
24341	2875	23
9508	2867	14
8168	22370	23
24005	23756	14
13989	14834	5
23081	2314	14
20837	20706	23
4188	22660	33
21724	6572	23
2253	3944	8
17612	9586	23
13829	11215	23
17546	14759	23
24944	1869	14
3265	17355	23
20626	5159	23
14671	25251	23
9754	14147	32
3545	257	14
13467	17325	23
12729	3944	8
15687	503	5
15951	6806	23
12305	7480	23
25877	516	23
4876	18824	5
11360	20636	14
15422	3116	23
10956	16417	14
23439	10369	23
23242	7239	14
21598	898	23
16120	10267	14
4846	21288	14
20640	6504	23
14873	7984	14
16956	3944	8
16511	36	5
14217	620	14
3725	13671	14
15358	7425	32
22496	4091	23
5180	15941	23
19900	768	23
9201	19624	23
16226	3944	8
615	1492	14
15442	7142	23
17768	12434	14
19590	14264	23
7637	588	5
19705	15098	14
7322	21472	23
10193	19801	14
8445	14964	23
9318	5287	23
19004	19909	23
23182	17980	0
2400	404	15
17366	3030	23
24140	1750	23
1427	18885	5
227	10118	23
2877	11247	14
20298	18043	32
16042	7888	5
22411	12255	14
6134	7997	32
17529	13532	23
16368	21516	14
13982	20942	23
10796	12796	23
23444	22255	23
5603	2826	14
1597	11217	5
17059	3944	8
11417	23756	14
10568	10443	23
11694	20636	14
23153	852	23
18055	5756	9
16321	23212	23
15235	15066	9
20835	24213	23
3852	14106	14
2665	5007	23
2196	1580	7
25336	12055	14
8174	16252	14
3392	8540	5
5476	3944	8
4447	21510	14
2719	22308	23
10735	3512	14
20248	7339	14
6816	21075	23
17279	13281	23
10197	21479	23
2641	9135	14
1059	13596	23
16604	2237	23
8472	12022	14
12711	447	23
12619	3505	23
18999	25133	14
22810	14985	14
6892	6603	23
11865	17090	5
25450	13491	23
22326	10061	23
16042	2866	5
11798	14734	23
21406	21063	14
21481	3944	8
19779	8075	32
10621	2769	14
6867	8280	14
11084	8029	14
14330	13622	14
12715	23696	14
25126	24053	23
11781	9755	14
10307	4994	23
18228	17937	14
17451	21463	23
11996	22986	23
3449	14983	14
24701	8976	5
15379	17050	23
24594	18612	23
20374	19738	14
10384	23635	32
6509	425	23
5181	17722	23
9885	19349	14
6604	20317	14
3271	25401	23
349	3095	23
4574	21571	23
17843	16330	23
11477	7544	23
25946	16618	23
23412	22662	23
2470	20613	5
25148	21541	14
2701	5067	7
20436	11457	14
25029	15920	23
9206	20618	23
19078	5805	23
12690	13573	23
12100	7500	23
21019	10868	23
4700	19779	23
18407	495	23
20087	8133	23
3660	9827	7
25885	5491	23
9971	21489	32
13611	9281	14
5089	10276	14
644	18157	23
999	1756	14
21778	14175	23
24482	4261	7
11451	11489	14
6620	20558	5
26009	8070	23
7656	11753	23
23882	16831	14
14387	1710	14
6071	15843	23
16459	15725	23
8810	15104	14
1620	1830	5
13023	9630	14
7761	10988	5
19206	21089	23
22264	7304	7
5305	19342	14
272	19749	23
16522	25462	23
20843	12255	23
9770	5805	14
15064	8018	23
25197	9140	23
9879	17711	32
11875	12402	23
9324	23531	23
936	15311	14
20109	7098	14
7232	13722	23
16118	22233	14
11344	25901	23
4483	7421	14
21493	15692	23
18766	8927	23
25010	14473	14
14910	17613	23
2452	18518	14
16918	25110	23
220	15435	14
1293	24338	23
18942	21082	5
12794	4864	23
6685	3944	8
13858	7098	23
17016	3944	8
19652	7237	23
15029	3944	8
25448	14644	23
15958	9886	14
14551	3009	23
1546	20115	23
4245	228	14
2344	15973	14
112	13350	23
18228	5924	14
5284	7513	14
6459	22275	23
6852	25412	14
16817	12689	5
23123	2307	23
1196	5056	26
6640	241	23
15155	1313	32
15125	3094	7
8134	5759	14
15014	14057	23
8338	19624	23
6792	17749	7
17995	1697	14
21861	12055	14
387	602	7
8234	12447	14
20727	17518	14
15347	3944	8
17264	3671	5
3299	6751	23
16682	10476	9
5850	3944	8
10465	7319	23
973	9560	23
22706	10669	14
16652	23674	23
23563	21626	23
1597	21185	5
12384	2969	23
5343	23141	23
25197	20334	14
10804	20044	23
6260	18950	14
13940	14264	23
16426	15681	23
11732	10312	23
6323	21240	14
8464	23442	14
588	2515	5
10455	4238	23
6219	8882	7
10057	20075	14
11546	5282	23
3017	9806	14
10660	5893	16
6501	3005	14
2299	17325	23
25856	15971	23
5544	16192	23
5579	574	5
21563	20549	23
23528	402	23
22286	11687	14
8763	20469	23
11052	12407	14
9763	4138	5
14470	5683	5
13997	17848	23
14728	20840	14
20466	25089	25
18600	25619	23
8306	10832	14
17471	24652	23
12488	92	23
19309	293	14
10340	2281	5
4032	23404	14
16112	14134	23
124	516	23
19939	5806	23
8179	17802	14
968	22300	14
19078	5805	14
18679	3944	8
12492	17043	5
3079	23961	14
19011	19991	23
13845	920	23
20593	19989	23
11193	14636	14
14767	18660	14
12742	20101	23
5785	19318	14
16990	19248	23
12216	24314	23
19508	3904	23
4896	18797	14
3190	3048	23
9427	25812	14
11016	12385	23
19868	17293	23
1170	6455	23
14665	6665	14
7096	8890	14
526	22207	23
15071	24261	14
4750	5702	14
5552	19221	23
8343	25958	23
13942	24555	14
4255	18823	23
6664	1596	23
25611	6067	23
21021	20255	10
4696	23492	23
5075	10740	23
14168	3944	8
3764	22511	5
18700	23907	14
18822	11018	14
25156	20820	23
23765	17050	14
2322	14369	23
23439	20777	14
21598	8601	14
24999	3009	23
2381	20019	14
18368	3944	8
9666	1533	23
22104	2801	23
13361	20748	23
17738	5468	23
3975	22401	14
19945	19782	23
20047	11901	23
22239	23794	14
19444	6927	23
8084	21356	5
23391	16049	14
11498	9458	29
3849	117	23
1892	18396	23
15900	2297	7
14078	7304	7
3103	13626	14
10971	23152	14
8062	9181	14
20755	20820	14
21509	20199	23
3346	19311	23
25035	17610	29
22897	20069	5
16308	20211	23
20924	14068	14
18671	15293	14
22831	4951	23
11217	11220	5
7549	16157	14
17609	129	14
25235	15434	5
15339	19042	5
2793	1281	7
19009	15638	23
11498	13072	29
24805	1576	23
17646	3944	8
13304	9800	14
5049	10406	23
20929	16606	14
16749	9109	23
16790	19506	23
9493	6055	14
3471	23867	5
1971	24555	14
24543	20195	23
15687	18445	5
8321	22159	14
17075	14245	23
23804	3505	14
8154	10174	23
6944	2957	14
705	8149	5
13975	1393	5
5767	8825	23
3464	2487	23
23320	13742	23
9607	8434	14
11137	16891	23
12091	11702	23
15248	7304	7
13264	13078	23
6390	24917	33
5427	13547	14
7713	16192	14
24486	4091	23
10616	13396	14
3962	25274	14
24660	3316	14
6989	25958	14
11600	574	5
20849	3944	8
10973	24655	14
5446	1828	23
5500	13645	23
6138	6984	5
25229	5491	14
24369	18964	23
18769	6167	23
11917	2237	14
12214	9630	14
16762	13341	23
857	15460	14
23521	3062	23
11524	23154	14
6777	5113	23
19856	3347	23
10471	22469	23
18510	25801	23
23600	2448	14
10761	15645	14
25780	24595	14
2341	11720	23
12911	24984	23
13510	13350	14
18865	16160	23
9023	852	23
14210	25274	23
8690	3944	8
18552	10267	23
8571	3944	8
21294	24219	23
18830	4310	23
6368	7554	14
20039	6493	23
5043	2783	14
21310	25802	14
4529	13049	23
20107	25210	23
6223	10663	33
23803	5959	5
18638	21217	14
14036	18049	23
8186	25968	23
8689	15645	23
15534	6513	23
9995	3944	8
8241	14635	23
15680	7193	23
18124	23635	32
7468	23508	14
9596	11632	23
9104	19826	5
12470	7034	7
25822	26046	5
1746	7963	14
20350	11392	14
15272	20199	23
6337	17558	14
16106	23282	5
8585	22464	23
25083	10709	32
287	23337	14
21576	3944	8
17062	18003	5
6319	4338	14
25945	18013	14
8170	13172	14
4487	7283	14
25587	8848	14
21405	1741	23
18819	24326	23
21941	2526	14
5713	8431	23
19634	14424	14
4618	10064	23
2460	10384	23
3471	12753	5
7701	8751	14
25219	25274	14
17891	17277	23
19261	15911	14
10796	12385	23
3633	4260	23
5791	9742	23
3710	10173	14
10431	8415	14
19903	9848	23
82	5737	14
8794	7962	27
5703	9584	23
12933	12090	23
2726	7017	23
18423	12255	23
12597	7402	14
8951	15104	14
10074	20996	23
25825	12633	23
12353	1747	9
12087	7417	5
9301	8074	14
12835	12055	23
15714	19562	23
20436	3944	8
7431	15775	23
14229	15538	14
25829	5388	23
738	24655	23
7646	7331	14
14051	11600	5
2467	3944	8
24997	7984	14
18807	25210	23
4831	12035	23
20437	13483	5
646	6042	23
15024	3944	8
15934	2524	14
10827	16078	23
9424	23794	14
5068	25290	23
18309	13538	23
12518	6577	14
784	787	14
17907	11101	23
23437	4994	23
12856	17286	14
11117	23337	23
25876	12055	23
1458	4789	23
19049	10468	23
9745	12426	23
17536	25137	23
6304	15204	14
20121	3944	8
7506	24314	23
8594	20353	23
12999	21492	14
17510	20877	5
19027	24382	14
24302	22405	23
8859	10496	5
1996	19342	23
11930	12746	23
4291	23796	23
13486	15878	23
25595	7848	14
16777	18395	23
6237	14068	14
9355	4595	14
17474	19909	23
8590	4260	14
20731	3944	8
4902	25274	14
