20466
9691	9703	113
11701	4452	10
11758	1497	202
8903	6799	207
8849	10789	175
10877	13144	189
7575	1987	58
3135	9975	83
6623	1322	183
3519	13144	58
8410	5745	58
11276	13403	70
702	7065	113
4664	11111	165
2366	12455	72
11440	9742	182
4141	669	111
13417	6311	113
4545	4049	58
8918	477	58
11313	13204	133
7101	7294	5
8300	13256	169
1844	5401	232
9043	11675	163
2379	5898	41
6775	14118	73
2016	1969	67
10760	11519	113
12736	12851	235
12736	5137	5
12039	11675	163
6827	12116	5
13718	2258	83
8430	2218	223
2514	10894	170
6765	12866	18
8861	11157	67
11636	9594	58
5907	2473	189
9195	5452	113
14370	10412	67
10245	10886	83
9650	9497	138
8044	5080	58
2861	8383	54
5925	3709	56
3600	168	73
6619	4700	133
12545	12660	23
14113	1201	201
10011	2718	63
10077	13018	36
649	12876	82
1189	7432	146
8452	5137	5
13498	11901	58
3875	13144	58
5222	8250	58
12005	11680	73
7539	14196	91
10116	10050	73
5257	6586	113
8886	7639	109
9755	8247	58
11536	9594	150
9594	2845	138
9594	3907	140
9594	7063	140
9594	6812	140
9594	12891	140
6307	8247	183
8414	7226	46
3950	13142	2
7285	632	36
8038	4695	82
3035	11646	83
9318	4615	113
3698	11310	83
13183	2306	59
14191	9594	68
857	12058	147
3629	8422	72
10898	7853	50
10430	2562	113
10870	13006	113
10689	7458	220
11858	9362	83
1628	12521	59
2668	13420	47
11572	14333	90
10659	8250	58
11633	5080	58
5884	5233	113
13363	3378	167
8862	7458	58
6126	9876	188
10026	2072	58
127	10706	129
9949	2016	133
5349	7649	180
12846	13713	73
12846	9075	73
9516	8964	73
9967	373	113
14301	1969	170
2147	12498	56
8357	7458	58
4724	3078	72
875	5233	113
8548	4315	59
9094	2319	36
2784	12876	82
11968	10739	112
4921	8620	154
8670	6764	55
10546	12586	49
8588	729	44
4823	5806	93
13967	5558	72
513	2406	150
3435	3780	2
3818	11675	163
9301	2265	153
581	13247	58
9024	13006	113
7800	8441	59
8053	6732	229
7905	5806	93
7786	7649	180
3557	7110	114
9491	11675	163
4583	3402	104
11477	5293	72
3303	10688	56
7535	8620	154
3354	9594	58
4488	12883	83
4488	9594	150
6711	7649	180
9293	6500	58
5684	12808	2
14355	6682	214
8345	13427	83
6087	4484	112
5304	8917	2
9899	2866	167
9899	13200	167
8093	3546	73
13968	9117	90
13968	8621	90
11069	13420	22
1769	6869	64
307	13414	108
4755	4125	72
13971	11722	73
12534	9548	49
7801	6500	58
13558	12189	180
3083	2603	73
14011	8611	229
885	13247	58
9699	10688	56
860	526	5
6036	682	223
2811	4586	83
12722	1050	167
6829	9650	130
696	9594	150
12564	10617	175
3020	4166	167
9425	4477	218
9425	12644	142
9425	1599	142
9425	7309	142
1857	11817	104
1857	14218	104
9453	13420	84
12244	1183	58
10117	7893	230
8659	14106	138
9078	8247	7
9907	6682	214
4109	14008	133
5486	11507	60
8092	5233	113
4187	7649	180
934	1396	83
8481	6586	113
9929	9367	167
9929	10244	167
9929	3467	167
9929	10551	167
9929	11334	167
545	11707	223
10200	331	59
1234	7481	72
13954	7954	91
8809	5806	93
13289	4118	67
5719	11851	104
9098	7412	67
4527	11452	153
9863	13690	67
10523	13420	124
12349	12443	183
6284	4068	117
6284	14441	117
2199	13247	58
3049	8459	58
3542	4641	167
11707	13971	83
6542	14521	2
6050	14409	167
7970	3810	92
7970	2847	92
7970	4609	36
7970	14324	36
223	5233	113
10095	11675	163
14099	3310	229
7624	13014	62
9247	11622	83
1976	10022	142
1976	5138	142
1976	1966	142
1976	10516	142
11956	13886	113
13170	8620	20
13277	1183	58
12081	2257	170
2033	3901	41
10539	5806	93
9560	13054	182
4540	10409	125
13509	4315	59
11622	9344	73
4558	7649	180
11928	9594	150
1396	13097	153
6617	10706	129
5394	2406	150
5806	7014	172
5806	9713	172
5806	9576	172
6324	9609	75
14430	12225	73
6841	13661	58
10203	1943	112
7450	14227	78
5821	3419	67
6432	3319	73
6432	1257	73
9208	2666	72
381	3012	56
8131	10156	73
7362	12189	180
7796	665	59
12584	11625	58
12584	14046	154
3117	4695	82
6632	2098	105
13587	13705	187
8256	7649	180
1038	6637	56
5505	11165	91
1427	12883	83
9941	6682	214
9642	8708	50
10409	12982	167
5941	5757	73
7982	477	58
13406	7267	26
4420	8708	167
4420	12088	167
1439	1387	167
8100	11510	183
12981	13420	84
1075	1184	119
228	8250	58
7779	4421	113
1367	3676	91
6875	5618	113
8281	5401	232
14428	4061	73
812	3481	92
812	1835	132
11291	2698	104
7018	4570	58
9358	7600	113
5276	9594	62
26	67	58
11215	1536	83
11215	8234	18
4169	6278	170
6251	11930	58
8751	12825	233
9411	8620	38
949	10879	113
652	1076	113
8866	2391	235
10109	13420	22
12647	8332	165
3012	10630	109
1344	1767	201
5344	2818	83
13423	14259	207
6603	4117	200
6740	7347	58
630	10879	113
2929	7815	83
37	13363	125
1631	9594	150
2277	7649	180
4672	2380	97
12003	4433	58
3590	6643	41
4809	13111	83
11642	373	113
5849	1761	26
12476	3944	86
5546	4731	58
6587	735	111
2221	7893	62
9485	13289	133
13422	8514	65
1981	619	95
9333	9198	92
9333	60	157
9333	2820	36
13313	12189	180
2343	2306	59
2343	14046	59
8611	9071	134
5822	3709	56
13053	13420	47
12170	3643	113
12255	4868	90
13843	10447	58
6181	13933	50
11691	10940	167
9191	12081	72
8302	2080	134
364	9594	150
6677	647	167
2376	11211	72
4380	13144	58
7708	5911	235
10527	12650	72
982	14271	59
4800	9594	68
7611	13944	153
1511	12236	49
1364	8460	94
1306	14114	2
12000	5452	113
5744	2797	88
1484	14132	126
11496	9594	150
10058	678	72
3326	8861	133
8350	12838	5
7352	8587	13
5429	3709	56
13482	6869	64
5983	11019	111
10353	10886	83
5408	10422	97
12651	14149	223
12086	5137	5
8603	389	223
11741	108	72
13095	3755	60
7096	7006	5
14120	13054	56
4968	4421	113
3050	3050	191
7341	7686	142
7341	10271	142
2782	14046	38
7360	10773	167
4941	2590	50
11308	5806	93
7191	5180	26
566	11174	176
1337	10011	165
13263	11200	182
13191	5376	83
13769	7572	175
8608	8489	83
10776	7006	5
10776	12116	5
6629	13420	47
826	13054	56
3119	10688	56
7056	11930	189
14504	9572	5
2263	3086	189
13564	6728	83
12968	4591	86
4642	2406	150
7619	3999	27
8851	8406	75
977	13247	58
4349	13420	84
6077	14104	217
2437	112	183
8099	4272	111
13273	5452	113
9855	5663	73
1374	13914	92
14497	1740	58
2168	1410	113
3121	2092	29
1534	8250	58
70	7649	180
9234	2507	125
10803	7981	223
10956	6902	72
3017	13420	84
3840	7347	58
6754	8620	154
1778	6869	64
8977	6419	91
9203	3970	205
1414	10714	170
9774	13400	73
5940	467	58
3744	14242	223
6881	10789	175
8145	9473	142
8145	6544	142
4154	1201	201
7524	5137	5
6999	5298	104
9238	8620	154
9144	9396	18
5980	11669	138
7790	465	105
7790	14434	142
2328	6586	113
12915	3774	44
13293	8604	86
2540	4155	92
13367	4627	113
790	133	111
1258	4293	83
1258	5222	72
670	1488	56
14410	4538	223
1200	8603	152
1200	7523	152
1200	8030	229
12215	3504	75
10848	10247	73
13785	586	112
3039	2967	72
7601	7939	56
12758	12091	133
13300	13661	58
13300	1987	58
2620	10364	150
10753	7649	180
9127	13420	47
4984	13926	91
4984	8983	91
58	6800	151
5802	7892	83
6160	10466	150
10352	13420	84
42	11675	163
2146	5806	93
11841	7294	5
4833	13195	56
11240	723	113
13426	9221	86
6516	9718	42
12225	13420	84
2347	7674	73
1147	5452	113
1852	11057	56
6175	6504	138
6175	13414	108
7853	2562	113
13907	4803	170
11358	7302	133
4204	10546	235
7049	2698	183
8339	5811	56
3182	886	67
12196	10152	162
10538	1647	129
8420	1803	59
7921	12455	134
9312	12132	147
9354	1773	73
11595	9650	150
3626	7815	83
7809	9775	56
7840	5452	113
1748	2467	73
3730	7649	180
6748	12407	16
6393	7642	90
6393	7982	90
3236	1252	138
14363	10217	58
12123	12786	167
8567	8064	231
579	7815	83
8566	12202	23
1495	8110	50
9252	4968	167
12436	14293	182
3839	1177	183
13855	9202	229
10567	11807	183
11878	11242	26
14539	12765	206
3230	1076	113
13457	2892	83
483	5137	5
9005	6586	113
5663	4474	75
7892	3705	153
2610	13420	84
3504	4366	133
9423	10538	62
5400	1605	187
12616	11444	73
6416	8620	38
12660	12667	46
12660	1540	78
12660	3930	131
6047	2406	150
14253	10447	58
108	11901	58
403	3119	72
2872	7486	153
11934	601	189
5513	13937	138
1816	12159	75
451	8620	178
92	13572	72
11619	7649	180
3324	1396	75
8839	10783	73
8839	49	73
14317	6682	214
13781	6626	58
4742	14503	223
12360	12281	167
3778	4315	59
9518	13805	187
6316	1862	142
13201	7048	88
6655	10235	147
9328	8354	5
6755	116	73
586	4320	112
2758	11343	97
3499	11354	58
7784	2220	2
4303	4303	186
12783	13420	84
6293	11675	163
9974	2562	113
8349	8620	4
10519	1566	223
1011	12933	10
3713	2656	151
8489	4342	73
707	5590	59
13743	12038	73
13743	13217	73
8870	666	110
3585	12431	83
11250	2562	113
5563	12206	83
2551	2406	150
4693	5806	93
13493	9793	35
612	9718	150
13294	7516	73
2513	3709	56
6321	5298	104
6103	1589	182
10630	4049	58
7459	2634	50
12885	9534	56
7573	2361	7
8189	6682	214
7308	5137	5
7308	4452	10
3143	2364	138
90	9594	150
9457	14044	83
6813	9066	81
1219	13420	84
3213	12883	83
6438	10634	142
6535	2634	167
7040	1515	58
611	8247	183
8731	11045	72
9061	2562	113
9630	309	112
110	1184	198
14337	7572	175
13155	4502	223
1101	5711	94
2275	361	60
2461	1546	86
13088	13014	150
5432	5603	136
1478	12772	97
10173	1406	55
4562	2298	36
12153	9504	41
2976	8225	67
1183	179	49
112	12382	77
2087	3147	229
2087	2145	229
4492	431	83
2706	11710	103
7873	11351	58
8448	2194	232
4067	11318	170
5114	8853	220
5955	9321	144
6714	11994	60
4110	13661	58
4110	11354	58
1598	7893	160
8075	13532	59
6100	12799	73
6063	2206	83
6063	5452	113
5780	6500	42
431	6338	73
3593	6820	111
3960	4972	113
12822	11845	56
13684	8232	66
6461	12220	75
8	5810	107
8	12483	72
11359	11783	199
3719	10278	36
12283	5452	113
1680	8113	117
7348	11976	111
5061	5137	5
10886	8475	73
9779	4425	59
9135	13276	56
5240	1987	58
3602	2552	72
1046	6700	91
1046	11704	91
2355	6799	190
3901	9659	56
6322	7812	109
6322	4296	109
3644	674	167
3644	10049	167
6291	1177	183
366	1695	223
7999	1183	42
10419	9793	35
10370	8247	183
6894	9534	56
1639	11441	75
11205	7919	38
639	13267	104
14	3485	56
10055	7065	113
11758	1181	64
5446	8478	175
8736	12924	92
8903	11675	163
3710	1299	167
863	13420	22
5357	4239	91
8343	9323	142
867	9117	72
11316	7379	189
11316	10416	189
7798	5337	206
14444	7642	72
11009	9897	153
11009	7476	153
4760	7649	180
809	4972	113
6775	4314	73
11579	3931	72
11988	14046	20
3976	373	113
11636	7379	58
11636	2204	58
10759	8853	209
10452	7803	167
1529	7657	30
5930	131	225
117	6281	21
8173	13884	55
12650	7006	5
2169	7899	58
10661	5233	113
10063	8299	67
6528	9518	189
9035	13006	113
5751	7939	56
6846	2204	58
12005	9351	73
7476	4527	83
5646	14145	125
5557	13006	113
13914	5233	113
3779	9594	150
9594	7498	138
9594	3270	138
9594	13041	138
9594	13183	138
9594	397	138
9594	1412	140
9722	2391	18
7285	6388	92
10532	6236	111
1156	7649	180
5897	11110	189
894	12116	5
5664	12068	189
1113	6121	160
565	7649	180
11858	2406	150
3429	13670	133
13165	5629	49
9547	6555	50
9065	6651	133
1240	6175	58
84	4433	42
11020	12925	189
1750	11619	167
7458	9406	165
7458	3351	49
13363	635	167
10855	4774	83
8631	12189	180
12789	13756	23
5077	811	104
9949	13289	133
11028	7738	67
8938	3107	131
1770	10416	208
1359	3992	206
1359	13141	229
5148	13351	59
5148	2839	223
12846	13795	73
5420	8458	229
1411	12798	36
10636	8983	86
9571	2142	90
5813	5806	93
10872	13414	108
1486	7649	180
11715	8267	134
7064	6705	223
3993	9594	150
4884	9704	92
3161	9855	83
9145	11899	56
757	1203	214
3703	447	159
8754	8489	83
841	7649	180
13470	3939	183
10646	9095	83
6174	12258	5
11247	7928	206
3140	14044	83
3818	5905	99
5859	9572	5
2406	1966	138
8053	12566	229
3813	12204	56
10783	7347	58
1400	373	113
9588	2562	113
6878	11387	46
3656	3699	94
4583	14422	104
3810	12389	174
3303	13420	84
7674	12252	136
1647	13950	220
13267	8666	138
3331	6557	83
2055	13705	187
8218	9731	154
307	637	91
307	13767	91
6185	11675	163
7801	6175	58
3138	9793	35
7860	1626	90
3604	975	58
739	9590	50
3221	13006	113
950	4049	58
14536	12645	42
4302	7649	180
9355	10937	112
5768	7649	180
1866	11622	83
2698	4182	138
12428	2930	26
7452	4608	154
10251	3618	83
8725	11259	31
406	9537	167
8939	5452	113
4149	13802	170
8910	5688	73
8910	3959	73
3837	11930	58
13616	5878	114
9425	9264	142
991	2640	235
5683	6296	25
5293	7458	58
4109	12268	73
14416	9594	150
8497	5401	232
8580	176	13
5486	10617	175
3772	6513	173
9929	7698	167
6695	723	113
2667	13054	56
7988	816	29
5098	6865	88
3327	214	73
11757	7600	113
4740	8590	72
1351	6068	166
6733	6586	113
6342	11293	64
10012	5989	7
770	8482	159
13604	12551	83
13604	5452	113
1856	6637	56
13673	6337	154
7838	272	150
7323	14081	170
10653	7939	56
1142	12116	5
2119	7814	142
9669	2749	72
5437	7649	180
5558	661	10
13371	12925	58
10120	8170	56
7970	10204	36
7970	5819	36
8297	9152	142
14489	11675	163
9627	7163	151
1491	6635	58
1284	10789	175
1114	13988	167
1913	6586	113
1978	13090	167
1976	8915	218
12081	2072	58
8673	12137	58
8831	227	86
86	2711	167
269	11032	83
6532	1740	58
12878	12511	60
11622	12793	73
2875	3575	133
5733	9065	83
5283	9416	113
1931	3645	67
5394	12660	23
6324	12196	58
6324	13247	58
12278	4049	150
2181	13439	41
1204	2492	167
5614	7649	180
8257	7065	113
5821	12832	67
3136	4421	113
11436	13693	148
9208	5452	113
8217	6822	73
356	5190	153
4807	8620	4
5414	4433	58
5727	3959	72
9725	9725	186
2773	8354	5
12237	13420	84
4896	3660	90
2874	4731	58
6632	4315	105
786	5137	5
5537	9594	150
2901	6619	83
3803	11675	163
11266	1740	189
3342	11675	163
3877	6260	73
7982	5560	147
9682	3818	7
2508	8620	154
2814	12896	109
12812	2299	102
12731	12744	83
1367	6721	91
4712	10603	90
9198	13122	112
5184	5452	113
11267	7006	5
14428	9849	73
812	4708	92
11150	13613	113
11476	7873	73
9756	9865	73
7003	9775	56
26	13054	56
508	11826	30
508	7649	180
10499	13779	102
3714	5618	113
11158	10688	56
6580	6500	150
8866	11354	58
14502	13060	170
3012	13500	109
10552	7613	5
10552	8620	154
3808	2206	83
3251	2391	235
12642	5452	113
10019	5137	5
8318	12521	59
2315	10275	232
5745	2861	129
3411	13129	154
9635	6037	3
6807	11650	83
3983	6682	214
12271	8156	72
8461	13337	56
9916	9594	150
13067	13768	197
1294	2718	17
13871	372	67
13262	8068	189
12357	7649	180
5587	4369	50
9028	1003	41
13054	7532	109
4059	13613	113
2573	9594	150
73	2216	83
13049	7649	180
13073	506	72
2892	13526	133
1613	11507	235
303	5137	5
303	526	5
6014	6682	214
4792	9248	112
3180	11675	163
11599	5914	105
6025	13343	5
1882	5081	113
6814	8153	170
9337	1183	150
13403	8540	36
6554	7629	189
9579	4955	83
9579	11964	83
11938	9929	125
9609	5517	73
13400	6682	214
12038	2327	58
17	6586	113
433	10957	153
2538	1909	113
3609	12268	73
4373	1076	113
4373	11675	163
6988	9793	206
14149	9594	150
337	5806	93
5773	10453	183
13109	4627	113
13890	4894	183
7341	9264	142
7360	10505	125
1669	7670	175
3215	1488	182
5086	3012	56
3476	7294	5
3597	7939	56
6854	3709	56
11050	5618	113
1827	2122	60
11541	5806	93
9934	6682	214
7719	835	138
6893	921	3
13631	5072	148
8348	2141	60
2862	775	67
10776	3628	56
10776	3709	56
5881	5895	167
5901	8620	154
6860	3639	13
5266	11509	72
3306	11675	163
1160	4615	113
2749	10658	56
10718	12409	223
9558	6869	64
13897	9306	235
13897	7294	5
1500	6682	214
2334	723	113
2934	5789	73
2934	8056	73
4723	2562	113
13846	4378	8
3389	9943	73
6077	7302	133
5338	9673	91
12269	3029	112
9403	9572	5
11045	5811	56
9363	5452	113
4559	11270	72
4559	8454	72
2578	12101	206
5853	9563	187
13127	13414	108
7992	6744	51
3885	6637	56
13322	1356	72
1374	9085	92
1374	6245	36
4732	12189	180
5522	10793	72
616	3012	56
7584	820	138
14364	6345	2
14364	9594	150
3951	3951	186
7891	7655	58
11900	4895	83
4235	3923	126
11503	8620	154
11964	9312	73
1760	11897	67
1778	10313	64
7657	13672	36
7230	7803	167
3744	13742	223
3312	3709	56
13290	2715	56
12007	1391	113
12173	7649	180
12720	9862	154
10610	5514	13
7524	3465	58
12306	13310	75
8604	5806	93
1606	9594	150
2851	6007	73
8089	11675	163
7790	2027	142
7790	11249	142
135	5137	5
5722	9718	68
14210	1183	58
3399	5806	93
8793	7775	218
1200	578	206
1200	1344	206
1200	2852	152
9564	7294	5
6108	3986	170
4999	5452	113
3335	7014	23
10928	384	44
8578	1396	83
12575	2718	17
1832	5233	113
1832	5806	93
13933	5806	93
10111	1077	142
4984	9140	91
6980	10060	7
6138	8656	183
9746	12116	5
12730	9718	39
13014	608	25
3599	13370	72
7219	4319	217
11671	9063	132
7444	2059	2
3418	2391	18
3563	10617	175
11705	5961	91
11832	13054	56
5287	373	113
4833	12116	5
8784	7649	180
6557	5066	133
1612	6909	60
6356	6637	56
6356	4731	58
3526	4929	97
4905	5452	113
2687	7649	180
10960	5806	93
1150	6284	141
5965	7144	77
10332	6586	113
3185	1203	82
10339	1193	138
7537	1629	139
499	9594	58
2848	5011	167
4389	3634	72
11896	2063	83
1127	12660	58
12551	1821	73
445	1767	201
10904	8270	2
11162	2628	50
6393	5744	90
6393	81	90
10490	1039	202
8575	2366	223
1515	3792	17
10080	10401	112
10253	6371	2
9975	3845	73
10592	3174	100
9986	12575	220
143	4469	167
1373	6935	167
2484	1734	182
5084	3155	91
10294	7939	56
11959	1008	73
9851	7309	64
7126	8170	56
7843	4213	41
105	534	167
10047	1296	183
2178	12508	91
8125	9112	41
6371	5618	113
789	2562	113
877	4627	113
6104	5121	50
13159	6221	131
7130	6952	223
4858	4474	83
9780	14156	83
13141	13414	108
4531	6820	41
317	6278	167
8422	7939	56
8422	7613	5
8422	11230	225
6687	13420	84
12531	10511	167
11979	8496	175
5301	10039	73
14383	1740	58
8839	4209	73
1707	3824	58
7293	3429	83
691	10364	58
11463	12116	5
9220	9572	5
2238	10422	97
116	10217	58
1807	11074	73
8133	10364	58
8593	6611	167
492	9839	72
9187	467	58
681	12647	58
9328	13661	58
10524	11826	97
6279	5317	58
8394	4797	50
10240	7359	58
586	13785	112
5076	5452	113
8927	7899	183
6722	13887	153
4338	1909	113
10773	13006	113
10972	8620	38
1011	13420	84
8489	5789	73
8489	14	73
6142	11783	199
3085	13420	57
7082	892	125
7116	12220	75
9666	2787	147
4837	10889	72
11558	10201	189
11581	11826	97
133	620	225
11344	1740	189
12772	8126	36
7693	11527	67
6848	7649	180
10366	7866	73
6027	7649	180
12890	9856	223
13394	7649	180
12743	4272	72
9382	549	92
4474	13398	73
5082	7359	58
5082	4731	58
11952	1396	83
11952	373	113
4757	6680	26
2286	880	113
7497	1490	56
2279	8542	89
4430	2391	60
878	7649	180
7573	7899	7
9017	9357	73
9336	7379	58
3143	8498	138
8180	1969	170
9457	10828	72
12663	622	147
3164	4315	59
14529	8248	73
7405	4731	58
13654	12476	21
7788	6777	230
11820	284	109
6535	1761	167
12224	1183	58
7454	373	113
13122	9198	112
6238	5590	56
10187	4771	156
14337	13022	72
8863	14104	217
7436	690	72
8273	9594	68
12180	7939	56
6327	3978	142
4949	5667	73
4562	11108	92
4562	12983	36
6961	10217	150
7549	11517	175
4703	7359	58
13552	7200	154
9509	11675	163
9788	12746	78
13236	9416	204
1974	5118	175
4492	13420	22
1416	13144	58
7086	5411	142
3381	4611	8
14437	6682	214
9678	12667	46
2571	13420	84
1034	9734	104
5114	8068	220
426	11675	163
11713	9734	104
4568	5420	121
13815	119	72
4110	9718	58
12219	3709	56
5130	3908	67
3931	6637	56
14131	9534	56
11882	13054	56
1445	6292	72
604	1647	95
8484	13863	133
3593	7065	113
5166	180	46
137	137	186
3960	5452	113
3539	4062	83
12285	5806	93
261	11040	116
3255	8402	91
5493	8162	50
916	6165	123
4368	1177	18
10886	13021	73
10886	6179	73
11720	9594	150
2686	2385	153
14108	14275	41
6710	11783	199
2809	11672	83
5966	12651	138
3162	3467	112
8931	11519	113
10315	7844	56
3150	2994	113
12950	13420	84
203	4049	58
6322	2284	109
60	9333	157
3865	5452	113
7803	5452	113
11760	5452	113
10400	5452	113
131	7649	180
2329	13830	67
1540	13310	83
913	3900	111
3135	8572	72
3481	4615	113
1677	2072	58
9643	7649	180
9643	5806	93
13955	7359	58
13955	6175	58
8918	10447	58
7931	11675	163
18	5806	93
2906	5774	83
12267	3385	153
10198	6682	214
11833	6617	229
4760	132	83
6775	6600	73
735	10793	110
9088	13749	83
7531	2665	67
5100	9594	150
5907	4664	189
14440	8318	142
7943	10806	5
6169	6682	214
12710	7778	189
9650	6423	138
12049	5806	93
2861	1741	54
3591	10931	111
9251	67	58
13670	78	67
10011	8672	54
4433	9718	224
10504	13976	3
10548	12306	72
10985	6512	170
2038	8890	211
10596	373	113
6528	7748	189
9956	10954	181
3875	10217	58
6846	13054	56
12005	11286	73
5557	6586	113
8560	10202	147
8029	3306	83
9594	11352	138
9594	12755	138
9594	5313	140
9594	6182	140
13825	6297	136
13239	9890	112
7285	4166	92
7285	13232	92
7285	12036	36
12366	6635	58
5897	763	189
5897	11675	163
13257	4433	58
5664	1647	95
752	3759	74
3100	10048	21
3100	13721	21
8579	12116	5
2292	2292	179
8377	11602	111
6614	7444	223
8387	6586	113
12307	8060	137
4731	12905	151
9065	10593	133
11261	1488	56
11258	2391	183
8308	9808	41
8904	6682	82
10976	2060	111
10659	9718	58
10659	4731	58
11520	2935	148
8314	7347	224
9880	467	58
7910	13420	47
12948	4650	10
4247	7208	75
9392	8620	178
12183	9793	35
11366	5272	5
1770	7660	208
7387	6844	126
1131	6776	83
10787	4855	2
10489	11887	83
4414	4049	58
1359	13611	206
3707	2396	90
9249	9594	68
1195	5452	113
7477	5452	113
10751	10046	67
3219	9458	90
11211	8620	154
9094	12281	36
6852	2735	97
12440	1093	153
12440	1680	153
1070	10897	112
10	1053	94
1991	9306	235
1686	4686	13
9903	10617	175
14044	8847	73
14044	6547	153
8459	13414	108
13502	8723	72
9977	5560	147
2570	7649	180
12212	8368	89
1792	5806	93
4371	6766	83
10646	6795	72
3360	5596	67
13537	6432	83
2406	13544	138
2406	9023	138
3731	1330	200
8053	14389	229
10660	3806	72
12145	1977	138
10860	7649	180
11127	7478	231
1524	7649	180
9930	9793	35
5363	8634	72
10397	5137	5
6965	4612	88
6965	13247	58
1647	10416	220
7199	11675	163
13904	2271	183
13114	3347	223
3943	12846	75
8612	10078	162
5684	5984	60
165	11675	163
1762	2562	113
13968	6151	90
10040	11675	163
7538	7914	187
4861	6221	131
9063	6494	36
14536	13054	56
3531	9572	5
2040	1433	83
11318	343	111
8711	13054	56
7507	6682	214
810	428	138
8910	14210	73
7769	1936	125
3020	3481	167
3837	1183	58
160	4908	31
10205	9669	67
9425	5324	218
9425	657	142
9425	11485	142
1269	7649	180
79	12116	5
79	4676	110
2619	1909	113
1700	7178	114
5187	9302	113
5683	12905	151
8659	3765	138
3209	194	72
4109	12439	73
7765	7649	180
448	8592	132
6469	581	72
6469	11060	72
7622	2072	150
13924	10083	209
13653	13876	111
1351	3012	56
8830	6393	88
9309	9079	59
11407	1948	167
8415	7299	72
9431	5745	58
11392	9594	58
2199	7359	58
4657	10912	56
8297	12890	142
11733	4601	30
2220	7065	113
10505	910	167
2697	13420	47
11464	2562	113
1976	10705	142
225	5130	133
3397	7065	113
5045	3485	56
5045	7347	58
10388	1740	80
13009	1804	59
8672	7547	189
10900	4949	75
14043	11980	50
13625	6682	214
12938	3870	167
11354	3642	94
1396	6377	73
1396	6351	153
1396	6892	133
1969	8806	83
10520	6838	56
4853	12116	5
2590	4594	60
12367	6037	55
4596	7456	91
14534	12204	56
2391	9983	78
2391	4354	138
6841	9752	58
3136	723	113
6432	10641	73
956	1076	113
11702	2406	150
5390	4397	72
2044	9594	150
381	6637	56
13168	13167	113
8897	9793	35
650	8620	154
10891	13863	133
2773	7797	10
12584	975	58
2972	1957	78
12029	7277	93
11129	10617	175
11700	2391	18
786	3012	56
12784	9584	147
12962	7506	91
2608	3640	206
2608	7928	206
14190	7603	184
7642	8247	235
7027	13420	84
8064	11675	163
10549	12155	72
11616	9805	94
3877	6839	73
7982	975	58
11279	9650	80
12629	3193	12
5466	11517	175
3096	7649	180
12494	9081	113
5584	13359	153
9486	11931	55
13584	6755	83
13584	7277	93
13584	13036	72
13315	11978	18
3962	8886	56
11362	11779	148
8112	13420	84
9057	2306	105
1367	775	91
13288	13971	83
10267	9594	150
812	9591	132
14286	9718	42
14509	109	72
6199	2229	2
8974	6682	82
4343	2269	153
6020	13519	167
730	8788	109
609	6637	56
10816	5164	50
13758	6586	113
866	10849	60
3603	1406	55
6580	9135	72
9761	5070	133
2546	7294	5
10109	13886	113
4701	7893	150
8111	11916	83
8111	5452	113
4393	5137	5
1678	2397	235
4774	7302	133
10148	8560	72
511	5118	175
12599	723	204
5948	9594	42
12003	6777	58
10941	5137	5
12257	9557	112
8734	5137	5
12117	11221	90
3799	8620	154
7423	9270	67
7220	4921	72
8814	4899	222
9333	11473	36
5179	5502	225
2617	12087	133
1745	13274	83
7474	447	72
13320	11097	182
5822	10217	58
7367	5452	113
12268	13420	84
6139	8596	125
13054	12380	109
13054	8723	109
11813	10886	83
6656	5452	113
2967	8250	58
11691	1105	167
11691	2680	167
9154	1740	58
9729	10617	77
6781	10068	147
11978	3107	131
8074	4115	223
6406	3709	56
14304	6586	113
8302	4647	134
7480	3102	153
10937	9355	112
6294	11070	183
5005	13343	5
5005	6682	214
2376	2206	83
1432	2204	58
1736	10549	223
2380	1470	36
11898	9868	67
13403	11911	157
9753	11845	56
6554	7359	189
13429	12960	75
1484	14132	144
9579	2391	183
14105	10224	56
4051	9594	68
941	6682	214
2771	4433	58
8603	3403	223
6948	3496	223
14507	12176	138
271	5452	113
4959	7065	113
7096	9862	154
6871	6186	153
3699	4597	138
6577	9594	58
8036	5452	113
7341	1501	105
4229	9446	83
14214	13029	83
1021	12196	58
11189	5806	93
12474	9594	68
8867	4845	5
11289	13203	56
4307	7065	113
5881	4534	167
10623	5901	73
10623	5784	73
4667	5317	58
7949	12944	189
7949	6635	189
2691	7746	24
8820	1406	55
8855	11803	167
13897	13129	154
3880	13976	3
12968	7067	86
289	5130	133
2006	7048	141
10657	5352	83
3575	4349	41
4349	12116	5
3389	489	73
10772	9718	171
13096	8808	8
6255	1261	153
13002	2047	113
12506	12116	5
12506	10201	58
6205	11102	209
13975	7649	180
4955	1432	73
2123	12593	91
9942	5202	91
9855	7099	133
1374	6773	36
5378	5137	5
1203	11166	109
14393	67	58
4952	13420	22
4814	13327	29
8638	10647	72
10447	11783	199
3840	13144	58
9303	5452	113
9303	7507	72
9084	4062	83
3022	1654	59
4052	8806	83
2207	10617	175
1760	11069	67
1760	5502	67
10779	13420	84
1778	9841	202
1778	7586	64
1778	4361	64
1778	13041	64
4207	12044	23
1205	7649	180
11626	4677	112
3524	7359	58
14297	12494	86
10081	5574	113
5940	7347	58
10069	4562	30
5848	6175	58
7532	11441	75
