17535
8097	7329	41
2041	4479	36
1803	13086	89
4230	3653	72
12735	12621	102
4209	12116	5
1690	8247	23
12632	3217	73
13800	13800	191
6755	8819	153
10886	9019	73
10547	11375	222
13321	10706	129
7829	5432	111
5155	3905	138
10877	13321	189
6011	9594	150
2410	1767	201
10355	373	113
12434	12876	82
4036	6158	223
2861	11625	220
9929	6900	167
2623	2144	2
5165	13138	10
909	11675	163
14215	11675	163
13256	5806	93
6273	4164	112
2658	9862	154
1725	5806	93
5877	997	12
12123	5563	167
4586	9028	133
7936	12005	83
10521	7123	173
8577	7743	9
11503	11507	235
9186	6549	44
37	8628	167
8129	601	58
10521	2553	56
13528	14495	147
2967	2391	58
13907	714	58
1670	4731	58
6919	2946	94
8645	4972	113
681	467	58
14092	3485	56
4278	6626	189
11025	13038	192
5303	3904	59
3772	1184	198
4673	9572	5
2321	354	50
11843	5137	5
5350	2740	12
7124	7893	150
4462	4010	77
14044	8054	73
14480	1396	75
7064	3413	223
8798	8620	149
11740	4049	58
8353	5620	167
4269	7393	72
1306	11746	2
6393	14161	90
14158	9594	150
13014	1342	25
135	9594	42
10111	10200	142
8839	912	73
13144	12410	131
10613	3628	56
5897	2473	189
8630	5806	93
9975	7364	73
7657	10491	36
1281	1984	112
7790	9346	105
1200	6732	229
14431	3012	56
5290	9594	58
1861	8937	2
2814	7092	83
10986	1406	3
12108	9594	68
2604	6637	56
5141	13321	189
12709	10883	13
1976	13340	142
9799	1183	58
13863	5051	67
12707	13006	113
12871	7649	180
13505	6238	72
1943	13971	83
1983	3119	72
12138	8981	112
837	13247	138
13943	11200	182
5502	7065	113
5052	7065	113
10265	2060	73
1845	9594	150
11673	5806	93
282	9752	189
13668	9594	150
7766	5806	93
8700	3709	56
12673	2597	175
9098	13492	67
9564	3711	88
10752	2670	187
4471	10912	182
9897	9868	2
12123	9320	167
11825	10659	90
12005	4209	73
13942	9594	150
13051	6758	156
5545	3502	67
8551	11109	233
2783	5452	113
1437	13477	112
8973	12645	58
9207	13247	58
9332	11046	13
11321	9017	83
3848	10083	189
837	10083	138
3332	13421	59
6335	6393	88
6234	12645	229
11528	9091	133
7992	12467	51
5806	712	172
11036	13390	153
0	8182	72
11528	226	153
9954	12418	148
8024	9493	78
3776	13851	36
11826	286	36
7825	13307	153
1123	12464	91
3999	3031	50
10488	13006	113
8053	14051	229
12562	6221	131
4809	11930	150
14332	12065	72
2169	3824	58
776	2406	150
9075	6777	58
4371	10879	113
5845	12851	60
39	12189	180
3160	9793	35
3644	7559	167
12772	11589	92
11035	8259	75
14263	12410	131
11099	11959	83
1414	1666	58
9333	5819	36
13210	901	72
9630	5806	93
715	5881	125
5971	9311	102
11725	12235	56
11112	4892	60
6119	6221	131
3074	5272	5
7758	10277	2
2880	366	141
2691	11147	24
10333	8726	167
372	7649	180
14238	8797	72
14118	5594	201
5041	6314	233
5769	5821	133
5857	9862	154
3581	6637	56
4211	11675	163
10426	5806	93
8432	14015	109
12839	11675	163
12054	7342	100
12661	7649	180
9251	8907	56
1200	2315	152
8910	2534	73
9050	12483	72
3618	13670	133
6871	330	153
392	11681	83
9396	2151	78
157	9862	154
8545	3102	112
9594	1048	140
9223	7294	5
454	312	83
324	601	58
5881	2385	167
9594	5303	138
5808	13006	113
2397	4004	17
108	477	58
9234	5895	167
10703	7125	27
11522	4049	189
8944	10477	91
3640	6635	80
9841	2444	195
2168	2695	127
14534	3709	56
4054	10945	113
8819	9594	150
11310	4497	73
3256	7018	134
10941	14510	56
14047	14336	183
13090	3618	83
10281	10886	83
307	10441	91
5393	6221	131
4892	8939	78
3839	6991	72
9347	14019	113
10203	2644	72
9648	2380	97
7815	14048	153
11354	13478	78
8	7196	72
10314	6453	216
14190	13414	108
6618	6500	58
7168	6224	73
4403	11675	163
11467	13586	138
1468	211	73
8753	9128	72
9594	11682	140
5806	12448	172
12394	6503	90
11558	1183	189
3931	7407	5
11073	2713	72
11404	12839	167
3555	638	83
2795	6923	152
5265	10706	129
5660	14347	83
8603	4959	223
6900	2391	18
2027	12212	59
4122	7556	41
8795	10693	100
9203	7774	205
1656	8247	183
10848	9262	73
8862	13661	58
4387	13420	47
7194	5806	93
11468	6678	167
12544	10275	232
885	12647	58
1345	12116	5
3096	5452	113
7107	11675	163
10325	9307	147
892	10595	167
11402	7649	180
9142	4731	58
12662	5070	133
11599	6842	142
1900	9793	35
605	9176	14
1553	9594	42
8218	7006	5
10475	6586	113
4126	2166	11
812	12336	36
9907	6500	58
10217	13414	108
2937	4048	13
9333	7508	36
4912	7649	180
7468	723	113
12602	12925	58
4612	4838	117
8484	12091	133
13121	7939	56
3095	288	83
12555	1740	58
8397	9594	150
9574	11358	83
9642	12815	50
9594	11223	138
14246	5137	5
7627	7294	5
6094	8256	153
11354	9706	165
3773	9881	72
13016	10068	10
1647	9518	220
10886	10211	73
1598	10217	160
11276	2510	97
13216	4797	50
10316	5618	113
11930	8618	129
853	3147	7
8	8093	83
3327	2202	73
9334	13280	5
4891	11381	112
3265	11386	73
12228	12212	59
14094	7277	93
9576	6291	78
9219	3369	46
9020	9793	35
13061	32	149
12255	7702	90
6255	10820	73
12735	11224	64
9975	12787	73
12112	9594	150
12539	12571	100
12440	9566	153
8812	13225	67
10101	12301	50
3683	11675	163
13981	7813	232
7867	8634	72
11658	5806	93
6775	9715	73
9324	5594	201
3882	4388	97
2937	6468	13
13030	5082	72
14353	9793	35
12585	2774	7
11902	11577	164
11991	10440	2
5049	5883	59
13325	9572	5
13188	2715	56
13427	682	153
3317	9160	83
6557	7652	73
2435	6138	112
5757	9862	154
10949	12645	189
7328	9901	167
2992	11313	83
3415	7359	58
7471	10688	182
5546	10217	58
3251	10688	56
3492	9775	56
3197	7302	133
12883	2862	133
3353	4862	83
5507	13054	56
8007	10213	131
107	11809	10
13870	67	58
8639	461	27
4099	601	150
9142	12137	58
1524	13697	72
248	5806	93
9001	13884	3
14147	2584	72
11925	11675	163
6884	11392	73
2190	1488	182
13800	13800	179
12548	5684	2
8867	6878	235
6828	9594	150
2591	8467	89
6897	5806	93
2619	5806	93
14538	8247	60
13216	12447	50
7017	1183	58
276	10303	83
9367	5806	93
8312	11930	58
8862	11244	58
9509	4293	83
13405	11239	13
14148	1837	167
2992	8696	111
172	12212	59
8079	9136	105
3872	723	113
10786	5806	93
9939	12990	90
14440	2441	142
13403	3390	132
7619	7254	50
14532	10275	232
3111	2616	202
9824	13161	91
13708	9855	83
7742	5806	93
4420	7548	167
7259	10083	58
739	8629	50
1020	5546	73
13537	11476	83
6886	11517	175
10143	13642	72
11333	9594	150
13244	5618	113
10785	4421	113
11355	6500	42
4265	10404	232
12290	6547	67
4605	1057	125
11541	7962	183
11007	2740	100
7796	8060	137
12531	6357	167
9145	6637	56
6161	9041	53
1180	2814	31
14363	5745	58
14009	1740	58
7096	7939	56
2595	7870	41
11343	8790	92
10325	7359	58
1953	13063	59
7562	9396	23
4803	9594	150
11286	4668	170
2234	5452	113
5988	9359	167
2729	5137	5
7857	14346	44
5103	14220	223
5148	1440	223
1306	3435	2
3831	9594	150
2334	7528	83
12932	8620	193
10040	5327	223
8028	8620	154
1681	10434	83
6626	7163	151
9642	9291	50
6999	11851	104
8129	1183	58
9758	11794	92
9975	5916	73
12298	7649	180
6945	9718	150
14108	13266	41
4782	763	229
6884	10247	73
10531	5914	59
2	12767	46
14317	8620	154
8452	10083	58
5566	880	113
8839	6338	73
2899	8620	178
4936	7649	180
11844	10161	183
9513	3780	2
6224	2577	75
5800	7299	72
2628	7649	180
3301	6682	214
7775	5806	93
8171	11753	187
9562	10872	189
238	8256	67
13275	11675	163
2406	999	138
5852	8469	75
7421	5179	72
5572	5072	148
18	1748	83
7700	9238	72
9846	9594	150
9419	11675	163
4442	8170	56
8902	1076	113
14190	7458	209
5128	9594	150
4856	9580	75
2090	13971	83
1079	3898	49
9913	9098	133
14529	6503	73
1811	11680	73
5245	153	2
5564	6586	113
10391	9594	150
12180	6635	58
7809	5317	58
5806	2236	172
11835	1183	189
6397	6682	214
13028	11476	83
12912	7649	180
812	3995	132
9986	2718	63
8709	3508	183
10513	9572	5
884	4558	2
1831	12581	72
2981	5452	113
933	5806	93
10246	7013	111
5422	5806	93
10630	1488	56
5806	13841	172
155	12688	3
1099	11675	163
8506	11675	163
5814	7834	211
4869	6586	113
9425	11212	142
9594	8001	138
11032	11939	133
10303	12990	73
4271	8620	154
10455	2742	8
8672	5579	189
1021	1488	56
10114	12528	75
10162	5278	232
13980	14221	103
5420	6192	229
14015	3485	56
4433	7810	129
5791	11931	55
6523	8247	235
8115	3755	231
14202	10821	24
10939	9302	113
1342	12647	25
7630	7630	186
2036	11507	60
3161	6405	111
7532	3702	170
8691	13389	167
11293	1746	223
7452	8247	235
7779	5118	175
13956	830	94
778	6296	60
618	8247	235
1316	7432	146
1003	13054	182
3428	9685	131
10456	7733	138
4337	6586	113
12224	7379	58
5103	5103	179
9650	9745	138
4703	4731	58
6960	13420	84
9064	10879	113
5553	10789	175
3617	7427	83
2332	4967	67
1927	2391	183
12123	9299	167
135	11351	58
5852	7899	58
11004	12530	12
7905	6586	113
10939	4615	113
7995	6010	133
13455	11456	8
3143	1361	138
2988	2014	72
8210	5806	93
3752	9557	153
1598	11354	160
3519	9650	58
8574	11057	56
5926	10217	58
13642	10688	56
1858	5806	93
6675	9008	88
12843	9542	41
8867	4731	58
9558	6907	145
1963	14084	209
521	9793	35
10957	2597	175
7243	11633	139
2148	10782	72
14290	2412	129
3417	1857	51
4712	3264	90
1415	11675	163
7195	4972	113
10111	1804	105
14426	11057	56
10830	6626	58
5204	13534	167
9060	5315	183
1524	1224	2
8308	3884	41
624	1076	113
13404	4811	109
5090	5452	113
5926	6500	58
11746	13006	113
4735	8620	154
5277	9793	35
9050	2128	72
3609	10377	73
6948	13973	59
9367	11675	163
1455	5806	93
6347	617	58
2008	9650	42
7575	5470	225
5663	5137	5
4964	5618	113
10297	11758	44
12289	950	72
9594	5736	138
7205	9607	112
7018	1666	58
10501	7649	180
41	11675	163
5116	4315	59
13853	7140	56
2617	4512	73
11310	11019	73
7421	11650	83
10682	10395	166
829	9133	223
2911	11069	67
12815	880	113
6775	6561	133
8605	2398	183
9056	5080	42
2252	14124	183
10630	7379	58
13682	5806	93
5806	14348	172
12348	5047	112
2970	10511	36
1857	13098	104
5461	9674	2
10999	12073	231
8513	8182	72
384	8319	145
1345	10658	56
7493	2698	183
5943	10364	58
2617	14210	73
3292	10240	72
8416	4194	36
6988	10795	152
11180	11675	163
5083	2075	72
5606	6682	214
8044	12647	58
10820	5272	5
10100	5704	223
3482	112	104
12710	1193	189
13869	6682	214
11631	9594	150
12787	4160	1
890	5444	60
112	11953	138
4492	5452	113
7015	2698	235
12720	1396	75
7018	13054	56
5918	12091	133
705	5687	83
45	11753	187
9425	7209	142
2967	67	58
14260	5806	93
6535	10691	167
1359	281	206
12123	9649	167
2204	7914	187
1367	3599	91
9412	2375	83
2347	6260	73
2086	1488	56
12538	12258	5
4958	8620	154
6713	13435	26
467	12905	151
8672	8068	189
3137	8474	202
10602	4433	183
7872	14481	73
1227	12189	180
12001	3709	56
2014	10364	58
12044	9793	35
5557	13420	22
6087	8268	210
7341	9888	105
8563	9594	150
5025	10152	162
10557	3371	73
7982	2340	58
9065	5110	133
4863	9594	150
14275	7730	182
6347	13144	58
6859	11050	166
12600	13757	170
6726	12623	83
1811	6080	73
8338	11928	50
7341	10946	142
5639	10663	167
3641	11463	109
2707	5452	113
6346	8284	72
801	4695	82
9752	8936	165
4710	12116	5
5013	1811	83
8603	4616	146
3645	9594	80
6626	1647	165
7642	12116	5
5608	9773	83
9887	13407	135
6580	7649	180
6014	6052	88
4090	364	112
143	8946	167
4788	11681	83
12642	2391	183
13700	6635	42
11556	3006	8
7205	4045	111
5511	3792	17
7103	7395	67
6070	7649	180
12205	5185	113
14177	10617	175
9291	2041	70
603	2617	83
12377	13420	22
10110	12838	5
12402	2546	72
3056	7649	180
3921	9594	58
13161	10763	83
6255	8622	73
6173	8620	154
7168	8070	73
12296	5165	72
12551	11942	73
6328	14244	223
5420	3402	229
3602	6896	72
6173	12645	58
3251	5272	5
3799	14510	56
8016	11851	104
5436	5272	5
4562	2289	36
1614	11675	163
5819	2391	23
3199	9094	97
9744	2055	231
2347	10985	73
82	14218	104
5427	13420	22
14507	551	138
8468	1134	72
9840	8060	137
3814	2072	58
12870	601	58
853	1804	59
9347	8496	175
10420	8411	50
12345	10828	72
13939	1605	187
9318	4293	83
3889	10546	235
10927	6626	25
8602	4841	67
10440	8441	6
13010	1761	167
1534	5745	58
12328	2268	183
7801	7379	58
3074	12196	58
3182	11957	41
12360	5885	167
10886	8958	73
4978	6736	83
3028	18	112
14519	11517	175
9039	7844	56
13289	510	67
10731	7649	180
4309	1825	72
13363	11627	167
2795	4259	152
7209	6580	223
12660	13224	78
6376	10317	72
11308	10879	113
6655	6308	211
11599	11043	142
9942	13570	91
7557	1406	3
2454	1076	113
13314	5452	113
12894	110	111
2035	9718	58
2109	7649	180
8130	13343	5
6770	13613	113
7728	8068	42
4216	14348	18
11311	5806	93
8806	11857	133
4837	8356	72
9933	14020	134
551	477	138
11299	7649	180
2862	14481	41
2245	9793	35
2810	8166	60
65	3163	183
12690	5452	113
5877	14246	72
10308	2072	58
1396	13055	73
9132	9965	72
13907	4049	58
4358	12052	65
9074	11343	97
9698	10231	13
2291	9752	58
1695	2745	72
4012	9594	150
2379	12401	41
3875	9718	58
13819	6500	58
10057	12060	235
67	2072	25
2726	1370	152
2361	5219	46
4903	8420	142
5193	9522	111
1988	10404	232
1503	6500	58
5303	1539	223
1958	13563	72
4215	13868	72
4236	373	113
5782	67	58
3777	2391	183
11489	2429	153
14536	10160	56
2892	11584	133
7748	6732	94
9993	6586	113
544	3046	133
12506	9594	58
6255	3462	73
8305	13420	84
4035	1410	113
9461	9594	150
1354	13420	22
3243	8894	138
11240	11675	163
4030	1052	2
3327	10560	73
7174	7628	145
9652	2405	77
9333	3854	92
11778	5806	93
8137	2935	148
624	11343	97
4131	4615	113
6632	9374	218
5293	13144	58
13960	373	113
419	8789	72
11020	608	189
8793	12492	218
11253	3922	2
6197	6586	113
5347	11517	175
9080	5233	113
4744	7558	92
10111	172	142
3544	8855	125
14418	8620	154
3425	12224	109
10868	7649	180
6950	7649	180
8372	10848	83
13681	6221	131
4061	8620	154
12772	5894	92
10463	9594	150
299	7118	223
12631	3012	56
4066	13699	133
11348	9793	35
7648	6290	59
6088	7813	232
7981	7649	180
4457	7839	83
10580	14328	217
13363	1401	167
6260	6682	214
5064	10617	175
13175	10146	41
1177	2009	138
6626	6337	20
7679	2905	167
12260	6682	214
10681	14107	223
11025	6586	113
11619	9333	97
4543	32	149
7388	3074	72
12055	12580	147
2380	6520	36
9288	9752	189
9694	4362	138
14161	4143	84
5711	1101	94
7960	2502	223
11608	7202	193
9556	5516	187
10474	13145	60
4384	6500	58
8218	13420	84
8091	9594	42
8795	8404	100
2892	1309	73
3481	5233	113
14108	9560	41
9269	12448	60
9855	4380	73
928	2406	150
7409	9718	189
953	11577	141
5575	8620	38
5348	6682	214
6956	13098	183
2061	4131	167
8910	3590	133
9764	4608	20
10420	9068	50
11351	583	129
5298	8568	200
6398	9793	35
604	4433	189
11726	3031	167
12086	9594	58
6225	14246	139
2556	14277	72
11112	8056	215
506	7893	58
11653	11653	186
3117	10304	88
7480	7641	153
4673	4433	42
102	11009	75
4081	628	135
8032	9807	173
13855	11851	229
1524	6586	113
9333	10071	92
9965	12137	58
7576	13320	236
9594	4374	140
3204	9143	58
9594	3156	138
13346	4126	107
3812	5137	5
12498	2147	109
11599	5878	142
7330	11836	83
4049	11783	199
12886	6228	235
8618	9841	54
9301	13109	153
3238	10364	58
10732	10761	104
2380	7536	36
6509	8620	149
12775	6982	223
13072	477	58
10111	11996	142
3316	10798	138
10489	9718	150
6535	8025	167
1152	9793	35
5632	3481	167
12712	13054	56
3161	6405	72
6924	10879	113
6322	12027	109
4324	676	72
2268	2405	77
1713	9232	92
11069	9773	83
3788	13502	78
11511	9752	58
2967	526	5
8041	10275	232
8035	13976	3
13662	2137	110
13379	13360	181
11887	12169	153
6316	9926	142
5808	12522	83
8860	11882	72
5972	4433	58
3083	13807	73
1367	12762	91
1647	10450	220
11552	4433	58
10297	11432	44
13415	1773	72
9852	1922	126
8399	1342	189
10549	3143	183
4675	2670	187
14386	12116	5
8709	12753	112
706	1425	59
2461	1696	86
12584	13661	58
9256	601	189
6841	7629	58
758	13976	3
8199	3107	131
11259	8	112
5420	9576	229
9471	7743	9
12102	5878	114
7302	10288	67
4437	12688	55
11040	7405	116
2751	443	72
12277	14004	102
379	13693	148
12982	7344	113
2851	10552	73
1414	7294	5
3217	67	58
14146	8620	38
12968	2235	86
25	5002	156
1540	9329	83
327	10511	167
4288	8595	174
8209	8620	38
14331	9594	150
10251	9590	2
13013	586	147
9594	11504	140
7790	13973	105
1036	7649	180
6880	4120	77
13746	3370	138
4208	14430	83
5417	6728	83
10524	507	183
7854	5233	113
11441	3102	153
8053	11354	229
691	2204	58
7932	9650	150
10448	5452	113
1469	7035	46
4448	9650	150
8595	312	83
10505	5808	167
6525	4838	73
6233	7649	180
10111	5116	142
2892	13984	73
12590	5806	93
12738	9904	112
5405	13023	167
5794	11461	223
13500	6682	214
3000	6635	58
9559	7065	113
11622	13164	73
12072	1231	5
5222	7294	5
14015	5272	5
2618	2562	113
3193	7657	70
11885	12037	72
7229	1039	202
10516	11172	223
8895	9793	35
7958	13420	84
11533	9594	68
9262	3736	88
7419	5452	113
8130	8123	5
3030	1214	72
5953	2562	113
9057	5049	142
10011	8672	212
13379	13640	72
1374	4053	92
10242	4833	72
7487	6037	55
9816	12673	167
1976	9759	142
9446	9154	73
8129	477	58
11424	1608	59
3746	7545	67
8793	5621	218
11007	1183	42
5655	4255	14
3589	1722	59
6710	7670	77
10401	10080	112
5366	2994	113
2649	6800	151
12391	6586	113
5579	13771	187
8067	13420	22
1396	10276	73
106	5080	58
5181	10217	189
324	5080	58
4040	2851	83
7598	9079	59
8561	11675	163
2577	8221	73
3818	12693	99
2379	5350	67
7797	9594	150
14426	601	58
14280	968	211
9748	373	113
8609	5806	93
8130	8620	154
12532	7359	189
9336	1675	147
11072	2562	113
10783	7379	58
887	5541	109
8702	4731	58
13636	9793	35
6432	2546	73
11070	9793	35
9698	2583	13
4417	13247	58
13331	4520	26
7997	2391	18
3326	13670	133
14440	6146	218
12751	11722	72
3716	7277	93
1020	14030	73
11115	12580	10
622	4772	83
4952	9594	150
12637	1039	202
2087	11437	229
4494	9594	130
7257	9526	138
12754	2948	50
6009	11204	2
8611	3007	138
1765	13420	84
9538	8965	128
11862	13948	107
3676	5806	93
7847	12645	58
9960	6175	58
4685	9594	150
8929	2332	133
4433	13145	138
12696	7115	83
14277	10804	116
9393	10617	175
870	10364	58
5033	12621	102
939	14174	117
870	11930	58
11633	11057	56
2795	6390	152
5907	10752	189
13319	1183	58
10276	13054	56
1624	5806	93
556	2091	113
5606	13054	56
8397	1184	119
14021	2562	113
9316	3704	6
8038	8620	154
14099	7707	229
12865	9855	83
11554	9793	35
679	8620	178
13438	7191	109
11157	13006	113
4350	11241	94
10248	13014	58
5310	11057	56
2475	7359	58
6557	14517	133
13478	9594	150
2636	11803	167
1000	11675	163
12972	6682	214
9849	1488	56
5704	324	72
4380	4570	58
8857	5452	113
6808	10083	189
2475	12116	5
4734	10910	158
4903	10285	142
2367	13735	153
6931	7039	72
13585	13516	72
11582	759	18
12131	6835	72
1035	2562	113
8402	7277	93
8900	4972	113
9997	13006	113
8602	9948	67
10787	3643	113
5859	7844	56
2303	9650	58
11338	10715	223
5977	9793	35
12360	12815	167
13890	4659	72
8145	8541	142
2321	12798	50
9594	7192	138
5907	12944	189
6902	11930	58
8806	6729	153
1345	8526	88
10169	6260	72
7328	9929	125
7949	6626	189
11942	9575	56
6255	12113	133
1493	12235	56
13596	14088	67
9017	8054	73
7862	6500	150
11886	9619	83
8711	7379	58
9008	2391	7
9887	426	183
5967	13343	5
7676	880	113
4095	5048	182
5089	6917	73
3528	12116	5
9333	5119	92
12861	13420	84
6317	6637	56
14187	9607	112
3358	2877	7
5899	1666	58
12546	8242	113
5521	13504	193
4109	14173	73
7829	2508	72
4878	7649	180
9929	1509	167
12960	9854	153
9939	9880	90
453	373	113
14308	13976	3
12223	4955	83
11944	12809	56
453	9594	150
7679	6060	167
11090	987	50
9699	526	5
12710	13952	189
8861	8902	67
8853	4004	17
766	2267	9
12119	9594	150
11427	5560	147
13444	10562	125
9975	4248	73
11621	6037	55
9975	11	133
2303	4049	58
10006	3389	83
8202	10018	72
1418	12189	180
8961	4315	59
6010	11589	67
12956	9576	104
7774	4872	104
9728	9572	5
11138	1740	42
6535	9889	167
54	11588	60
1136	259	228
3557	11996	114
11935	13420	84
12159	12483	73
6500	3963	224
1820	10658	56
14130	7277	93
3697	1676	92
13398	5745	58
11898	2837	67
9609	3360	133
13825	67	58
10289	11675	163
5153	7294	5
5587	7548	50
11477	6077	83
44	12211	112
10830	1488	56
6125	2145	60
12440	2056	66
11090	8417	50
14255	5260	49
9738	5074	83
3265	10661	153
11698	12137	150
7893	583	129
7953	9594	150
1159	4602	97
9758	2298	36
4029	8578	173
6316	5964	142
10623	11929	73
10441	11475	2
6943	9276	64
9756	4833	73
11070	2151	78
11117	11916	83
984	9177	83
4174	2562	113
6392	7285	70
5852	4731	58
9099	5137	5
9066	5905	99
7689	7629	58
3448	1468	83
4218	5394	92
6006	5137	5
11291	4355	104
7403	2215	136
12095	10068	10
10890	6025	72
4573	12514	116
13937	5513	7
1741	4049	189
13901	12222	59
13968	12822	90
12453	13420	22
13434	6541	72
4324	6586	113
7339	373	113
811	14533	138
4623	13420	22
14302	2724	145
5945	9704	223
2207	6506	72
3806	14368	158
8608	9094	97
8422	6682	214
4108	9202	104
8266	11421	183
13327	7058	64
9594	221	138
4249	7065	113
12804	5806	93
8791	13418	72
11444	4433	58
623	2020	157
7756	9659	56
13631	2568	188
2394	4772	83
12016	2989	113
3197	2332	133
13881	5745	58
10022	8060	137
14197	8668	102
10395	1396	83
1200	10091	152
11655	4307	223
9164	4620	90
10820	8620	154
3971	10679	50
14307	682	223
9490	13275	111
3290	5618	113
7886	9761	83
5044	10617	175
7134	14361	211
4123	14262	134
12651	4315	59
11999	6000	44
3726	11259	153
9094	3335	36
6799	10617	77
3311	7813	232
6130	11675	163
3644	358	167
12230	8267	72
7464	6221	131
8874	6586	113
1770	13014	208
9542	8545	26
8463	1803	59
8340	1920	92
11020	10083	189
11799	13420	84
1396	5648	73
11722	9594	58
10077	10405	92
3618	11886	153
4132	7789	223
8903	1608	59
1222	9570	156
4726	4784	72
12636	5137	5
4496	3369	46
2333	2328	223
9609	3069	133
1828	2041	70
2113	11174	176
4521	11675	163
6683	1039	202
12219	5137	5
10125	6889	27
6322	12166	109
1467	7458	150
13471	9594	58
307	1160	91
14091	7379	58
84	12258	5
6097	7649	180
6321	3163	104
13542	10658	56
6296	3648	165
8207	13420	84
11069	8620	38
8695	7815	83
3251	12116	5
7118	2562	113
13050	5452	113
14244	8247	183
5606	3317	158
3983	13343	5
7497	11057	56
12870	6637	56
11946	13420	47
13974	9151	160
8831	4494	86
3822	2562	113
10715	14246	72
840	11675	163
11549	6022	73
5321	12786	92
6535	12216	167
10375	7649	180
12081	3709	56
7538	13414	108
14096	3709	56
9545	14106	58
2683	7670	175
3751	5598	165
12360	14033	167
7235	12850	72
13907	7006	5
9425	5640	218
913	9679	83
6399	1184	119
620	9594	150
7072	1184	198
9104	14155	72
11273	7856	167
2654	980	175
69	9356	50
8462	12549	167
4746	11457	141
14466	11675	163
11539	9277	18
5983	8327	111
13348	4908	112
8315	9718	42
4621	11899	56
5906	11057	56
82	9729	104
4347	5444	183
12	8247	23
4109	3884	73
11884	2171	50
9454	1490	56
1492	3306	83
1408	11258	112
13610	8596	125
11750	5233	113
1642	7501	72
9887	685	135
8990	10152	162
6525	6081	73
8708	3419	112
8000	7649	180
4144	9594	209
9512	1813	183
6554	408	95
12821	6221	131
13267	2247	200
4318	10275	232
10388	4433	80
689	7815	83
12370	8210	91
12096	8247	183
2222	5792	151
3143	11667	138
11233	4938	114
10613	3266	136
6694	12599	113
10865	13420	47
7732	8620	154
9017	3391	133
6608	4731	58
4811	477	58
2541	4749	223
14528	3911	223
7330	8660	2
12503	9856	2
9333	5187	92
5077	5965	104
1760	3712	67
9524	9761	83
8673	10769	5
1505	4966	208
12219	1517	5
13073	10954	181
8643	7518	125
823	11675	163
14049	5137	5
6471	8170	56
2959	10109	107
1976	7921	105
6488	12885	72
4514	12744	83
7804	680	3
14285	71	97
3778	11675	163
4700	6990	41
147	5452	113
8157	6650	72
9425	8463	142
12485	12313	2
7184	2977	105
9936	5728	72
14292	373	113
4142	9793	35
13478	12189	180
1594	14307	64
2948	984	112
8316	9495	18
1920	5452	113
9094	454	36
12207	1748	83
7789	7892	83
7495	10872	58
13819	4433	58
11718	9594	101
3384	5452	113
806	5401	232
12014	13975	167
13405	12723	13
5450	13662	72
2998	13404	56
9018	5806	93
14411	8620	178
2617	7108	73
3206	9793	35
5488	5317	58
10603	6626	58
6242	11930	150
13084	14046	154
9310	6571	88
5724	4239	223
12972	10769	5
9435	6221	131
11305	13884	3
9660	4892	183
4647	5137	5
9557	11032	83
2809	7065	113
6036	13351	59
313	9056	72
3062	10688	66
11642	10929	60
6908	5452	113
5679	7202	193
4755	3752	83
12831	1320	183
6988	14216	152
10557	129	73
2634	7044	113
14226	5794	64
13204	12402	67
13204	15	67
1957	7963	12
3865	13420	22
6446	13420	47
9791	12722	125
7123	10521	72
6654	6221	131
107	2919	216
11935	12399	5
5222	13247	58
8489	13021	73
4636	5080	58
4313	13886	113
5558	7081	158
6340	9594	150
1050	5233	113
4756	14348	60
1396	3064	73
12003	4731	58
14529	14092	73
5876	12225	72
4872	11588	138
13403	4005	92
3050	3050	179
11468	12185	167
10210	1448	112
9939	7841	90
7958	7407	5
11310	102	73
7388	12107	72
13013	8974	116
9533	12912	10
8340	4851	157
14147	7657	70
1114	9291	167
8579	13054	56
13405	13134	13
1452	5327	78
13682	9855	83
1598	10201	160
14071	2562	113
5691	9594	150
1057	6900	167
12968	10501	86
9903	2571	72
10687	2204	58
13348	4032	72
14320	3414	60
4081	10218	135
10409	14006	167
8207	9572	5
1872	9773	83
13709	13420	47
14281	10804	90
10799	6221	131
7949	7893	189
13743	3566	73
13583	13247	58
8011	5317	58
5940	11930	58
11746	5233	113
8192	5516	187
493	10190	94
13030	12005	83
6908	12772	70
4049	7927	187
2833	5470	225
3171	12116	5
5281	9718	150
9293	6175	58
10193	9594	42
4853	6682	214
1816	8170	56
3078	2919	216
6319	10707	138
13609	9566	206
14529	9880	73
3530	9594	58
12277	2299	102
7097	9367	223
6050	13740	167
4240	6238	72
211	1468	75
2740	460	72
11294	2117	225
2841	11528	83
11915	9880	73
12772	3136	92
14	13661	58
7567	2072	58
9209	5811	56
5728	12647	58
12700	4845	113
5772	12988	97
7857	5094	44
4215	8620	38
8474	13801	195
5728	8068	58
13936	1666	58
5512	6637	56
6937	8084	41
9557	12055	111
3869	8060	137
6315	12116	5
10793	7294	5
4806	13886	113
13649	6500	58
14253	13129	154
7621	7621	186
317	4505	167
12918	6109	50
8813	4295	51
3039	5806	93
14508	9594	150
5119	12200	174
1466	6652	147
13965	9793	35
6964	10379	38
6036	7878	223
6515	5806	93
11570	4302	46
12815	5373	2
1908	4955	83
12130	14019	113
10601	6246	145
12300	2994	113
12440	12594	153
10111	10322	142
12043	4845	5
8793	5704	218
10886	13382	73
8349	12073	7
2628	880	113
9588	5806	93
11999	4150	44
5488	6175	58
1931	1300	67
