272115
10032	13351	59
5852	14046	154
8130	3485	56
4053	8489	83
10954	9579	78
6860	10231	13
10984	11999	122
10176	9594	42
6833	11841	72
12135	11105	147
12229	12218	139
12846	8707	73
13887	7419	31
4860	7609	95
8466	13548	102
8056	6682	82
8429	12005	83
11828	6098	112
7426	14333	41
324	7379	58
4324	11221	72
14430	11857	133
3467	10357	97
2991	6359	38
9450	923	227
1844	10275	232
8482	13054	56
4876	9773	75
1781	6682	214
3866	13821	8
4312	11675	163
13262	7609	95
7357	11463	72
10395	12438	107
13285	7285	97
10911	3280	90
12454	3570	90
5197	12053	60
7841	7844	56
3052	8060	137
13624	12291	117
6327	13009	142
11599	8449	142
10963	11213	44
1908	9855	83
5789	12846	75
10057	13343	5
1448	6655	72
9329	8011	73
5842	4785	113
5386	6637	56
8938	6799	190
13840	7830	138
13380	10650	112
11426	7815	83
3354	10793	110
11466	12161	131
4629	11057	56
9800	14454	75
8	1147	31
3597	9534	56
1286	2617	75
1976	7408	142
1942	14417	112
12582	9411	31
12803	4963	2
4389	14173	72
8	1915	112
12434	1927	166
9269	12967	112
6255	3394	153
1049	10646	112
10760	2480	144
9490	12612	111
8839	1051	73
1200	12186	152
4678	9202	104
12449	11036	75
12966	11675	163
8702	9594	42
14474	288	83
4015	2735	132
6036	13537	223
14491	11675	163
10161	9594	230
3481	2375	83
8224	5137	5
1522	1522	191
9520	6273	31
14	13420	84
8248	5301	75
3809	10617	77
3293	3611	157
11999	5395	44
11018	180	46
12012	5544	83
812	4562	132
170	11766	182
14094	12682	48
6255	12902	133
2524	13298	132
8708	11675	163
1083	1406	55
2283	9104	31
8405	8106	94
2396	6635	58
11579	7277	93
3504	6415	73
52	5233	113
3252	325	2
9001	12915	122
1606	10294	72
8747	4772	83
13818	2562	113
10557	11903	73
6539	154	44
11798	5806	93
10477	11129	69
5496	9873	197
867	5806	93
7841	7939	56
9734	14259	94
8545	12699	177
1134	7407	5
9594	10470	138
3731	9594	171
12701	10879	113
10877	11359	189
1057	3687	167
13502	10477	112
4169	3709	56
9035	3116	175
9568	8256	112
9065	9539	73
601	5387	138
2731	6637	56
9718	22	109
7086	2499	142
2150	7061	206
4534	11978	60
10663	8959	112
7018	6175	58
6328	6328	179
7595	9718	58
10768	9597	59
11923	8234	18
2063	6864	73
13054	1825	109
5608	4965	83
5408	2380	97
3665	4965	75
5419	11675	163
226	9594	130
5695	12189	180
8068	5598	165
1351	6589	170
8869	621	126
13746	10369	138
89	5394	167
14332	12345	112
10641	5768	147
6888	11675	163
936	4143	124
5388	9594	42
3290	13613	113
13455	6539	122
170	8620	178
840	7707	7
4658	2810	78
5889	10333	125
2404	10970	236
12645	601	224
3631	13006	113
364	13301	112
1396	1309	73
2193	2591	6
7414	2585	31
9011	4108	205
14477	12212	59
5536	2455	195
10080	4649	112
2269	11314	2
5155	3116	77
7013	13420	84
1598	99	160
7727	10886	83
11914	6834	31
10900	13129	154
6681	8298	112
10686	13995	157
7392	11675	163
4433	5890	138
3492	4049	58
5139	1184	119
837	11244	138
1807	14108	133
7728	7359	58
10157	5089	75
7860	13221	90
153	5444	183
10	3284	94
8557	14501	83
6469	9650	150
5587	5333	50
650	6775	75
7789	4120	175
13533	7857	122
12347	271	67
14055	723	113
6591	9718	150
10304	2128	90
792	12583	83
1546	2391	183
1396	6531	153
2075	13830	10
7192	7192	179
1304	11442	133
6295	3028	107
2601	6961	31
5012	9718	230
7815	10616	153
11544	12927	112
10505	10053	167
2791	11799	111
1329	5605	31
12490	3389	83
3354	11057	56
665	1386	89
8675	14014	10
7859	3709	56
11710	12945	112
2291	7379	58
11294	3012	56
3978	2381	7
13362	11573	138
4117	493	138
8910	2777	73
5817	7893	62
659	5773	107
8736	9155	92
14118	6682	214
2752	7092	83
8210	11994	183
12915	11578	44
13684	1409	153
11099	14160	112
9603	12116	5
2588	2686	83
3744	10472	223
14335	2523	173
12347	4781	67
2848	5164	167
3280	8250	58
11099	2378	112
3193	289	83
5613	11313	83
812	8804	36
2406	7340	138
4163	3539	31
3703	3014	154
12965	1410	113
6688	9949	83
4586	3215	73
2605	6214	113
604	4731	189
9718	5581	138
10368	7854	31
11343	674	92
2795	5049	152
7815	8127	153
13406	4869	26
7739	1183	181
6541	6878	235
4929	71	157
2252	7476	112
8036	9520	112
586	8344	107
5728	617	58
6995	9520	31
6015	2301	183
6875	7649	180
12307	14046	59
2379	11885	67
1662	10886	83
9517	9558	44
4654	6221	131
7007	4079	215
3485	2240	109
13657	8229	157
5435	11602	111
9246	3641	56
4403	3104	203
1103	8848	94
4656	11722	116
3940	3149	109
181	13006	113
10991	11059	138
13714	6306	83
10696	13247	58
7619	5613	50
3236	13414	108
3731	7630	71
11999	6817	44
4897	12137	58
9642	10488	50
5611	9594	58
14343	6224	72
1634	13630	60
3071	12521	59
1959	11244	94
4647	1488	56
10416	2412	165
10517	8620	38
903	5452	113
56	3320	138
2674	5145	72
7395	13205	31
6706	10912	56
3877	2765	73
12679	2995	72
13780	9594	150
14078	13280	5
8011	714	58
14227	3048	183
3074	13661	58
5869	11602	111
5961	4376	2
2269	3116	175
8672	8030	189
12710	1342	189
8580	11239	13
1748	102	73
2380	2735	61
4137	145	111
12025	1880	75
11959	4093	73
6190	6077	83
9746	12925	58
2063	14392	73
14378	10140	112
13138	11300	112
14043	6959	50
11	7955	41
6248	8794	26
2558	13389	167
7662	11675	163
9175	1745	31
901	7379	58
5567	8620	4
3410	1184	119
1392	9650	58
6287	9862	154
9482	2688	112
4755	14156	83
1927	7649	180
344	10302	144
9017	6947	73
7338	723	113
1800	13420	47
5587	11579	50
2399	3200	60
12771	10677	83
725	6537	72
5677	3740	112
1875	13343	5
4988	11675	163
6557	420	73
7503	2768	94
6805	373	113
3236	8924	138
2428	6852	153
3100	4078	21
12396	11876	60
1658	5655	72
11483	10539	112
8620	5317	62
13331	13054	182
6743	11906	83
6103	9594	68
3499	6162	58
7925	14118	111
1712	13532	59
10368	7896	111
7056	1183	189
1036	11508	144
3154	4155	169
12367	9346	59
1415	12388	143
9977	6755	75
1919	10824	13
400	9855	83
5192	10617	175
12360	5011	167
90	10989	11
479	1468	83
9738	5806	93
2106	13054	56
9594	2315	138
7098	13779	102
8352	6349	207
1929	13419	143
10352	9584	147
3293	12772	157
6322	9715	109
12370	11630	91
5806	5933	172
13152	7131	72
11355	11567	75
4789	4163	166
11076	9396	183
3807	12192	31
2379	11956	67
4963	9594	150
6018	14173	72
8759	6799	190
14430	12920	73
164	12693	99
11622	5082	73
1713	2540	132
11223	13420	124
9942	1656	91
13049	5806	93
5634	13140	106
1031	2523	153
1046	1018	91
8297	12858	142
12523	6290	76
612	9998	112
7971	2139	112
7770	10359	150
4856	9572	5
12306	5317	58
7706	13435	112
8025	510	31
837	11470	138
8565	3473	111
6236	1184	198
12772	11928	92
1843	11675	163
41	10963	106
13406	3495	26
11843	5272	5
1936	3230	167
9453	5741	56
8453	5806	93
11996	10275	232
9718	8786	109
13797	11804	183
10851	12591	126
10706	2718	63
7857	3486	44
1010	738	112
2766	6100	83
10505	2225	167
4837	5806	93
8853	9706	129
13609	3645	206
13890	3812	72
13457	9390	111
3175	3143	94
11072	9585	31
3602	4041	31
13226	12289	31
5070	5051	67
14329	13322	69
6741	3922	2
4779	7121	143
12915	11401	44
3814	11354	58
9154	11351	58
1272	8049	209
7575	1183	58
3219	14399	90
230	2072	58
3609	506	73
4095	13560	26
965	4110	109
13583	1488	56
7854	10368	112
7542	7857	122
11831	9089	69
1031	3241	73
12125	6734	235
12772	2524	157
193	8620	154
2930	9594	150
3870	14501	83
3114	2347	83
9308	8821	26
717	9008	88
2190	9868	173
14408	11647	173
1528	7211	152
7775	8136	112
10429	13604	112
7836	9333	70
4872	6981	138
12772	12301	36
1448	11477	112
7839	9028	133
5162	6448	117
13409	11675	163
982	1804	59
7954	8620	149
573	10786	112
1538	2074	111
3425	8653	109
3602	3915	112
10083	9732	138
2419	7613	5
4107	8976	31
5338	6369	91
10644	510	167
12682	4126	12
3176	10886	83
9603	3219	88
9414	13249	109
1760	12407	41
10068	3900	111
10872	10689	129
2585	9159	112
3718	10932	67
8353	223	167
12476	8733	86
10484	8597	90
3078	8123	5
10477	2391	183
8142	1559	60
282	12645	189
9833	11828	31
8544	10732	168
4768	7893	181
11431	8315	111
5784	8620	154
58	10797	78
8036	5435	112
8857	7032	141
8648	13083	69
3950	7649	180
1528	3058	152
11247	11838	206
3587	2658	215
11599	3501	142
12612	6684	10
1866	14202	53
3295	7857	122
6775	5251	73
13749	11781	73
13857	8886	56
1725	12414	127
3698	4760	31
3083	7525	73
10652	4695	82
6458	1334	112
10989	5452	113
10439	9339	111
13003	13420	98
2899	1881	182
10427	13471	72
6472	6808	212
9356	683	112
7041	3163	207
11289	13054	56
4486	9333	97
8616	7294	5
9415	3481	67
11650	6523	73
12117	2986	112
2169	4049	58
559	9671	107
63	12129	167
2931	13414	108
5955	8222	144
2014	11244	58
10687	12645	58
3855	5272	5
9573	2375	83
8469	1848	153
10949	10689	95
3175	1404	138
1463	8127	112
6740	10083	58
6513	4795	112
9326	14401	56
9178	12657	206
3202	13054	56
5304	9718	150
3877	10783	73
5543	3759	183
147	13420	22
12029	10472	69
11021	12736	111
9562	7629	189
11634	9773	83
5907	10217	189
2378	1821	72
10814	2525	94
9198	8806	83
4209	3414	235
7823	7919	38
8340	10204	36
5056	10714	170
9014	9893	31
107	12498	56
9092	617	58
13179	13054	56
2771	1740	58
13112	6289	111
4524	13420	84
5745	11111	165
11933	1351	72
5344	11211	72
8449	6345	223
13102	6503	111
6751	1309	109
12966	12366	111
9100	1393	44
3119	1088	170
6042	13054	56
8597	13065	136
6891	9060	31
10251	12923	83
3047	5216	52
14213	6297	67
3038	6175	58
2816	7354	112
8603	13420	124
9948	796	112
8454	67	58
12772	7972	36
14006	9724	174
11511	7347	58
8176	7528	83
4512	12528	75
5625	13420	32
11270	13830	136
5947	11172	112
5422	5452	113
13416	5070	133
6988	141	206
4843	3973	145
14009	7294	5
6416	5806	93
2137	9594	58
9669	11070	183
13332	8326	112
164	4302	46
12776	1281	112
13936	6682	214
6691	11083	223
4596	7760	91
8128	3930	131
5671	12511	60
4353	7832	88
4002	5824	18
3873	9470	112
3275	11850	112
10059	1198	168
9579	13258	111
10430	9594	150
6557	9753	73
4369	3912	83
12730	12196	138
11947	5931	112
2240	6682	214
12709	2583	13
8802	2670	187
10897	12271	112
4527	3604	73
12947	10242	31
8862	477	58
13931	12851	23
647	5233	113
965	2833	109
13743	5126	73
9043	4421	113
8975	448	157
9756	8904	73
12655	2562	113
4306	7857	28
1414	2072	58
14507	5291	138
13016	3709	56
2371	6682	214
7857	10209	44
2946	9793	35
3347	12867	107
431	4728	153
6946	10416	39
13624	11976	117
11666	7026	2
3163	1834	77
5262	13403	97
3217	8217	75
7493	2391	18
3859	7042	91
8011	8620	154
2970	769	157
7300	7857	28
13995	5518	36
7857	3245	44
9207	11354	58
8217	4380	73
7856	11378	2
5643	1685	112
4802	1909	113
1894	13381	56
12160	11675	163
11007	1490	56
12569	2559	26
7857	3286	44
3990	2895	138
901	467	58
12360	10487	167
9981	409	0
3094	13793	72
4837	11148	112
7761	7761	179
13583	1183	58
11572	4460	90
8740	32	154
3041	7065	113
12536	5118	175
884	8585	111
750	7649	180
586	12452	112
7970	12988	132
10304	14262	90
6593	624	167
6768	1955	41
12137	10789	77
7001	9594	150
9656	8578	10
2630	546	209
5084	13094	91
1809	7277	93
1200	8500	206
6509	7649	180
1200	5023	152
2072	12664	78
806	6995	223
5320	10789	175
12129	5806	93
8369	13822	138
4748	7641	112
9333	11826	157
7892	926	73
1770	6626	208
13573	5664	212
2454	7970	97
12664	5735	112
8867	1987	58
5806	6635	172
5907	5637	189
8096	7121	106
9972	5223	173
613	7034	223
4830	9100	143
9718	8952	138
12822	6175	58
7388	6367	31
10377	6626	58
5303	2098	59
2777	2391	235
1200	2477	152
6615	2372	113
3888	13464	153
13978	9081	113
14430	12217	73
12623	11386	73
1519	4925	72
6642	11675	163
1995	3730	153
4171	12122	31
10663	2651	83
12388	8408	44
12973	11964	83
3810	1076	113
3776	4562	132
422	11237	91
11999	13166	44
4394	8489	83
9077	6799	58
7409	2072	189
11129	9594	23
7857	4842	44
1789	1959	231
8964	4392	56
4742	7838	223
14311	11343	132
6322	4752	109
1281	10457	72
640	2637	111
5801	12418	148
6705	5452	113
11111	7949	54
4495	12116	5
5889	1690	167
12907	10750	72
10247	4760	170
10784	4712	112
564	12599	113
5563	6586	113
4628	4103	31
8603	3704	59
3884	7613	5
822	7857	28
8162	5300	69
1606	4630	72
3609	9015	73
11244	1647	165
2624	3557	102
11935	12488	147
12630	2216	83
14076	10225	227
8576	13070	72
10699	2698	160
7491	12915	28
11999	11498	44
9594	13075	138
2454	848	83
6934	8153	170
7214	5806	93
9881	2787	10
8839	1639	73
6686	869	90
9021	12915	122
342	59	183
695	8319	145
484	6799	190
1553	11509	116
113	4030	2
14253	67	58
9913	9983	153
15	2892	83
6117	8232	148
3981	6799	190
14252	2391	235
12112	10797	112
12710	601	189
11707	6368	112
9594	4919	138
14426	6500	42
11981	13925	112
9650	13189	129
1895	8620	154
4576	9594	230
9075	12632	75
8007	11675	163
13041	14271	59
10851	352	126
503	9594	68
12265	2403	211
1811	12265	73
7595	343	110
12706	6273	112
6575	1057	125
4583	4372	168
9740	7290	167
253	8861	133
12622	467	58
4197	2989	113
5438	5438	186
3202	9594	42
8247	11751	138
1804	465	76
9771	13343	5
12198	10156	72
448	2970	157
5255	14056	128
9822	3389	83
11104	13420	96
8084	5137	5
4823	10340	112
13065	1242	60
6946	5706	138
5524	1305	102
12575	2656	151
132	12341	73
12447	12920	72
13197	10931	72
2698	8561	138
6050	14063	167
2072	9706	129
2970	2660	157
7285	3868	92
3826	600	235
6324	9718	58
1837	5806	93
5436	10447	58
7282	9833	112
3042	10359	120
7309	11675	163
7285	3335	36
5909	2063	75
6733	6820	192
5135	11639	56
2466	2994	113
7749	882	111
12180	8250	58
11841	4433	58
10638	1014	112
11293	13420	196
116	10083	58
6732	11455	1
8152	13420	47
10200	10200	191
5780	8170	56
9333	1442	36
10077	9976	36
10963	11458	44
12640	6322	182
7168	12683	73
6489	13054	56
2800	5522	153
9309	14090	59
885	7379	58
3318	6682	214
14422	10617	77
7667	9594	130
12333	32	4
8579	6339	225
8642	4712	88
9084	8299	12
143	11306	167
5602	9594	42
5414	4049	58
11882	14401	56
6025	6682	214
4163	7649	180
5420	12639	229
13954	961	91
9543	11859	83
14435	9509	167
7789	3254	31
6355	13420	84
12154	8620	154
10907	1003	111
9406	8347	212
377	13063	59
2352	9579	12
11959	8680	153
12190	5233	113
1468	145	73
3559	5452	113
14395	9594	42
14120	3529	56
8967	2695	127
7040	9594	42
14099	9713	229
4687	7285	97
82	8458	104
1383	6476	36
8069	3143	162
13140	5549	44
1498	2327	58
1349	4872	104
13054	10931	109
4480	7881	153
4470	5618	113
12067	9718	150
5722	8620	178
2698	1325	77
11212	8901	196
1471	363	50
10505	7676	167
11426	1014	112
7485	5806	93
1378	12905	151
3524	5317	58
7103	11843	41
14060	10548	167
10180	6635	150
12877	13217	41
13488	2391	23
10007	3646	26
2412	8347	54
13555	13343	5
6733	9508	112
9104	6679	112
13348	4547	112
13954	4768	91
3644	7252	167
10670	7065	113
3511	13884	55
11996	1804	59
7738	4972	113
9406	5664	212
8158	14030	111
11837	13420	84
7496	1591	209
14430	13870	73
4308	11675	163
8630	3947	112
10886	13564	153
760	7667	184
8064	8064	186
3831	10937	31
2558	442	125
7000	6806	133
11965	7613	5
8046	1216	7
11527	6586	113
9252	8586	167
4448	12612	111
9797	14421	67
9333	8153	92
2385	11675	163
11911	10357	61
12054	5470	225
7680	4991	222
13904	11386	192
9633	10709	73
4271	11057	56
12243	11675	163
4558	4526	183
623	2510	61
755	13420	79
8871	7522	167
14318	5452	113
3875	2340	58
10719	6586	113
1122	3596	111
10507	7649	180
2778	1261	86
11725	9659	56
1695	2556	69
4218	5001	92
9642	7972	50
7539	1052	91
13679	12009	67
4067	8068	58
5937	8620	20
4735	8464	173
5660	1177	183
14400	7613	5
282	10364	189
4103	4107	31
130	8247	181
12765	8474	202
930	1190	184
6238	4433	42
645	10546	235
8732	10039	73
11487	3468	31
12669	10722	94
7315	11590	112
13839	14392	111
11936	5344	112
1780	3210	31
12564	5452	113
12715	9793	35
4126	3218	107
6671	8620	38
1522	14271	59
13148	12262	143
1339	1339	179
874	8620	154
13906	10245	136
5147	7841	72
8819	9855	83
7899	4302	46
8197	9572	5
8623	12443	60
3807	11527	31
324	7347	58
2424	12116	5
71	10357	157
12691	7815	83
467	6407	165
12117	8634	90
4984	1092	91
14227	9855	83
1948	4421	113
8702	13728	10
11082	7065	113
13031	9716	72
12531	2551	167
5724	12211	223
8471	10128	112
13730	5255	72
1517	11577	206
9269	7385	112
8499	2268	183
14221	4537	141
1852	965	56
9545	10201	58
6936	6556	112
9808	6863	26
10850	8939	112
3553	13060	173
9092	3824	58
4472	7628	145
9600	3709	182
5745	1545	165
13691	6635	101
1658	13917	72
2735	4841	36
11896	471	31
13746	4285	138
308	12602	111
12950	8620	154
2956	1183	162
300	7649	180
12713	6728	83
6387	502	72
11479	10790	41
3659	9574	50
2418	8247	183
7285	769	157
2055	10706	129
1039	9718	189
4363	1660	183
4438	10422	157
10339	12161	131
6884	12602	73
13932	11675	163
8929	13316	133
9635	12915	122
3045	8247	183
6716	12521	59
1003	4739	26
14430	3837	73
4230	2391	18
4483	12974	192
6788	1987	58
11959	9603	73
975	3792	17
2396	3018	88
9363	4682	38
4712	12577	90
14439	5953	10
7247	12189	180
2168	8879	111
2857	7065	113
14098	9594	230
10893	456	73
9553	2562	113
13760	6539	122
8824	1141	223
5357	13487	91
6500	3648	165
13033	13420	96
8257	4732	177
12113	1286	41
2735	12772	157
13188	8967	10
13721	4461	86
4430	10879	113
15	4726	31
1771	13420	84
13504	9650	62
797	5034	138
13165	9594	230
8624	5307	59
4562	13417	92
4889	6419	112
8884	8620	38
3877	4209	73
3365	9174	157
3719	4562	132
12154	2454	170
11020	12645	189
3644	1731	167
5857	9594	42
7291	10472	112
12372	3705	112
3293	7723	157
4784	6637	56
9594	8069	140
506	12660	123
13541	13951	72
2385	2716	83
4315	2977	76
10785	2391	60
9579	10635	72
2387	12116	5
601	10152	162
380	10677	83
9856	3922	2
2228	5304	92
14350	7345	31
230	6637	56
11626	12569	111
8453	6586	113
1300	738	31
418	10769	5
2834	1398	112
1545	11558	212
8880	6972	183
10623	13372	73
8806	2037	153
14154	373	113
1012	5806	93
4930	893	60
4984	12857	91
1606	14089	72
9425	4148	142
7862	3230	48
3305	6288	138
8810	1511	18
2090	8795	72
1025	12005	75
7308	9752	58
376	1666	209
2828	978	112
2108	6309	234
11533	10688	182
5375	14307	142
2352	890	112
7285	7252	36
2427	5806	93
8675	12258	5
11513	10264	60
4110	12137	58
6548	3864	138
3185	9594	185
3863	8830	111
2406	6915	138
9352	8620	154
2938	13420	124
2164	9594	230
5047	5806	93
11867	9594	42
9412	10318	215
8053	3465	229
6455	7035	194
1183	13189	129
3910	12205	12
13482	9736	106
9748	490	192
10497	4615	113
9208	7335	31
14510	6007	109
12772	10357	157
6073	3293	97
6019	8453	10
11031	5199	111
10932	13420	22
13553	9150	162
14067	4677	31
4930	11409	112
7523	11052	74
13404	14395	109
7797	8530	112
13578	7815	83
12133	8247	23
1740	13420	57
1658	5520	72
6393	8862	90
9989	6070	50
3593	3928	72
5806	11018	172
8392	13420	22
2154	12047	13
7879	5581	138
13498	11994	58
9975	9283	73
4692	12699	11
7921	8224	134
1770	5579	208
13404	3318	109
1822	5401	232
1340	7285	70
1099	673	88
1342	13420	32
14252	4433	42
9356	13420	22
6050	13161	167
11782	7108	111
9961	9855	83
11466	5496	49
6884	2777	73
7308	4049	58
5774	3161	153
10642	3262	49
1796	1796	179
467	11401	49
8358	387	209
1856	3485	56
9271	13420	34
1616	1434	31
5285	3130	138
13034	3560	112
13689	5452	113
3858	10829	209
6542	655	2
951	11420	211
5473	4388	157
11713	9947	168
9425	10737	218
13963	9565	112
5197	6916	112
10304	11251	90
7386	8247	60
6829	2406	130
8654	7919	38
9319	3079	111
9468	6376	26
12289	8795	72
11658	9594	150
12968	6796	86
12529	1675	173
2617	2561	153
7723	2512	157
7233	1314	9
13034	1184	119
13968	5906	90
7285	7779	92
10746	8016	168
10821	13129	154
1904	7629	58
7772	2818	83
5305	7649	180
10304	13732	90
5070	3865	67
511	12189	180
2740	9105	72
13263	14293	182
553	10595	167
14522	14522	186
672	2760	48
536	7857	122
4967	11657	111
9773	9204	153
9855	13193	153
2367	12590	153
5627	5452	113
5230	5452	113
13592	7893	171
958	191	59
10039	4803	170
3711	14020	90
566	14444	31
11464	1396	83
3524	7893	58
10893	13457	153
1982	11354	58
11106	12149	13
1337	12645	224
11115	7294	5
6721	10064	112
6561	3418	67
1151	12772	97
10260	1406	55
4162	8256	26
5745	13420	57
4562	8925	157
10865	3143	162
7474	12598	11
12089	13054	182
623	10422	157
5303	11753	187
6820	6637	182
9199	2081	112
3299	4523	112
6039	592	50
12960	8927	153
8839	4427	73
2114	6799	207
9095	11955	153
241	6221	131
2144	3336	18
12654	3829	50
11826	7657	132
895	4695	82
644	5605	112
11535	12915	28
9425	465	105
4864	2562	113
5991	3132	74
4562	660	132
581	12645	58
8804	7427	83
6175	13705	187
3467	11174	176
10271	10962	201
11835	7347	189
14012	7093	13
5947	3189	112
9623	6736	83
7285	4478	157
9065	8057	133
12567	6494	50
7575	11351	58
5113	13197	112
5833	13171	111
10333	5011	167
8866	9718	58
6500	2331	78
4864	9886	2
2810	12189	180
4636	9718	42
9693	7723	97
3865	4421	113
1411	11826	157
8655	12271	173
12123	7067	167
4429	5806	93
9518	10706	129
8475	7168	75
9030	2262	29
7872	1874	153
10083	583	165
2060	14332	173
6653	9573	112
5951	6539	122
2397	12905	151
10296	8861	133
4131	1076	113
10911	4281	111
9556	11783	199
2406	7090	138
974	7049	26
815	13976	3
13147	13404	56
266	12199	91
11544	2809	112
10178	7390	143
8484	5821	133
1490	9071	134
9594	12484	140
6730	11999	28
13054	4349	109
12123	6027	167
2559	10324	112
3853	3807	112
11599	36	105
3952	1049	26
635	2481	112
918	2509	192
4648	2063	83
711	4741	31
4343	10218	153
5104	10278	36
1564	12189	180
2872	14219	153
6413	1257	111
12392	10954	181
977	13054	56
10546	2664	49
7699	9560	236
11493	11282	154
14426	8620	154
3168	7857	28
9493	13665	107
9349	7277	93
12545	4015	97
4815	10153	94
3505	11845	56
9203	1034	205
12381	9393	89
9142	9718	85
7928	1201	201
13098	9906	138
12706	1451	31
4633	10358	153
13263	1807	75
4015	8229	157
895	11057	56
3030	7732	111
7421	4921	72
9193	8915	223
3390	12900	157
3848	12944	189
3339	5444	23
14064	7857	122
4190	13968	31
12108	5048	182
3665	13054	56
7216	6960	215
9579	2424	72
12367	8232	59
8742	7956	78
8555	11675	163
12175	14336	183
5820	12837	60
14056	4972	113
1636	5708	112
6327	14307	142
5467	4972	113
9476	11675	163
12682	11644	107
9050	11549	83
10020	11354	58
10114	7480	75
3143	10798	138
11999	5237	44
14383	11930	58
4122	3503	41
13604	10617	175
13661	8684	138
7185	6485	173
9149	7649	180
7352	8704	13
13363	792	167
8712	4731	58
3859	11311	91
10090	766	183
14044	2097	73
8131	6138	153
7243	10857	112
5339	10275	232
6588	12047	13
1522	680	55
6089	11675	163
7549	1843	72
3301	2192	56
12539	12645	42
14501	10802	153
7954	11549	83
2461	13317	86
5553	1177	183
6100	12439	73
13921	11439	69
10502	4071	31
5665	11999	122
1630	8271	143
11686	9594	58
10346	3356	173
6150	4255	14
1536	510	153
11351	8332	129
11457	5	207
9696	11675	163
6255	509	73
11671	3776	132
11032	1695	153
13799	3057	83
6497	1818	31
6965	11057	56
3389	8847	73
4640	8085	152
6623	7015	72
13862	6539	122
11826	9758	157
8806	2349	153
2356	12189	180
2892	5066	133
8297	6530	105
7857	9812	44
1979	1488	56
7051	4103	31
12211	6858	112
4592	13265	170
7857	11729	44
9594	9995	138
11183	1825	72
11072	6513	31
12556	7124	153
2986	9832	90
5952	13646	183
8443	6314	233
11630	9216	72
6050	9420	167
10325	4387	235
10546	7483	49
5357	39	91
2204	467	224
12772	7527	36
10561	12411	31
9	2601	31
7657	7285	132
4069	5806	93
10123	8194	227
5190	6586	113
4807	13420	118
12772	1690	92
11496	794	112
12947	6586	113
4938	14090	59
843	7657	70
13054	8678	109
10209	7857	28
8725	5452	113
8116	8806	83
3347	5233	113
3126	5919	111
10699	1913	91
7602	9430	27
6561	8427	41
4430	1239	112
8734	8247	235
7400	7857	28
3898	10792	102
8910	10593	133
307	4823	91
7789	6007	111
2423	6773	50
3275	2467	72
2086	5745	58
2003	10661	112
9930	2754	138
13149	12645	58
8129	10872	58
13673	25	1
6902	6500	58
13404	6238	109
2512	10077	157
9764	13440	81
9354	1259	73
8709	2206	83
9881	9594	42
1005	3839	112
8147	10256	89
12016	9793	164
40	9258	60
63	11742	167
10842	9594	58
8703	13420	47
7906	7893	150
3161	14065	107
5104	3776	157
6509	11507	60
13743	9753	73
1396	6114	73
4433	12645	224
2295	3145	67
13482	12400	106
4949	9521	73
3656	9793	35
7161	8232	66
958	13976	55
8795	8620	154
5953	5336	83
2829	6500	58
3076	18	112
2803	3029	112
11007	5272	5
577	13239	223
4273	7649	180
6857	827	168
2468	8620	178
12318	12116	5
1842	10214	112
1367	9723	91
2641	8214	113
10424	9650	58
3385	705	2
8484	510	153
13734	1723	221
13642	9594	58
2549	5452	113
4474	14280	73
4823	10929	183
10886	12380	73
10877	10217	189
6047	5383	72
221	112	207
1200	8281	152
7674	12471	211
10255	2145	183
11825	1414	90
3255	10833	91
4171	11710	31
8138	8620	154
4858	12788	72
14484	11922	112
14500	8620	154
7064	13890	223
9773	1816	73
1316	8620	4
648	12189	180
7720	13129	154
5204	7138	125
12632	3840	73
3747	6133	112
5415	11675	163
6698	11826	157
12551	8761	73
2556	13197	112
6808	1183	189
4443	3243	183
10587	13420	22
14446	562	83
11370	6081	72
8144	11549	83
8430	9651	223
2726	12264	152
1441	2651	83
14292	10453	60
10424	67	58
1642	9446	83
10890	5452	113
244	2746	72
14430	11330	73
12158	9571	112
5849	11215	26
414	7302	133
5774	8054	73
2263	1647	95
5391	7857	122
3764	9594	150
8839	7372	153
253	13699	133
12220	496	153
6884	5360	73
3402	4463	138
6233	2994	113
13888	2838	94
9010	3219	88
12087	2352	67
8195	13851	167
10732	3762	168
982	1600	223
1039	2072	189
14470	5137	5
1052	1061	6
8089	7285	97
13054	12612	109
3533	2230	112
3858	13787	209
559	1179	107
13477	8471	112
536	12915	28
11672	3388	153
5134	3920	67
1374	12336	36
6342	13105	102
6916	12706	112
10333	13273	167
12256	12256	179
14393	4433	58
7857	881	44
10676	3119	72
3032	1183	58
10662	9594	150
9175	12058	112
5375	2747	142
1300	11169	72
2202	6682	214
9571	5648	90
12248	7649	180
5080	10764	138
10581	6956	50
3751	13411	81
10658	2773	109
1255	12665	31
958	1702	223
7308	9718	85
13484	12915	122
2795	8820	206
3454	2322	113
2692	8662	112
1566	3143	130
1980	4242	31
1847	14255	58
6458	294	31
7393	10202	147
6535	3964	167
994	13014	171
753	9474	182
3121	8991	29
307	12576	91
12057	6891	173
11959	14020	73
4296	13138	10
9594	13118	138
1140	13699	133
654	5590	56
13932	6658	138
9829	3092	167
2097	8526	88
12025	6531	147
14426	5137	5
3986	1076	113
1200	4550	152
11627	5233	113
5512	8620	154
6539	1541	44
2066	12720	72
6338	6684	136
2877	13466	138
1571	13587	189
9521	7294	5
8866	9594	42
1976	9732	142
13849	9100	37
7723	8982	157
